id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.674311503244098,[-52.46736082743155],[-57.14167233067565],[-4.674311503244098],[4.674311503244098],0,QM9_G_free_energy_298K_eV,4.674311503244098,-52.46736082743155,-57.14167233067565
39173,3.8314828618749743,[-74.27365867215849],[-78.10514153403346],[-3.8314828618749743],[3.8314828618749743],0,QM9_G_free_energy_298K_eV,3.8314828618749743,-74.27365867215849,-78.10514153403346
37754,3.721732487956615,[-68.39899439863439],[-64.67726191067777],[3.721732487956615],[3.721732487956615],0,QM9_G_free_energy_298K_eV,3.721732487956615,-68.39899439863439,-64.67726191067777
41217,3.4322713664514595,[-72.64250187718062],[-69.21023051072916],[3.4322713664514595],[3.4322713664514595],0,QM9_G_free_energy_298K_eV,3.4322713664514595,-72.64250187718062,-69.21023051072916
129052,3.32484710906283,[-49.243331490200944],[-52.568178599263774],[-3.32484710906283],[3.32484710906283],0,QM9_G_free_energy_298K_eV,3.32484710906283,-49.243331490200944,-52.568178599263774
41219,3.3043439200991997,[-67.56159226501768],[-64.25724834491848],[3.3043439200991997],[3.3043439200991997],0,QM9_G_free_energy_298K_eV,3.3043439200991997,-67.56159226501768,-64.25724834491848
112954,3.045658068400371,[-73.45293426543867],[-76.49859233383904],[-3.045658068400371],[3.045658068400371],0,QM9_G_free_energy_298K_eV,3.045658068400371,-73.45293426543867,-76.49859233383904
123272,2.6715897397662047,[-63.913200400274945],[-61.24161066050874],[2.6715897397662047],[2.6715897397662047],0,QM9_G_free_energy_298K_eV,2.6715897397662047,-63.913200400274945,-61.24161066050874
113156,2.6518847872212064,[-73.7693481213064],[-76.4212329085276],[-2.6518847872212064],[2.6518847872212064],0,QM9_G_free_energy_298K_eV,2.6518847872212064,-73.7693481213064,-76.4212329085276
113173,2.64946081173548,[-74.06986986563425],[-76.71933067736973],[-2.64946081173548],[2.64946081173548],0,QM9_G_free_energy_298K_eV,2.64946081173548,-74.06986986563425,-76.71933067736973
76379,2.5273350296192802,[-74.14739976673445],[-76.67473479635373],[-2.5273350296192802],[2.5273350296192802],0,QM9_G_free_energy_298K_eV,2.5273350296192802,-74.14739976673445,-76.67473479635373
72318,2.382995447405847,[-59.744010854105],[-57.36101540669915],[2.382995447405847],[2.382995447405847],0,QM9_G_free_energy_298K_eV,2.382995447405847,-59.744010854105,-57.36101540669915
80594,2.250134080532007,[-68.21425626150449],[-70.4643903420365],[-2.250134080532007],[2.250134080532007],0,QM9_G_free_energy_298K_eV,2.250134080532007,-68.21425626150449,-70.4643903420365
13804,2.2458604793209815,[-62.796310344623635],[-65.04217082394462],[-2.2458604793209815],[2.2458604793209815],0,QM9_G_free_energy_298K_eV,2.2458604793209815,-62.796310344623635,-65.04217082394462
54581,2.231389060325455,[-63.14415338762046],[-65.37554244794592],[-2.231389060325455],[2.231389060325455],0,QM9_G_free_energy_298K_eV,2.231389060325455,-63.14415338762046,-65.37554244794592
30760,2.208717243731371,[-64.30226931792276],[-66.51098656165414],[-2.208717243731371],[2.208717243731371],0,QM9_G_free_energy_298K_eV,2.208717243731371,-64.30226931792276,-66.51098656165414
128614,2.2030681297183037,[-52.69343513631611],[-54.896503266034415],[-2.2030681297183037],[2.2030681297183037],0,QM9_G_free_energy_298K_eV,2.2030681297183037,-52.69343513631611,-54.896503266034415
21606,2.0904941133630928,[-44.64510047802469],[-46.73559459138778],[-2.0904941133630928],[2.0904941133630928],0,QM9_G_free_energy_298K_eV,2.0904941133630928,-44.64510047802469,-46.73559459138778
54123,2.0818927684158552,[-64.28588900908653],[-66.36778177750239],[-2.0818927684158552],[2.0818927684158552],0,QM9_G_free_energy_298K_eV,2.0818927684158552,-64.28588900908653,-66.36778177750239
22685,2.0371523853900726,[-67.05967715507722],[-69.0968295404673],[-2.0371523853900726],[2.0371523853900726],0,QM9_G_free_energy_298K_eV,2.0371523853900726,-67.05967715507722,-69.0968295404673
