id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,3.97518078199937,[-49.243331490200944],[-53.218512272200314],[-3.97518078199937],[3.97518078199937],0,QM9_G_free_energy_298K_eV,3.97518078199937,-49.243331490200944,-53.218512272200314
131091,3.622553442080971,[-52.46736082743155],[-56.08991426951252],[-3.622553442080971],[3.622553442080971],0,QM9_G_free_energy_298K_eV,3.622553442080971,-52.46736082743155,-56.08991426951252
72318,2.7306841110403184,[-59.744010854105],[-57.01332674306468],[2.7306841110403184],[2.7306841110403184],0,QM9_G_free_energy_298K_eV,2.7306841110403184,-59.744010854105,-57.01332674306468
8586,2.5802403249399504,[-56.074123675207375],[-58.654364000147325],[-2.5802403249399504],[2.5802403249399504],0,QM9_G_free_energy_298K_eV,2.5802403249399504,-56.074123675207375,-58.654364000147325
112954,2.484296660772088,[-73.45293426543867],[-75.93723092621076],[-2.484296660772088],[2.484296660772088],0,QM9_G_free_energy_298K_eV,2.484296660772088,-73.45293426543867,-75.93723092621076
133841,2.2829599984797824,[-68.81658179394071],[-66.53362179546093],[2.2829599984797824],[2.2829599984797824],0,QM9_G_free_energy_298K_eV,2.2829599984797824,-68.81658179394071,-66.53362179546093
39173,2.272022293822374,[-74.27365867215849],[-76.54568096598086],[-2.272022293822374],[2.272022293822374],0,QM9_G_free_energy_298K_eV,2.272022293822374,-74.27365867215849,-76.54568096598086
13804,2.2559214774810243,[-62.796310344623635],[-65.05223182210466],[-2.2559214774810243],[2.2559214774810243],0,QM9_G_free_energy_298K_eV,2.2559214774810243,-62.796310344623635,-65.05223182210466
133821,2.2127151936401788,[-71.68090822290651],[-69.46819302926633],[2.2127151936401788],[2.2127151936401788],0,QM9_G_free_energy_298K_eV,2.2127151936401788,-71.68090822290651,-69.46819302926633
37754,2.0456379458155425,[-68.39899439863439],[-66.35335645281884],[2.0456379458155425],[2.0456379458155425],0,QM9_G_free_energy_298K_eV,2.0456379458155425,-68.39899439863439,-66.35335645281884
108409,1.8244596942677163,[-66.7167892506186],[-68.54124894488632],[-1.8244596942677163],[1.8244596942677163],0,QM9_G_free_energy_298K_eV,1.8244596942677163,-66.7167892506186,-68.54124894488632
83412,1.7574824639887083,[-63.00131955293182],[-61.24383708894311],[1.7574824639887083],[1.7574824639887083],0,QM9_G_free_energy_298K_eV,1.7574824639887083,-63.00131955293182,-61.24383708894311
54432,1.697884713561507,[-64.59172037916142],[-62.89383566559991],[1.697884713561507],[1.697884713561507],0,QM9_G_free_energy_298K_eV,1.697884713561507,-64.59172037916142,-62.89383566559991
39174,1.5564574870440993,[-76.7968367996582],[-75.2403793126141],[1.5564574870440993],[1.5564574870440993],0,QM9_G_free_energy_298K_eV,1.5564574870440993,-76.7968367996582,-75.2403793126141
30760,1.5354117753449827,[-64.30226931792276],[-65.83768109326775],[-1.5354117753449827],[1.5354117753449827],0,QM9_G_free_energy_298K_eV,1.5354117753449827,-64.30226931792276,-65.83768109326775
66493,1.5073889944542316,[-65.42419426258857],[-63.91680526813434],[1.5073889944542316],[1.5073889944542316],0,QM9_G_free_energy_298K_eV,1.5073889944542316,-65.42419426258857,-63.91680526813434
55944,1.4886417335519582,[-71.02263640522779],[-69.53399467167583],[1.4886417335519582],[1.4886417335519582],0,QM9_G_free_energy_298K_eV,1.4886417335519582,-71.02263640522779,-69.53399467167583
54581,1.4481567060720408,[-63.14415338762046],[-64.5923100936925],[-1.4481567060720408],[1.4481567060720408],0,QM9_G_free_energy_298K_eV,1.4481567060720408,-63.14415338762046,-64.5923100936925
74136,1.4343130477063823,[-61.8275030219811],[-63.261816069687484],[-1.4343130477063823],[1.4343130477063823],0,QM9_G_free_energy_298K_eV,1.4343130477063823,-61.8275030219811,-63.261816069687484
133853,1.2300987833659747,[-74.46680444837693],[-75.69690323174291],[-1.2300987833659747],[1.2300987833659747],0,QM9_G_free_energy_298K_eV,1.2300987833659747,-74.46680444837693,-75.69690323174291
