id,score,true,pred,err,abs_err
131091,4.864206898811972,[-52.46736082743155],[-57.33156772624352],[-4.864206898811972],[4.864206898811972]
39173,4.72355559321295,[-74.27365867215849],[-78.99721426537144],[-4.72355559321295],[4.72355559321295]
129052,4.3045868318586145,[-49.243331490200944],[-53.54791832205956],[-4.3045868318586145],[4.3045868318586145]
8586,4.165409080931568,[-56.074123675207375],[-60.23953275613894],[-4.165409080931568],[4.165409080931568]
72318,2.731121641176287,[-59.744010854105],[-57.01288921292871],[2.731121641176287],[2.731121641176287]
13804,2.532716357629397,[-62.796310344623635],[-65.32902670225303],[-2.532716357629397],[2.532716357629397]
133821,2.3065014793846785,[-71.68090822290651],[-69.37440674352183],[2.3065014793846785],[2.3065014793846785]
83412,2.286653945426224,[-63.00131955293182],[-60.714665607505594],[2.286653945426224],[2.286653945426224]
133841,2.254084106989467,[-68.81658179394071],[-66.56249768695125],[2.254084106989467],[2.254084106989467]
112954,2.2455987294779334,[-73.45293426543867],[-75.6985329949166],[-2.2455987294779334],[2.2455987294779334]
54432,2.1279417177429423,[-64.59172037916142],[-62.46377866141847],[2.1279417177429423],[2.1279417177429423]
130667,1.9619758549961261,[-43.44107900292147],[-45.403054857917596],[-1.9619758549961261],[1.9619758549961261]
55944,1.7857366767375424,[-71.02263640522779],[-69.23689972849024],[1.7857366767375424],[1.7857366767375424]
108409,1.7699787782985368,[-66.7167892506186],[-68.48676802891714],[-1.7699787782985368],[1.7699787782985368]
66493,1.7591707596220658,[-65.42419426258857],[-63.665023502966505],[1.7591707596220658],[1.7591707596220658]
30760,1.7041732946963748,[-64.30226931792276],[-66.00644261261914],[-1.7041732946963748],[1.7041732946963748]
20677,1.6283657112217043,[-51.55325355165405],[-53.181619262875756],[-1.6283657112217043],[1.6283657112217043]
37754,1.5897930032188015,[-68.39899439863439],[-66.80920139541558],[1.5897930032188015],[1.5897930032188015]
54581,1.5264771612055483,[-63.14415338762046],[-64.67063054882601],[-1.5264771612055483],[1.5264771612055483]
129153,1.4942956490558572,[-42.114004737872165],[-43.60830038692802],[-1.4942956490558572],[1.4942956490558572]
