id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,4.35665803962911,[-56.074123675207375],[-60.430781714836485],[-4.35665803962911],[4.35665803962911],0,QM9_G_free_energy_298K_eV,4.35665803962911,-56.074123675207375,-60.430781714836485
131091,3.9507156771724112,[-52.46736082743155],[-56.41807650460396],[-3.9507156771724112],[3.9507156771724112],0,QM9_G_free_energy_298K_eV,3.9507156771724112,-52.46736082743155,-56.41807650460396
129052,3.7303629162197467,[-49.243331490200944],[-52.97369440642069],[-3.7303629162197467],[3.7303629162197467],0,QM9_G_free_energy_298K_eV,3.7303629162197467,-49.243331490200944,-52.97369440642069
72318,2.9371837021026295,[-59.744010854105],[-56.80682715200237],[2.9371837021026295],[2.9371837021026295],0,QM9_G_free_energy_298K_eV,2.9371837021026295,-59.744010854105,-56.80682715200237
37754,2.5087793253369455,[-68.39899439863439],[-65.89021507329744],[2.5087793253369455],[2.5087793253369455],0,QM9_G_free_energy_298K_eV,2.5087793253369455,-68.39899439863439,-65.89021507329744
39174,2.371592592608067,[-76.7968367996582],[-74.42524420705013],[2.371592592608067],[2.371592592608067],0,QM9_G_free_energy_298K_eV,2.371592592608067,-76.7968367996582,-74.42524420705013
133841,2.3366510920714063,[-68.81658179394071],[-66.4799307018693],[2.3366510920714063],[2.3366510920714063],0,QM9_G_free_energy_298K_eV,2.3366510920714063,-68.81658179394071,-66.4799307018693
112954,2.281968970772141,[-73.45293426543867],[-75.73490323621081],[-2.281968970772141],[2.281968970772141],0,QM9_G_free_energy_298K_eV,2.281968970772141,-73.45293426543867,-75.73490323621081
133821,2.1561917691997223,[-71.68090822290651],[-69.52471645370679],[2.1561917691997223],[2.1561917691997223],0,QM9_G_free_energy_298K_eV,2.1561917691997223,-71.68090822290651,-69.52471645370679
13804,2.137915648869239,[-62.796310344623635],[-64.93422599349287],[-2.137915648869239],[2.137915648869239],0,QM9_G_free_energy_298K_eV,2.137915648869239,-62.796310344623635,-64.93422599349287
39173,2.0818517956940923,[-74.27365867215849],[-76.35551046785258],[-2.0818517956940923],[2.0818517956940923],0,QM9_G_free_energy_298K_eV,2.0818517956940923,-74.27365867215849,-76.35551046785258
83412,1.9455245755525539,[-63.00131955293182],[-61.055794977379264],[1.9455245755525539],[1.9455245755525539],0,QM9_G_free_energy_298K_eV,1.9455245755525539,-63.00131955293182,-61.055794977379264
108409,1.8305737755072187,[-66.7167892506186],[-68.54736302612582],[-1.8305737755072187],[1.8305737755072187],0,QM9_G_free_energy_298K_eV,1.8305737755072187,-66.7167892506186,-68.54736302612582
54432,1.585502391011687,[-64.59172037916142],[-63.00621798814973],[1.585502391011687],[1.585502391011687],0,QM9_G_free_energy_298K_eV,1.585502391011687,-64.59172037916142,-63.00621798814973
55944,1.5721299646747866,[-71.02263640522779],[-69.450506440553],[1.5721299646747866],[1.5721299646747866],0,QM9_G_free_energy_298K_eV,1.5721299646747866,-71.02263640522779,-69.450506440553
54581,1.4756084296532208,[-63.14415338762046],[-64.61976181727368],[-1.4756084296532208],[1.4756084296532208],0,QM9_G_free_energy_298K_eV,1.4756084296532208,-63.14415338762046,-64.61976181727368
74136,1.4670634221984074,[-61.8275030219811],[-63.29456644417951],[-1.4670634221984074],[1.4670634221984074],0,QM9_G_free_energy_298K_eV,1.4670634221984074,-61.8275030219811,-63.29456644417951
30760,1.4640687552309828,[-64.30226931792276],[-65.76633807315375],[-1.4640687552309828],[1.4640687552309828],0,QM9_G_free_energy_298K_eV,1.4640687552309828,-64.30226931792276,-65.76633807315375
128614,1.4606307048816234,[-52.69343513631611],[-54.154065841197735],[-1.4606307048816234],[1.4606307048816234],0,QM9_G_free_energy_298K_eV,1.4606307048816234,-52.69343513631611,-54.154065841197735
66493,1.4404081058964948,[-65.42419426258857],[-63.98378615669208],[1.4404081058964948],[1.4404081058964948],0,QM9_G_free_energy_298K_eV,1.4404081058964948,-65.42419426258857,-63.98378615669208
