id,score,true,pred,err,abs_err
129052,4.472814974171342,[-49.243331490200944],[-53.71614646437229],[-4.472814974171342],[4.472814974171342]
131091,3.946142828761367,[-52.46736082743155],[-56.413503656192916],[-3.946142828761367],[3.946142828761367]
8586,3.6650948337628506,[-56.074123675207375],[-59.739218508970225],[-3.6650948337628506],[3.6650948337628506]
72318,2.915166717401007,[-59.744010854105],[-56.82884413670399],[2.915166717401007],[2.915166717401007]
37754,2.8546004376803467,[-68.39899439863439],[-65.54439396095404],[2.8546004376803467],[2.8546004376803467]
21606,2.729746128374245,[-44.64510047802469],[-47.37484660639893],[-2.729746128374245],[2.729746128374245]
39174,2.4802613964202465,[-76.7968367996582],[-74.31657540323795],[2.4802613964202465],[2.4802613964202465]
133841,2.470810050410364,[-68.81658179394071],[-66.34577174353035],[2.470810050410364],[2.470810050410364]
133821,2.3801345819829294,[-71.68090822290651],[-69.30077364092358],[2.3801345819829294],[2.3801345819829294]
112954,2.354639580236835,[-73.45293426543867],[-75.8075738456755],[-2.354639580236835],[2.354639580236835]
128614,2.3326985048188362,[-52.69343513631611],[-55.02613364113495],[-2.3326985048188362],[2.3326985048188362]
13804,2.2699070770613616,[-62.796310344623635],[-65.066217421685],[-2.2699070770613616],[2.2699070770613616]
39173,2.212776103981014,[-74.27365867215849],[-76.4864347761395],[-2.212776103981014],[2.212776103981014]
131692,2.0703296810097527,[-55.1098862743529],[-57.180215955362655],[-2.0703296810097527],[2.0703296810097527]
130667,1.9971567898755893,[-43.44107900292147],[-45.43823579279706],[-1.9971567898755893],[1.9971567898755893]
83412,1.785833392481436,[-63.00131955293182],[-61.21548616045038],[1.785833392481436],[1.785833392481436]
108409,1.73884828962764,[-66.7167892506186],[-68.45563754024624],[-1.73884828962764],[1.73884828962764]
54432,1.702376348184771,[-64.59172037916142],[-62.889344030976645],[1.702376348184771],[1.702376348184771]
55944,1.6709628459257146,[-71.02263640522779],[-69.35167355930207],[1.6709628459257146],[1.6709628459257146]
129153,1.5107959494343959,[-42.114004737872165],[-43.62480068730656],[-1.5107959494343959],[1.5107959494343959]
