id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,5.065905364870559,[-74.27365867215849],[-79.33956403702905],[-5.065905364870559],[5.065905364870559],0,QM9_G_free_energy_298K_eV,5.065905364870559,-74.27365867215849,-79.33956403702905
8586,4.233269419695716,[-56.074123675207375],[-60.30739309490309],[-4.233269419695716],[4.233269419695716],0,QM9_G_free_energy_298K_eV,4.233269419695716,-56.074123675207375,-60.30739309490309
129052,3.9839211415383033,[-49.243331490200944],[-53.22725263173925],[-3.9839211415383033],[3.9839211415383033],0,QM9_G_free_energy_298K_eV,3.9839211415383033,-49.243331490200944,-53.22725263173925
131091,3.9390677176997997,[-52.46736082743155],[-56.40642854513135],[-3.9390677176997997],[3.9390677176997997],0,QM9_G_free_energy_298K_eV,3.9390677176997997,-52.46736082743155,-56.40642854513135
72318,2.638245260808617,[-59.744010854105],[-57.10576559329638],[2.638245260808617],[2.638245260808617],0,QM9_G_free_energy_298K_eV,2.638245260808617,-59.744010854105,-57.10576559329638
133821,2.2234863551584567,[-71.68090822290651],[-69.45742186774805],[2.2234863551584567],[2.2234863551584567],0,QM9_G_free_energy_298K_eV,2.2234863551584567,-71.68090822290651,-69.45742186774805
21606,2.1741472413996235,[-44.64510047802469],[-46.81924771942431],[-2.1741472413996235],[2.1741472413996235],0,QM9_G_free_energy_298K_eV,2.1741472413996235,-44.64510047802469,-46.81924771942431
133841,2.16992906311134,[-68.81658179394071],[-66.64665273082937],[2.16992906311134],[2.16992906311134],0,QM9_G_free_energy_298K_eV,2.16992906311134,-68.81658179394071,-66.64665273082937
13804,2.045371074382274,[-62.796310344623635],[-64.84168141900591],[-2.045371074382274],[2.045371074382274],0,QM9_G_free_energy_298K_eV,2.045371074382274,-62.796310344623635,-64.84168141900591
55944,1.917453916938939,[-71.02263640522779],[-69.10518248828885],[1.917453916938939],[1.917453916938939],0,QM9_G_free_energy_298K_eV,1.917453916938939,-71.02263640522779,-69.10518248828885
83412,1.8683027015213156,[-63.00131955293182],[-61.1330168514105],[1.8683027015213156],[1.8683027015213156],0,QM9_G_free_energy_298K_eV,1.8683027015213156,-63.00131955293182,-61.1330168514105
30760,1.7494503472116776,[-64.30226931792276],[-66.05171966513444],[-1.7494503472116776],[1.7494503472116776],0,QM9_G_free_energy_298K_eV,1.7494503472116776,-64.30226931792276,-66.05171966513444
54581,1.6899206407688325,[-63.14415338762046],[-64.8340740283893],[-1.6899206407688325],[1.6899206407688325],0,QM9_G_free_energy_298K_eV,1.6899206407688325,-63.14415338762046,-64.8340740283893
112954,1.5816661370226939,[-73.45293426543867],[-75.03460040246136],[-1.5816661370226939],[1.5816661370226939],0,QM9_G_free_energy_298K_eV,1.5816661370226939,-73.45293426543867,-75.03460040246136
108409,1.5288301660839352,[-66.7167892506186],[-68.24561941670254],[-1.5288301660839352],[1.5288301660839352],0,QM9_G_free_energy_298K_eV,1.5288301660839352,-66.7167892506186,-68.24561941670254
54432,1.4985165710531874,[-64.59172037916142],[-63.09320380810823],[1.4985165710531874],[1.4985165710531874],0,QM9_G_free_energy_298K_eV,1.4985165710531874,-64.59172037916142,-63.09320380810823
133853,1.4547372178494697,[-74.46680444837693],[-75.9215416662264],[-1.4547372178494697],[1.4547372178494697],0,QM9_G_free_energy_298K_eV,1.4547372178494697,-74.46680444837693,-75.9215416662264
70957,1.3720116463846352,[-67.57791916298447],[-68.9499308093691],[-1.3720116463846352],[1.3720116463846352],0,QM9_G_free_energy_298K_eV,1.3720116463846352,-67.57791916298447,-68.9499308093691
36997,1.3497418746228504,[-67.1196517082135],[-68.46939358283635],[-1.3497418746228504],[1.3497418746228504],0,QM9_G_free_energy_298K_eV,1.3497418746228504,-67.1196517082135,-68.46939358283635
13912,1.3236223132407758,[-57.68081627992797],[-56.35719396668719],[1.3236223132407758],[1.3236223132407758],0,QM9_G_free_energy_298K_eV,1.3236223132407758,-57.68081627992797,-56.35719396668719
