id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.143265519785928,[-49.243331490200944],[-53.38659700998687],[-4.143265519785928],[4.143265519785928],0,QM9_G_free_energy_298K_eV,4.143265519785928,-49.243331490200944,-53.38659700998687
8586,3.995069380136556,[-56.074123675207375],[-60.06919305534393],[-3.995069380136556],[3.995069380136556],0,QM9_G_free_energy_298K_eV,3.995069380136556,-56.074123675207375,-60.06919305534393
131091,3.1137761329009663,[-52.46736082743155],[-55.581136960332515],[-3.1137761329009663],[3.1137761329009663],0,QM9_G_free_energy_298K_eV,3.1137761329009663,-52.46736082743155,-55.581136960332515
72318,2.795077133225277,[-59.744010854105],[-56.94893372087972],[2.795077133225277],[2.795077133225277],0,QM9_G_free_energy_298K_eV,2.795077133225277,-59.744010854105,-56.94893372087972
39173,2.5412609992563375,[-74.27365867215849],[-76.81491967141483],[-2.5412609992563375],[2.5412609992563375],0,QM9_G_free_energy_298K_eV,2.5412609992563375,-74.27365867215849,-76.81491967141483
13804,2.267940020588867,[-62.796310344623635],[-65.0642503652125],[-2.267940020588867],[2.267940020588867],0,QM9_G_free_energy_298K_eV,2.267940020588867,-62.796310344623635,-65.0642503652125
133841,2.2170948849343404,[-68.81658179394071],[-66.59948690900637],[2.2170948849343404],[2.2170948849343404],0,QM9_G_free_energy_298K_eV,2.2170948849343404,-68.81658179394071,-66.59948690900637
37754,2.17811080348838,[-68.39899439863439],[-66.220883595146],[2.17811080348838],[2.17811080348838],0,QM9_G_free_energy_298K_eV,2.17811080348838,-68.39899439863439,-66.220883595146
133821,2.17359429256976,[-71.68090822290651],[-69.50731393033675],[2.17359429256976],[2.17359429256976],0,QM9_G_free_energy_298K_eV,2.17359429256976,-71.68090822290651,-69.50731393033675
112954,2.092549151439016,[-73.45293426543867],[-75.54548341687769],[-2.092549151439016],[2.092549151439016],0,QM9_G_free_energy_298K_eV,2.092549151439016,-73.45293426543867,-75.54548341687769
108409,1.9122671636287123,[-66.7167892506186],[-68.62905641424732],[-1.9122671636287123],[1.9122671636287123],0,QM9_G_free_energy_298K_eV,1.9122671636287123,-66.7167892506186,-68.62905641424732
39174,1.7335774416351342,[-76.7968367996582],[-75.06325935802306],[1.7335774416351342],[1.7335774416351342],0,QM9_G_free_energy_298K_eV,1.7335774416351342,-76.7968367996582,-75.06325935802306
83412,1.7086188350076554,[-63.00131955293182],[-61.29270071792416],[1.7086188350076554],[1.7086188350076554],0,QM9_G_free_energy_298K_eV,1.7086188350076554,-63.00131955293182,-61.29270071792416
54432,1.6217303252633428,[-64.59172037916142],[-62.96999005389807],[1.6217303252633428],[1.6217303252633428],0,QM9_G_free_energy_298K_eV,1.6217303252633428,-64.59172037916142,-62.96999005389807
55944,1.5958942347542688,[-71.02263640522779],[-69.42674217047352],[1.5958942347542688],[1.5958942347542688],0,QM9_G_free_energy_298K_eV,1.5958942347542688,-71.02263640522779,-69.42674217047352
74136,1.51241656691127,[-61.8275030219811],[-63.33991958889237],[-1.51241656691127],[1.51241656691127],0,QM9_G_free_energy_298K_eV,1.51241656691127,-61.8275030219811,-63.33991958889237
128614,1.4874063785537146,[-52.69343513631611],[-54.180841514869826],[-1.4874063785537146],[1.4874063785537146],0,QM9_G_free_energy_298K_eV,1.4874063785537146,-52.69343513631611,-54.180841514869826
30760,1.40296745224623,[-64.30226931792276],[-65.705236770169],[-1.40296745224623],[1.40296745224623],0,QM9_G_free_energy_298K_eV,1.40296745224623,-64.30226931792276,-65.705236770169
133853,1.3865425124095054,[-74.46680444837693],[-75.85334696078644],[-1.3865425124095054],[1.3865425124095054],0,QM9_G_free_energy_298K_eV,1.3865425124095054,-74.46680444837693,-75.85334696078644
66493,1.3818778412023676,[-65.42419426258857],[-64.0423164213862],[1.3818778412023676],[1.3818778412023676],0,QM9_G_free_energy_298K_eV,1.3818778412023676,-65.42419426258857,-64.0423164213862
