id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,6.216952769013005,[-52.46736082743155],[-58.684313596444554],[-6.216952769013005],[6.216952769013005],0,QM9_G_free_energy_298K_eV,6.216952769013005,-52.46736082743155,-58.684313596444554
39173,3.8708100898656994,[-74.27365867215849],[-78.14446876202419],[-3.8708100898656994],[3.8708100898656994],0,QM9_G_free_energy_298K_eV,3.8708100898656994,-74.27365867215849,-78.14446876202419
37754,3.4162727990005806,[-68.39899439863439],[-64.9827215996338],[3.4162727990005806],[3.4162727990005806],0,QM9_G_free_energy_298K_eV,3.4162727990005806,-68.39899439863439,-64.9827215996338
133821,2.6371189682449767,[-71.68090822290651],[-69.04378925466153],[2.6371189682449767],[2.6371189682449767],0,QM9_G_free_energy_298K_eV,2.6371189682449767,-71.68090822290651,-69.04378925466153
129052,2.5867952287662774,[-49.243331490200944],[-51.83012671896722],[-2.5867952287662774],[2.5867952287662774],0,QM9_G_free_energy_298K_eV,2.5867952287662774,-49.243331490200944,-51.83012671896722
25892,2.4921431199036306,[-57.783676834602375],[-60.275819954506005],[-2.4921431199036306],[2.4921431199036306],0,QM9_G_free_energy_298K_eV,2.4921431199036306,-57.783676834602375,-60.275819954506005
54432,2.4095113832881907,[-64.59172037916142],[-62.182208995873225],[2.4095113832881907],[2.4095113832881907],0,QM9_G_free_energy_298K_eV,2.4095113832881907,-64.59172037916142,-62.182208995873225
72318,2.15954046609113,[-59.744010854105],[-57.58447038801387],[2.15954046609113],[2.15954046609113],0,QM9_G_free_energy_298K_eV,2.15954046609113,-59.744010854105,-57.58447038801387
55944,2.0030007529594513,[-71.02263640522779],[-69.01963565226833],[2.0030007529594513],[2.0030007529594513],0,QM9_G_free_energy_298K_eV,2.0030007529594513,-71.02263640522779,-69.01963565226833
133853,2.0006361787745846,[-74.46680444837693],[-76.46744062715152],[-2.0006361787745846],[2.0006361787745846],0,QM9_G_free_energy_298K_eV,2.0006361787745846,-74.46680444837693,-76.46744062715152
41217,1.9578259036061354,[-72.64250187718062],[-70.68467597357449],[1.9578259036061354],[1.9578259036061354],0,QM9_G_free_energy_298K_eV,1.9578259036061354,-72.64250187718062,-70.68467597357449
25828,1.848193143348908,[-58.06988592923153],[-59.91807907258044],[-1.848193143348908],[1.848193143348908],0,QM9_G_free_energy_298K_eV,1.848193143348908,-58.06988592923153,-59.91807907258044
128614,1.701364468288375,[-52.69343513631611],[-54.394799604604486],[-1.701364468288375],[1.701364468288375],0,QM9_G_free_energy_298K_eV,1.701364468288375,-52.69343513631611,-54.394799604604486
60443,1.6910539755190257,[-81.2246706760634],[-79.53361670054437],[1.6910539755190257],[1.6910539755190257],0,QM9_G_free_energy_298K_eV,1.6910539755190257,-81.2246706760634,-79.53361670054437
44034,1.6766169443435501,[-55.948703247267986],[-57.625320191611536],[-1.6766169443435501],[1.6766169443435501],0,QM9_G_free_energy_298K_eV,1.6766169443435501,-55.948703247267986,-57.625320191611536
133841,1.6393762156258163,[-68.81658179394071],[-67.1772055783149],[1.6393762156258163],[1.6393762156258163],0,QM9_G_free_energy_298K_eV,1.6393762156258163,-68.81658179394071,-67.1772055783149
23817,1.6181503336993046,[-40.61289298388874],[-42.231043317588046],[-1.6181503336993046],[1.6181503336993046],0,QM9_G_free_energy_298K_eV,1.6181503336993046,-40.61289298388874,-42.231043317588046
13804,1.6074769396800548,[-62.796310344623635],[-64.40378728430369],[-1.6074769396800548],[1.6074769396800548],0,QM9_G_free_energy_298K_eV,1.6074769396800548,-62.796310344623635,-64.40378728430369
38081,1.578984801628394,[-74.50871259201085],[-72.92972779038246],[1.578984801628394],[1.578984801628394],0,QM9_G_free_energy_298K_eV,1.578984801628394,-74.50871259201085,-72.92972779038246
123272,1.548345253962907,[-63.913200400274945],[-62.36485514631204],[1.548345253962907],[1.548345253962907],0,QM9_G_free_energy_298K_eV,1.548345253962907,-63.913200400274945,-62.36485514631204
