id,score,true,pred,err,abs_err
131091,5.279188868007623,[-52.46736082743155],[-57.74654969543917],[-5.279188868007623],[5.279188868007623]
129052,4.070294565637596,[-49.243331490200944],[-53.31362605583854],[-4.070294565637596],[4.070294565637596]
39173,3.8822875735495472,[-74.27365867215849],[-78.15594624570804],[-3.8822875735495472],[3.8822875735495472]
72318,3.006882691755891,[-59.744010854105],[-56.73712816234911],[3.006882691755891],[3.006882691755891]
37754,2.6444136674872425,[-68.39899439863439],[-65.75458073114714],[2.6444136674872425],[2.6444136674872425]
8586,2.599894793238491,[-56.074123675207375],[-58.674018468445865],[-2.599894793238491],[2.599894793238491]
55944,2.524742453212639,[-71.02263640522779],[-68.49789395201515],[2.524742453212639],[2.524742453212639]
133841,2.4969689382887736,[-68.81658179394071],[-66.31961285565194],[2.4969689382887736],[2.4969689382887736]
133821,2.426299773116625,[-71.68090822290651],[-69.25460844978988],[2.426299773116625],[2.426299773116625]
13804,2.2751270749795367,[-62.796310344623635],[-65.07143741960317],[-2.2751270749795367],[2.2751270749795367]
21606,2.1839631348848343,[-44.64510047802469],[-46.82906361290952],[-2.1839631348848343],[2.1839631348848343]
25892,2.103267359372694,[-57.783676834602375],[-59.88694419397507],[-2.103267359372694],[2.103267359372694]
54432,1.9898212093685288,[-64.59172037916142],[-62.60189916979289],[1.9898212093685288],[1.9898212093685288]
108409,1.8523493138127378,[-66.7167892506186],[-68.56913856443134],[-1.8523493138127378],[1.8523493138127378]
83412,1.8137650822318392,[-63.00131955293182],[-61.18755447069998],[1.8137650822318392],[1.8137650822318392]
128614,1.7181193848664407,[-52.69343513631611],[-54.41155452118255],[-1.7181193848664407],[1.7181193848664407]
97964,1.639737950799372,[-70.72227477918705],[-69.08253682838767],[1.639737950799372],[1.639737950799372]
30760,1.5951957321594818,[-64.30226931792276],[-65.89746505008225],[-1.5951957321594818],[1.5951957321594818]
25828,1.5763669373700395,[-58.06988592923153],[-59.64625286660157],[-1.5763669373700395],[1.5763669373700395]
61553,1.474690933348029,[-75.99945824738825],[-74.52476731404022],[1.474690933348029],[1.474690933348029]
