id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,3.7411153290595394,[-49.243331490200944],[-52.984446819260484],[-3.7411153290595394],[3.7411153290595394],0,QM9_G_free_energy_298K_eV,3.7411153290595394,-49.243331490200944,-52.984446819260484
8586,3.62749358167639,[-56.074123675207375],[-59.701617256883765],[-3.62749358167639],[3.62749358167639],0,QM9_G_free_energy_298K_eV,3.62749358167639,-56.074123675207375,-59.701617256883765
131091,3.0393008945393376,[-52.46736082743155],[-55.506661721970886],[-3.0393008945393376],[3.0393008945393376],0,QM9_G_free_energy_298K_eV,3.0393008945393376,-52.46736082743155,-55.506661721970886
72318,2.8883573875646107,[-59.744010854105],[-56.85565346654039],[2.8883573875646107],[2.8883573875646107],0,QM9_G_free_energy_298K_eV,2.8883573875646107,-59.744010854105,-56.85565346654039
112954,2.4946920256079466,[-73.45293426543867],[-75.94762629104662],[-2.4946920256079466],[2.4946920256079466],0,QM9_G_free_energy_298K_eV,2.4946920256079466,-73.45293426543867,-75.94762629104662
37754,2.4390539960768365,[-68.39899439863439],[-65.95994040255755],[2.4390539960768365],[2.4390539960768365],0,QM9_G_free_energy_298K_eV,2.4390539960768365,-68.39899439863439,-65.95994040255755
13804,2.3343597291896003,[-62.796310344623635],[-65.13067007381323],[-2.3343597291896003],[2.3343597291896003],0,QM9_G_free_energy_298K_eV,2.3343597291896003,-62.796310344623635,-65.13067007381323
133821,2.3257425621868606,[-71.68090822290651],[-69.35516566071965],[2.3257425621868606],[2.3257425621868606],0,QM9_G_free_energy_298K_eV,2.3257425621868606,-71.68090822290651,-69.35516566071965
133841,2.321666416570224,[-68.81658179394071],[-66.49491537737049],[2.321666416570224],[2.321666416570224],0,QM9_G_free_energy_298K_eV,2.321666416570224,-68.81658179394071,-66.49491537737049
39173,2.312172634527087,[-74.27365867215849],[-76.58583130668558],[-2.312172634527087],[2.312172634527087],0,QM9_G_free_energy_298K_eV,2.312172634527087,-74.27365867215849,-76.58583130668558
128614,1.9167229471204337,[-52.69343513631611],[-54.610158083436545],[-1.9167229471204337],[1.9167229471204337],0,QM9_G_free_energy_298K_eV,1.9167229471204337,-52.69343513631611,-54.610158083436545
39174,1.8954442030662904,[-76.7968367996582],[-74.9013925965919],[1.8954442030662904],[1.8954442030662904],0,QM9_G_free_energy_298K_eV,1.8954442030662904,-76.7968367996582,-74.9013925965919
108409,1.882658884736884,[-66.7167892506186],[-68.59944813535549],[-1.882658884736884],[1.882658884736884],0,QM9_G_free_energy_298K_eV,1.882658884736884,-66.7167892506186,-68.59944813535549
21606,1.7986995587707497,[-44.64510047802469],[-46.44380003679544],[-1.7986995587707497],[1.7986995587707497],0,QM9_G_free_energy_298K_eV,1.7986995587707497,-44.64510047802469,-46.44380003679544
83412,1.6264626746269641,[-63.00131955293182],[-61.374856878304854],[1.6264626746269641],[1.6264626746269641],0,QM9_G_free_energy_298K_eV,1.6264626746269641,-63.00131955293182,-61.374856878304854
131692,1.610576233419124,[-55.1098862743529],[-56.72046250777203],[-1.610576233419124],[1.610576233419124],0,QM9_G_free_energy_298K_eV,1.610576233419124,-55.1098862743529,-56.72046250777203
30760,1.587324213818647,[-64.30226931792276],[-65.88959353174141],[-1.587324213818647],[1.587324213818647],0,QM9_G_free_energy_298K_eV,1.587324213818647,-64.30226931792276,-65.88959353174141
54432,1.5314081551041454,[-64.59172037916142],[-63.06031222405727],[1.5314081551041454],[1.5314081551041454],0,QM9_G_free_energy_298K_eV,1.5314081551041454,-64.59172037916142,-63.06031222405727
55944,1.4778831016383265,[-71.02263640522779],[-69.54475330358946],[1.4778831016383265],[1.4778831016383265],0,QM9_G_free_energy_298K_eV,1.4778831016383265,-71.02263640522779,-69.54475330358946
54581,1.4712477614084492,[-63.14415338762046],[-64.61540114902891],[-1.4712477614084492],[1.4712477614084492],0,QM9_G_free_energy_298K_eV,1.4712477614084492,-63.14415338762046,-64.61540114902891
