id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.578445577499224,[-52.46736082743155],[-57.04580640493077],[-4.578445577499224],[4.578445577499224],0,QM9_G_free_energy_298K_eV,4.578445577499224,-52.46736082743155,-57.04580640493077
39173,4.200510265334742,[-74.27365867215849],[-78.47416893749323],[-4.200510265334742],[4.200510265334742],0,QM9_G_free_energy_298K_eV,4.200510265334742,-74.27365867215849,-78.47416893749323
129052,4.003936316119507,[-49.243331490200944],[-53.24726780632045],[-4.003936316119507],[4.003936316119507],0,QM9_G_free_energy_298K_eV,4.003936316119507,-49.243331490200944,-53.24726780632045
37754,3.701533667783224,[-68.39899439863439],[-64.69746073085116],[3.701533667783224],[3.701533667783224],0,QM9_G_free_energy_298K_eV,3.701533667783224,-68.39899439863439,-64.69746073085116
21606,2.5308118577231653,[-44.64510047802469],[-47.17591233574785],[-2.5308118577231653],[2.5308118577231653],0,QM9_G_free_energy_298K_eV,2.5308118577231653,-44.64510047802469,-47.17591233574785
133841,2.441672226163064,[-68.81658179394071],[-66.37490956777765],[2.441672226163064],[2.441672226163064],0,QM9_G_free_energy_298K_eV,2.441672226163064,-68.81658179394071,-66.37490956777765
72318,2.384536314406432,[-59.744010854105],[-57.35947453969857],[2.384536314406432],[2.384536314406432],0,QM9_G_free_energy_298K_eV,2.384536314406432,-59.744010854105,-57.35947453969857
112954,2.3810944228644075,[-73.45293426543867],[-75.83402868830308],[-2.3810944228644075],[2.3810944228644075],0,QM9_G_free_energy_298K_eV,2.3810944228644075,-73.45293426543867,-75.83402868830308
13804,2.339859951258404,[-62.796310344623635],[-65.13617029588204],[-2.339859951258404],[2.339859951258404],0,QM9_G_free_energy_298K_eV,2.339859951258404,-62.796310344623635,-65.13617029588204
133821,2.1195664544211468,[-71.68090822290651],[-69.56134176848536],[2.1195664544211468],[2.1195664544211468],0,QM9_G_free_energy_298K_eV,2.1195664544211468,-71.68090822290651,-69.56134176848536
54432,2.075912946005701,[-64.59172037916142],[-62.515807433155715],[2.075912946005701],[2.075912946005701],0,QM9_G_free_energy_298K_eV,2.075912946005701,-64.59172037916142,-62.515807433155715
55944,2.05234215314249,[-71.02263640522779],[-68.9702942520853],[2.05234215314249],[2.05234215314249],0,QM9_G_free_energy_298K_eV,2.05234215314249,-71.02263640522779,-68.9702942520853
123272,2.019333275529789,[-63.913200400274945],[-61.89386712474516],[2.019333275529789],[2.019333275529789],0,QM9_G_free_energy_298K_eV,2.019333275529789,-63.913200400274945,-61.89386712474516
30760,1.9197885846951976,[-64.30226931792276],[-66.22205790261796],[-1.9197885846951976],[1.9197885846951976],0,QM9_G_free_energy_298K_eV,1.9197885846951976,-64.30226931792276,-66.22205790261796
108409,1.738172971374297,[-66.7167892506186],[-68.4549622219929],[-1.738172971374297],[1.738172971374297],0,QM9_G_free_energy_298K_eV,1.738172971374297,-66.7167892506186,-68.4549622219929
130667,1.6820092471898533,[-43.44107900292147],[-45.12308825011132],[-1.6820092471898533],[1.6820092471898533],0,QM9_G_free_energy_298K_eV,1.6820092471898533,-43.44107900292147,-45.12308825011132
133853,1.6752330175004317,[-74.46680444837693],[-76.14203746587737],[-1.6752330175004317],[1.6752330175004317],0,QM9_G_free_energy_298K_eV,1.6752330175004317,-74.46680444837693,-76.14203746587737
54581,1.6249254659051076,[-63.14415338762046],[-64.76907885352557],[-1.6249254659051076],[1.6249254659051076],0,QM9_G_free_energy_298K_eV,1.6249254659051076,-63.14415338762046,-64.76907885352557
128614,1.6215803358354606,[-52.69343513631611],[-54.31501547215157],[-1.6215803358354606],[1.6215803358354606],0,QM9_G_free_energy_298K_eV,1.6215803358354606,-52.69343513631611,-54.31501547215157
41219,1.6030145712866215,[-67.56159226501768],[-65.95857769373106],[1.6030145712866215],[1.6030145712866215],0,QM9_G_free_energy_298K_eV,1.6030145712866215,-67.56159226501768,-65.95857769373106
