id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,3.950241564249154,[-74.27365867215849],[-78.22390023640764],[-3.950241564249154],[3.950241564249154],0,QM9_G_free_energy_298K_eV,3.950241564249154,-74.27365867215849,-78.22390023640764
25828,3.6171333363163285,[-58.06988592923153],[-54.4527525929152],[3.6171333363163285],[3.6171333363163285],0,QM9_G_free_energy_298K_eV,3.6171333363163285,-58.06988592923153,-54.4527525929152
25892,3.328893165336922,[-57.783676834602375],[-54.45478366926545],[3.328893165336922],[3.328893165336922],0,QM9_G_free_energy_298K_eV,3.328893165336922,-57.783676834602375,-54.45478366926545
41219,3.1106351347843884,[-67.56159226501768],[-64.45095713023329],[3.1106351347843884],[3.1106351347843884],0,QM9_G_free_energy_298K_eV,3.1106351347843884,-67.56159226501768,-64.45095713023329
23821,3.072992178320419,[-40.02031036227709],[-36.94731818395667],[3.072992178320419],[3.072992178320419],0,QM9_G_free_energy_298K_eV,3.072992178320419,-40.02031036227709,-36.94731818395667
41217,2.7801672695240995,[-72.64250187718062],[-69.86233460765652],[2.7801672695240995],[2.7801672695240995],0,QM9_G_free_energy_298K_eV,2.7801672695240995,-72.64250187718062,-69.86233460765652
54432,2.772271423629718,[-64.59172037916142],[-61.8194489555317],[2.772271423629718],[2.772271423629718],0,QM9_G_free_energy_298K_eV,2.772271423629718,-64.59172037916142,-61.8194489555317
123272,2.5610292400233448,[-63.913200400274945],[-61.3521711602516],[2.5610292400233448],[2.5610292400233448],0,QM9_G_free_energy_298K_eV,2.5610292400233448,-63.913200400274945,-61.3521711602516
41187,2.4695278237159073,[-66.3578184553844],[-68.82734627910031],[-2.4695278237159073],[2.4695278237159073],0,QM9_G_free_energy_298K_eV,2.4695278237159073,-66.3578184553844,-68.82734627910031
41207,2.4079498927412715,[-71.52462769882277],[-73.93257759156404],[-2.4079498927412715],[2.4079498927412715],0,QM9_G_free_energy_298K_eV,2.4079498927412715,-71.52462769882277,-73.93257759156404
37754,2.3812301450052473,[-68.39899439863439],[-66.01776425362914],[2.3812301450052473],[2.3812301450052473],0,QM9_G_free_energy_298K_eV,2.3812301450052473,-68.39899439863439,-66.01776425362914
66497,2.333144814823754,[-62.85111209163733],[-65.18425690646109],[-2.333144814823754],[2.333144814823754],0,QM9_G_free_energy_298K_eV,2.333144814823754,-62.85111209163733,-65.18425690646109
133853,2.3208716555163846,[-74.46680444837693],[-76.78767610389332],[-2.3208716555163846],[2.3208716555163846],0,QM9_G_free_energy_298K_eV,2.3208716555163846,-74.46680444837693,-76.78767610389332
38466,2.3003614243662014,[-67.63280505040893],[-69.93316647477513],[-2.3003614243662014],[2.3003614243662014],0,QM9_G_free_energy_298K_eV,2.3003614243662014,-67.63280505040893,-69.93316647477513
41199,2.2890556968686724,[-71.73402405216802],[-74.0230797490367],[-2.2890556968686724],[2.2890556968686724],0,QM9_G_free_energy_298K_eV,2.2890556968686724,-71.73402405216802,-74.0230797490367
176,2.1920815870398656,[-17.21227995469235],[-15.020198367652483],[2.1920815870398656],[2.1920815870398656],0,QM9_G_free_energy_298K_eV,2.1920815870398656,-17.21227995469235,-15.020198367652483
108409,2.1129956370823493,[-66.7167892506186],[-68.82978488770095],[-2.1129956370823493],[2.1129956370823493],0,QM9_G_free_energy_298K_eV,2.1129956370823493,-66.7167892506186,-68.82978488770095
24506,2.1068693463375894,[-70.14601898694946],[-68.03914964061187],[2.1068693463375894],[2.1068693463375894],0,QM9_G_free_energy_298K_eV,2.1068693463375894,-70.14601898694946,-68.03914964061187
127838,2.0695833921490703,[-60.945121802651556],[-58.875538410502486],[2.0695833921490703],[2.0695833921490703],0,QM9_G_free_energy_298K_eV,2.0695833921490703,-60.945121802651556,-58.875538410502486
72318,1.9951652229356114,[-59.744010854105],[-57.74884563116939],[1.9951652229356114],[1.9951652229356114],0,QM9_G_free_energy_298K_eV,1.9951652229356114,-59.744010854105,-57.74884563116939
