id,score,true,pred,err,abs_err
39173,5.201618725841399,[-74.27365867215849],[-79.47527739799989],[-5.201618725841399],[5.201618725841399]
129052,3.884606190607883,[-49.243331490200944],[-53.12793768080883],[-3.884606190607883],[3.884606190607883]
37754,3.4867049077111005,[-68.39899439863439],[-64.91228949092329],[3.4867049077111005],[3.4867049077111005]
131091,3.401808513648575,[-52.46736082743155],[-55.869169341080124],[-3.401808513648575],[3.401808513648575]
72318,2.549878806457855,[-59.744010854105],[-57.194132047647145],[2.549878806457855],[2.549878806457855]
133841,2.4115013040027407,[-68.81658179394071],[-66.40508048993797],[2.4115013040027407],[2.4115013040027407]
54432,2.3301406363316346,[-64.59172037916142],[-62.26157974282978],[2.3301406363316346],[2.3301406363316346]
13804,2.3127217421642854,[-62.796310344623635],[-65.10903208678792],[-2.3127217421642854],[2.3127217421642854]
133821,2.138942253337518,[-71.68090822290651],[-69.54196596956899],[2.138942253337518],[2.138942253337518]
83412,2.078938342514448,[-63.00131955293182],[-60.92238121041737],[2.078938342514448],[2.078938342514448]
133853,1.921458588934911,[-74.46680444837693],[-76.38826303731184],[-1.921458588934911],[1.921458588934911]
108409,1.8538916441248148,[-66.7167892506186],[-68.57068089474342],[-1.8538916441248148],[1.8538916441248148]
112954,1.7989097268837213,[-73.45293426543867],[-75.25184399232239],[-1.7989097268837213],[1.7989097268837213]
30760,1.5934789019520395,[-64.30226931792276],[-65.8957482198748],[-1.5934789019520395],[1.5934789019520395]
54581,1.593169045743707,[-63.14415338762046],[-64.73732243336417],[-1.593169045743707],[1.593169045743707]
61553,1.591956692172971,[-75.99945824738825],[-74.40750155521528],[1.591956692172971],[1.591956692172971]
55944,1.4802207417460522,[-71.02263640522779],[-69.54241566348173],[1.4802207417460522],[1.4802207417460522]
13912,1.4568143885117024,[-57.68081627992797],[-56.224001891416265],[1.4568143885117024],[1.4568143885117024]
37750,1.3671382703760173,[-67.28392781201546],[-65.91678954163945],[1.3671382703760173],[1.3671382703760173]
100626,1.3082963203341933,[-62.5735584844806],[-63.88185480481479],[-1.3082963203341933],[1.3082963203341933]
