id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.948137324376148,[-74.27365867215849],[-79.22179599653464],[-4.948137324376148],[4.948137324376148],0,QM9_G_free_energy_298K_eV,4.948137324376148,-74.27365867215849,-79.22179599653464
131091,4.372304497752339,[-52.46736082743155],[-56.83966532518389],[-4.372304497752339],[4.372304497752339],0,QM9_G_free_energy_298K_eV,4.372304497752339,-52.46736082743155,-56.83966532518389
129052,4.2225901724305,[-49.243331490200944],[-53.465921662631445],[-4.2225901724305],[4.2225901724305],0,QM9_G_free_energy_298K_eV,4.2225901724305,-49.243331490200944,-53.465921662631445
8586,3.340441619628109,[-56.074123675207375],[-59.414565294835484],[-3.340441619628109],[3.340441619628109],0,QM9_G_free_energy_298K_eV,3.340441619628109,-56.074123675207375,-59.414565294835484
72318,2.8913791257946286,[-59.744010854105],[-56.85263172831037],[2.8913791257946286],[2.8913791257946286],0,QM9_G_free_energy_298K_eV,2.8913791257946286,-59.744010854105,-56.85263172831037
21606,2.4587086472893134,[-44.64510047802469],[-47.103809125314],[-2.4587086472893134],[2.4587086472893134],0,QM9_G_free_energy_298K_eV,2.4587086472893134,-44.64510047802469,-47.103809125314
133841,2.2570275580546877,[-68.81658179394071],[-66.55955423588603],[2.2570275580546877],[2.2570275580546877],0,QM9_G_free_energy_298K_eV,2.2570275580546877,-68.81658179394071,-66.55955423588603
13804,2.145544989158225,[-62.796310344623635],[-64.94185533378186],[-2.145544989158225],[2.145544989158225],0,QM9_G_free_energy_298K_eV,2.145544989158225,-62.796310344623635,-64.94185533378186
133821,2.136210250782824,[-71.68090822290651],[-69.54469797212369],[2.136210250782824],[2.136210250782824],0,QM9_G_free_energy_298K_eV,2.136210250782824,-71.68090822290651,-69.54469797212369
128614,1.9894363584462553,[-52.69343513631611],[-54.68287149476237],[-1.9894363584462553],[1.9894363584462553],0,QM9_G_free_energy_298K_eV,1.9894363584462553,-52.69343513631611,-54.68287149476237
112954,1.9727712526109826,[-73.45293426543867],[-75.42570551804965],[-1.9727712526109826],[1.9727712526109826],0,QM9_G_free_energy_298K_eV,1.9727712526109826,-73.45293426543867,-75.42570551804965
83412,1.9146889441472013,[-63.00131955293182],[-61.08663060878462],[1.9146889441472013],[1.9146889441472013],0,QM9_G_free_energy_298K_eV,1.9146889441472013,-63.00131955293182,-61.08663060878462
37754,1.7929551465967961,[-68.39899439863439],[-66.60603925203759],[1.7929551465967961],[1.7929551465967961],0,QM9_G_free_energy_298K_eV,1.7929551465967961,-68.39899439863439,-66.60603925203759
54581,1.6790540896327002,[-63.14415338762046],[-64.82320747725316],[-1.6790540896327002],[1.6790540896327002],0,QM9_G_free_energy_298K_eV,1.6790540896327002,-63.14415338762046,-64.82320747725316
108409,1.6200440416832862,[-66.7167892506186],[-68.33683329230189],[-1.6200440416832862],[1.6200440416832862],0,QM9_G_free_energy_298K_eV,1.6200440416832862,-66.7167892506186,-68.33683329230189
66493,1.6066841906795162,[-65.42419426258857],[-63.817510071909055],[1.6066841906795162],[1.6066841906795162],0,QM9_G_free_energy_298K_eV,1.6066841906795162,-65.42419426258857,-63.817510071909055
54432,1.5725476943771355,[-64.59172037916142],[-63.01917268478428],[1.5725476943771355],[1.5725476943771355],0,QM9_G_free_energy_298K_eV,1.5725476943771355,-64.59172037916142,-63.01917268478428
30760,1.5393008914616075,[-64.30226931792276],[-65.84157020938437],[-1.5393008914616075],[1.5393008914616075],0,QM9_G_free_energy_298K_eV,1.5393008914616075,-64.30226931792276,-65.84157020938437
55944,1.5331476209112225,[-71.02263640522779],[-69.48948878431656],[1.5331476209112225],[1.5331476209112225],0,QM9_G_free_energy_298K_eV,1.5331476209112225,-71.02263640522779,-69.48948878431656
123271,1.4808573279733537,[-64.4464874452824],[-62.96563011730905],[1.4808573279733537],[1.4808573279733537],0,QM9_G_free_energy_298K_eV,1.4808573279733537,-64.4464874452824,-62.96563011730905
