id,score,true,pred,err,abs_err
129052,3.80795208143536,[-49.243331490200944],[-53.051283571636304],[-3.80795208143536],[3.80795208143536]
8586,3.653145432122983,[-56.074123675207375],[-59.72726910733036],[-3.653145432122983],[3.653145432122983]
131091,3.2110775672190357,[-52.46736082743155],[-55.678438394650584],[-3.2110775672190357],[3.2110775672190357]
72318,2.914102889946662,[-59.744010854105],[-56.82990796415834],[2.914102889946662],[2.914102889946662]
37754,2.588305549139477,[-68.39899439863439],[-65.81068884949491],[2.588305549139477],[2.588305549139477]
112954,2.5111125755101966,[-73.45293426543867],[-75.96404684094887],[-2.5111125755101966],[2.5111125755101966]
133821,2.3267160301566037,[-71.68090822290651],[-69.3541921927499],[2.3267160301566037],[2.3267160301566037]
133841,2.283196689113538,[-68.81658179394071],[-66.53338510482718],[2.283196689113538],[2.283196689113538]
13804,2.266316110661137,[-62.796310344623635],[-65.06262645528477],[-2.266316110661137],[2.266316110661137]
39174,2.212983162557066,[-76.7968367996582],[-74.58385363710113],[2.212983162557066],[2.212983162557066]
39173,1.9831967982463539,[-74.27365867215849],[-76.25685547040484],[-1.9831967982463539],[1.9831967982463539]
128614,1.7447121446020901,[-52.69343513631611],[-54.4381472809182],[-1.7447121446020901],[1.7447121446020901]
83412,1.6697584033827297,[-63.00131955293182],[-61.33156114954909],[1.6697584033827297],[1.6697584033827297]
66493,1.589425163292617,[-65.42419426258857],[-63.834769099295954],[1.589425163292617],[1.589425163292617]
108409,1.5871978202885657,[-66.7167892506186],[-68.30398707090717],[-1.5871978202885657],[1.5871978202885657]
54432,1.562363046396058,[-64.59172037916142],[-63.02935733276536],[1.562363046396058],[1.562363046396058]
30760,1.5584406399430009,[-64.30226931792276],[-65.86070995786577],[-1.5584406399430009],[1.5584406399430009]
55944,1.5336341719821576,[-71.02263640522779],[-69.48900223324563],[1.5336341719821576],[1.5336341719821576]
133853,1.4763594742762507,[-74.46680444837693],[-75.94316392265318],[-1.4763594742762507],[1.4763594742762507]
74136,1.4426444116834318,[-61.8275030219811],[-63.27014743366453],[-1.4426444116834318],[1.4426444116834318]
