id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,4.086396845290437,[-56.074123675207375],[-60.16052052049781],[-4.086396845290437],[4.086396845290437],0,QM9_G_free_energy_298K_eV,4.086396845290437,-56.074123675207375,-60.16052052049781
129052,3.9625333807780407,[-49.243331490200944],[-53.205864870978985],[-3.9625333807780407],[3.9625333807780407],0,QM9_G_free_energy_298K_eV,3.9625333807780407,-49.243331490200944,-53.205864870978985
131091,3.1501760062528774,[-52.46736082743155],[-55.617536833684426],[-3.1501760062528774],[3.1501760062528774],0,QM9_G_free_energy_298K_eV,3.1501760062528774,-52.46736082743155,-55.617536833684426
72318,2.8051008169422857,[-59.744010854105],[-56.938910037162714],[2.8051008169422857],[2.8051008169422857],0,QM9_G_free_energy_298K_eV,2.8051008169422857,-59.744010854105,-56.938910037162714
39173,2.7084264115983387,[-74.27365867215849],[-76.98208508375683],[-2.7084264115983387],[2.7084264115983387],0,QM9_G_free_energy_298K_eV,2.7084264115983387,-74.27365867215849,-76.98208508375683
112954,2.4522300185744825,[-73.45293426543867],[-75.90516428401315],[-2.4522300185744825],[2.4522300185744825],0,QM9_G_free_energy_298K_eV,2.4522300185744825,-73.45293426543867,-75.90516428401315
133841,2.303118943415029,[-68.81658179394071],[-66.51346285052568],[2.303118943415029],[2.303118943415029],0,QM9_G_free_energy_298K_eV,2.303118943415029,-68.81658179394071,-66.51346285052568
13804,2.177992823999375,[-62.796310344623635],[-64.97430316862301],[-2.177992823999375],[2.177992823999375],0,QM9_G_free_energy_298K_eV,2.177992823999375,-62.796310344623635,-64.97430316862301
133821,2.1508128190707794,[-71.68090822290651],[-69.53009540383573],[2.1508128190707794],[2.1508128190707794],0,QM9_G_free_energy_298K_eV,2.1508128190707794,-71.68090822290651,-69.53009540383573
37754,1.8535951406338427,[-68.39899439863439],[-66.54539925800054],[1.8535951406338427],[1.8535951406338427],0,QM9_G_free_energy_298K_eV,1.8535951406338427,-68.39899439863439,-66.54539925800054
108409,1.785219350396801,[-66.7167892506186],[-68.5020086010154],[-1.785219350396801],[1.785219350396801],0,QM9_G_free_energy_298K_eV,1.785219350396801,-66.7167892506186,-68.5020086010154
83412,1.73569814581424,[-63.00131955293182],[-61.26562140711758],[1.73569814581424],[1.73569814581424],0,QM9_G_free_energy_298K_eV,1.73569814581424,-63.00131955293182,-61.26562140711758
39174,1.7182551070072805,[-76.7968367996582],[-75.07858169265091],[1.7182551070072805],[1.7182551070072805],0,QM9_G_free_energy_298K_eV,1.7182551070072805,-76.7968367996582,-75.07858169265091
55944,1.6727789069436767,[-71.02263640522779],[-69.34985749828411],[1.6727789069436767],[1.6727789069436767],0,QM9_G_free_energy_298K_eV,1.6727789069436767,-71.02263640522779,-69.34985749828411
54432,1.5929945458483417,[-64.59172037916142],[-62.998725833313074],[1.5929945458483417],[1.5929945458483417],0,QM9_G_free_energy_298K_eV,1.5929945458483417,-64.59172037916142,-62.998725833313074
74136,1.5409116315859137,[-61.8275030219811],[-63.368414653567015],[-1.5409116315859137],[1.5409116315859137],0,QM9_G_free_energy_298K_eV,1.5409116315859137,-61.8275030219811,-63.368414653567015
123271,1.4593825001793448,[-64.4464874452824],[-62.987104945103056],[1.4593825001793448],[1.4593825001793448],0,QM9_G_free_energy_298K_eV,1.4593825001793448,-64.4464874452824,-62.987104945103056
54581,1.4496178225963376,[-63.14415338762046],[-64.5937712102168],[-1.4496178225963376],[1.4496178225963376],0,QM9_G_free_energy_298K_eV,1.4496178225963376,-63.14415338762046,-64.5937712102168
128614,1.444851817068411,[-52.69343513631611],[-54.13828695338452],[-1.444851817068411],[1.444851817068411],0,QM9_G_free_energy_298K_eV,1.444851817068411,-52.69343513631611,-54.13828695338452
30760,1.4399065558827715,[-64.30226931792276],[-65.74217587380554],[-1.4399065558827715],[1.4399065558827715],0,QM9_G_free_energy_298K_eV,1.4399065558827715,-64.30226931792276,-65.74217587380554
