id,score,true,pred,err,abs_err
39173,4.438497393071884,[-74.27365867215849],[-78.71215606523037],[-4.438497393071884],[4.438497393071884]
129052,3.680698124197079,[-49.243331490200944],[-52.92402961439802],[-3.680698124197079],[3.680698124197079]
131091,3.1882601511315443,[-52.46736082743155],[-55.65562097856309],[-3.1882601511315443],[3.1882601511315443]
72318,2.89927808122593,[-59.744010854105],[-56.84473277287907],[2.89927808122593],[2.89927808122593]
133821,2.6009124349238846,[-71.68090822290651],[-69.07999578798263],[2.6009124349238846],[2.6009124349238846]
133841,2.343426955932955,[-68.81658179394071],[-66.47315483800776],[2.343426955932955],[2.343426955932955]
13804,2.3412530237983447,[-62.796310344623635],[-65.13756336842198],[-2.3412530237983447],[2.3412530237983447]
8586,2.339511683123419,[-56.074123675207375],[-58.413635358330794],[-2.339511683123419],[2.339511683123419]
83412,2.1124811001791386,[-63.00131955293182],[-60.88883845275268],[2.1124811001791386],[2.1124811001791386]
112954,2.0106951648813265,[-73.45293426543867],[-75.46362943032],[-2.0106951648813265],[2.0106951648813265]
21606,1.9720770942221861,[-44.64510047802469],[-46.617177572246874],[-1.9720770942221861],[1.9720770942221861]
37754,1.8485042799547955,[-68.39899439863439],[-66.55049011867959],[1.8485042799547955],[1.8485042799547955]
30760,1.7387096408638172,[-64.30226931792276],[-66.04097895878658],[-1.7387096408638172],[1.7387096408638172]
108409,1.7149191226344556,[-66.7167892506186],[-68.43170837325306],[-1.7149191226344556],[1.7149191226344556]
55944,1.6725338022688447,[-71.02263640522779],[-69.35010260295894],[1.6725338022688447],[1.6725338022688447]
128614,1.5421225218451582,[-52.69343513631611],[-54.23555765816127],[-1.5421225218451582],[1.5421225218451582]
54432,1.501190772803966,[-64.59172037916142],[-63.09052960635745],[1.501190772803966],[1.501190772803966]
66493,1.43764683711197,[-65.42419426258857],[-63.9865474254766],[1.43764683711197],[1.43764683711197]
54581,1.4119777927553514,[-63.14415338762046],[-64.55613118037581],[-1.4119777927553514],[1.4119777927553514]
74136,1.350809909097734,[-61.8275030219811],[-63.178312931078835],[-1.350809909097734],[1.350809909097734]
