id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,3.905734945234144,[-49.243331490200944],[-53.14906643543509],[-3.905734945234144],[3.905734945234144],0,QM9_G_free_energy_298K_eV,3.905734945234144,-49.243331490200944,-53.14906643543509
131091,3.6147027759288903,[-52.46736082743155],[-56.08206360336044],[-3.6147027759288903],[3.6147027759288903],0,QM9_G_free_energy_298K_eV,3.6147027759288903,-52.46736082743155,-56.08206360336044
39173,3.614503033910296,[-74.27365867215849],[-77.88816170606879],[-3.614503033910296],[3.614503033910296],0,QM9_G_free_energy_298K_eV,3.614503033910296,-74.27365867215849,-77.88816170606879
8586,2.8077845302177593,[-56.074123675207375],[-58.881908205425134],[-2.8077845302177593],[2.8077845302177593],0,QM9_G_free_energy_298K_eV,2.8077845302177593,-56.074123675207375,-58.881908205425134
72318,2.7646534240047913,[-59.744010854105],[-56.97935743010021],[2.7646534240047913],[2.7646534240047913],0,QM9_G_free_energy_298K_eV,2.7646534240047913,-59.744010854105,-56.97935743010021
133821,2.645940907399563,[-71.68090822290651],[-69.03496731550695],[2.645940907399563],[2.645940907399563],0,QM9_G_free_energy_298K_eV,2.645940907399563,-71.68090822290651,-69.03496731550695
37754,2.489376180787076,[-68.39899439863439],[-65.90961821784731],[2.489376180787076],[2.489376180787076],0,QM9_G_free_energy_298K_eV,2.489376180787076,-68.39899439863439,-65.90961821784731
112954,2.375772724797571,[-73.45293426543867],[-75.82870699023624],[-2.375772724797571],[2.375772724797571],0,QM9_G_free_energy_298K_eV,2.375772724797571,-73.45293426543867,-75.82870699023624
13804,2.2977447490484337,[-62.796310344623635],[-65.09405509367207],[-2.2977447490484337],[2.2977447490484337],0,QM9_G_free_energy_298K_eV,2.2977447490484337,-62.796310344623635,-65.09405509367207
133841,2.152066785562056,[-68.81658179394071],[-66.66451500837866],[2.152066785562056],[2.152066785562056],0,QM9_G_free_energy_298K_eV,2.152066785562056,-68.81658179394071,-66.66451500837866
21606,2.0617019964556675,[-44.64510047802469],[-46.706802474480355],[-2.0617019964556675],[2.0617019964556675],0,QM9_G_free_energy_298K_eV,2.0617019964556675,-44.64510047802469,-46.706802474480355
83412,1.905741526032216,[-63.00131955293182],[-61.0955780268996],[1.905741526032216],[1.905741526032216],0,QM9_G_free_energy_298K_eV,1.905741526032216,-63.00131955293182,-61.0955780268996
108409,1.8578385610453552,[-66.7167892506186],[-68.57462781166396],[-1.8578385610453552],[1.8578385610453552],0,QM9_G_free_energy_298K_eV,1.8578385610453552,-66.7167892506186,-68.57462781166396
54432,1.7363361496245489,[-64.59172037916142],[-62.85538422953687],[1.7363361496245489],[1.7363361496245489],0,QM9_G_free_energy_298K_eV,1.7363361496245489,-64.59172037916142,-62.85538422953687
55944,1.6988910603113254,[-71.02263640522779],[-69.32374534491646],[1.6988910603113254],[1.6988910603113254],0,QM9_G_free_energy_298K_eV,1.6988910603113254,-71.02263640522779,-69.32374534491646
30760,1.4741056087514153,[-64.30226931792276],[-65.77637492667418],[-1.4741056087514153],[1.4741056087514153],0,QM9_G_free_energy_298K_eV,1.4741056087514153,-64.30226931792276,-65.77637492667418
39174,1.4456346887163818,[-76.7968367996582],[-75.35120211094181],[1.4456346887163818],[1.4456346887163818],0,QM9_G_free_energy_298K_eV,1.4456346887163818,-76.7968367996582,-75.35120211094181
74136,1.4447713349363767,[-61.8275030219811],[-63.27227435691748],[-1.4447713349363767],[1.4447713349363767],0,QM9_G_free_energy_298K_eV,1.4447713349363767,-61.8275030219811,-63.27227435691748
54581,1.381848209144664,[-63.14415338762046],[-64.52600159676513],[-1.381848209144664],[1.381848209144664],0,QM9_G_free_energy_298K_eV,1.381848209144664,-63.14415338762046,-64.52600159676513
123271,1.269918049845728,[-64.4464874452824],[-63.17656939543667],[1.269918049845728],[1.269918049845728],0,QM9_G_free_energy_298K_eV,1.269918049845728,-64.4464874452824,-63.17656939543667
