id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.075281531200744,[-49.243331490200944],[-53.31861302140169],[-4.075281531200744],[4.075281531200744],0,QM9_G_free_energy_298K_eV,4.075281531200744,-49.243331490200944,-53.31861302140169
131091,3.2184365607099608,[-52.46736082743155],[-55.68579738814151],[-3.2184365607099608],[3.2184365607099608],0,QM9_G_free_energy_298K_eV,3.2184365607099608,-52.46736082743155,-55.68579738814151
72318,2.914957463857718,[-59.744010854105],[-56.82905339024728],[2.914957463857718],[2.914957463857718],0,QM9_G_free_energy_298K_eV,2.914957463857718,-59.744010854105,-56.82905339024728
37754,2.6682938135454606,[-68.39899439863439],[-65.73070058508893],[2.6682938135454606],[2.6682938135454606],0,QM9_G_free_energy_298K_eV,2.6682938135454606,-68.39899439863439,-65.73070058508893
39173,2.5645989884069422,[-74.27365867215849],[-76.83825766056543],[-2.5645989884069422],[2.5645989884069422],0,QM9_G_free_energy_298K_eV,2.5645989884069422,-74.27365867215849,-76.83825766056543
8586,2.4427578203758458,[-56.074123675207375],[-58.51688149558322],[-2.4427578203758458],[2.4427578203758458],0,QM9_G_free_energy_298K_eV,2.4427578203758458,-56.074123675207375,-58.51688149558322
112954,2.438800843188801,[-73.45293426543867],[-75.89173510862747],[-2.438800843188801],[2.438800843188801],0,QM9_G_free_energy_298K_eV,2.438800843188801,-73.45293426543867,-75.89173510862747
13804,2.2469733277102932,[-62.796310344623635],[-65.04328367233393],[-2.2469733277102932],[2.2469733277102932],0,QM9_G_free_energy_298K_eV,2.2469733277102932,-62.796310344623635,-65.04328367233393
133841,2.1749906575605564,[-68.81658179394071],[-66.64159113638016],[2.1749906575605564],[2.1749906575605564],0,QM9_G_free_energy_298K_eV,2.1749906575605564,-68.81658179394071,-66.64159113638016
133821,2.1439465957246284,[-71.68090822290651],[-69.53696162718188],[2.1439465957246284],[2.1439465957246284],0,QM9_G_free_energy_298K_eV,2.1439465957246284,-71.68090822290651,-69.53696162718188
39174,2.1195038978548837,[-76.7968367996582],[-74.67733290180331],[2.1195038978548837],[2.1195038978548837],0,QM9_G_free_energy_298K_eV,2.1195038978548837,-76.7968367996582,-74.67733290180331
83412,1.8536322721629404,[-63.00131955293182],[-61.14768728076888],[1.8536322721629404],[1.8536322721629404],0,QM9_G_free_energy_298K_eV,1.8536322721629404,-63.00131955293182,-61.14768728076888
108409,1.6031817546245293,[-66.7167892506186],[-68.31997100524313],[-1.6031817546245293],[1.6031817546245293],0,QM9_G_free_energy_298K_eV,1.6031817546245293,-66.7167892506186,-68.31997100524313
54432,1.5826767365215346,[-64.59172037916142],[-63.00904364263988],[1.5826767365215346],[1.5826767365215346],0,QM9_G_free_energy_298K_eV,1.5826767365215346,-64.59172037916142,-63.00904364263988
55944,1.4856747780459045,[-71.02263640522779],[-69.53696162718188],[1.4856747780459045],[1.4856747780459045],0,QM9_G_free_energy_298K_eV,1.4856747780459045,-71.02263640522779,-69.53696162718188
30760,1.4813950949464925,[-64.30226931792276],[-65.78366441286926],[-1.4813950949464925],[1.4813950949464925],0,QM9_G_free_energy_298K_eV,1.4813950949464925,-64.30226931792276,-65.78366441286926
74136,1.4685333185916534,[-61.8275030219811],[-63.296036340572755],[-1.4685333185916534],[1.4685333185916534],0,QM9_G_free_energy_298K_eV,1.4685333185916534,-61.8275030219811,-63.296036340572755
21606,1.4528780805994757,[-44.64510047802469],[-46.09797855862416],[-1.4528780805994757],[1.4528780805994757],0,QM9_G_free_energy_298K_eV,1.4528780805994757,-44.64510047802469,-46.09797855862416
66493,1.436145479521656,[-65.42419426258857],[-63.988048783066915],[1.436145479521656],[1.436145479521656],0,QM9_G_free_energy_298K_eV,1.436145479521656,-65.42419426258857,-63.988048783066915
38078,1.434050383293652,[-79.34196459953091],[-77.90791421623726],[1.434050383293652],[1.434050383293652],0,QM9_G_free_energy_298K_eV,1.434050383293652,-79.34196459953091,-77.90791421623726
