id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.512656556151342,[-49.243331490200944],[-53.755988046352286],[-4.512656556151342],[4.512656556151342],0,QM9_G_free_energy_298K_eV,4.512656556151342,-49.243331490200944,-53.755988046352286
39173,3.8299712611042196,[-74.27365867215849],[-78.10362993326271],[-3.8299712611042196],[3.8299712611042196],0,QM9_G_free_energy_298K_eV,3.8299712611042196,-74.27365867215849,-78.10362993326271
131091,3.3215561215183698,[-52.46736082743155],[-55.78891694894992],[-3.3215561215183698],[3.3215561215183698],0,QM9_G_free_energy_298K_eV,3.3215561215183698,-52.46736082743155,-55.78891694894992
8586,3.032820619599079,[-56.074123675207375],[-59.10694429480645],[-3.032820619599079],[3.032820619599079],0,QM9_G_free_energy_298K_eV,3.032820619599079,-56.074123675207375,-59.10694429480645
72318,2.79383039183449,[-59.744010854105],[-56.95018046227051],[2.79383039183449],[2.79383039183449],0,QM9_G_free_energy_298K_eV,2.79383039183449,-59.744010854105,-56.95018046227051
37754,2.54673506463223,[-68.39899439863439],[-65.85225933400216],[2.54673506463223],[2.54673506463223],0,QM9_G_free_energy_298K_eV,2.54673506463223,-68.39899439863439,-65.85225933400216
133841,2.2259903554913762,[-68.81658179394071],[-66.59059143844934],[2.2259903554913762],[2.2259903554913762],0,QM9_G_free_energy_298K_eV,2.2259903554913762,-68.81658179394071,-66.59059143844934
13804,2.222914291822235,[-62.796310344623635],[-65.01922463644587],[-2.222914291822235],[2.222914291822235],0,QM9_G_free_energy_298K_eV,2.222914291822235,-62.796310344623635,-65.01922463644587
133821,2.1311693256084254,[-71.68090822290651],[-69.54973889729808],[2.1311693256084254],[2.1311693256084254],0,QM9_G_free_energy_298K_eV,2.1311693256084254,-71.68090822290651,-69.54973889729808
123272,1.9407834463199833,[-63.913200400274945],[-61.97241695395496],[1.9407834463199833],[1.9407834463199833],0,QM9_G_free_energy_298K_eV,1.9407834463199833,-63.913200400274945,-61.97241695395496
112954,1.9370759637422452,[-73.45293426543867],[-75.39001022918092],[-1.9370759637422452],[1.9370759637422452],0,QM9_G_free_energy_298K_eV,1.9370759637422452,-73.45293426543867,-75.39001022918092
83412,1.770270343113225,[-63.00131955293182],[-61.23104920981859],[1.770270343113225],[1.770270343113225],0,QM9_G_free_energy_298K_eV,1.770270343113225,-63.00131955293182,-61.23104920981859
108409,1.7506023391833878,[-66.7167892506186],[-68.46739158980199],[-1.7506023391833878],[1.7506023391833878],0,QM9_G_free_energy_298K_eV,1.7506023391833878,-66.7167892506186,-68.46739158980199
54432,1.7255786151945358,[-64.59172037916142],[-62.86614176396688],[1.7255786151945358],[1.7255786151945358],0,QM9_G_free_energy_298K_eV,1.7255786151945358,-64.59172037916142,-62.86614176396688
55944,1.7090073899371419,[-71.02263640522779],[-69.31362901529064],[1.7090073899371419],[1.7090073899371419],0,QM9_G_free_energy_298K_eV,1.7090073899371419,-71.02263640522779,-69.31362901529064
128614,1.6926650814712048,[-52.69343513631611],[-54.386100217787316],[-1.6926650814712048],[1.6926650814712048],0,QM9_G_free_energy_298K_eV,1.6926650814712048,-52.69343513631611,-54.386100217787316
30760,1.649809809474391,[-64.30226931792276],[-65.95207912739716],[-1.649809809474391],[1.649809809474391],0,QM9_G_free_energy_298K_eV,1.649809809474391,-64.30226931792276,-65.95207912739716
66493,1.5993968994516763,[-65.42419426258857],[-63.824797363136895],[1.5993968994516763],[1.5993968994516763],0,QM9_G_free_energy_298K_eV,1.5993968994516763,-65.42419426258857,-63.824797363136895
123271,1.599357024213532,[-64.4464874452824],[-62.84713042106887],[1.599357024213532],[1.599357024213532],0,QM9_G_free_energy_298K_eV,1.599357024213532,-64.4464874452824,-62.84713042106887
74136,1.5858974851144012,[-61.8275030219811],[-63.4134005070955],[-1.5858974851144012],[1.5858974851144012],0,QM9_G_free_energy_298K_eV,1.5858974851144012,-61.8275030219811,-63.4134005070955
