id,score,true,pred,err,abs_err
8586,4.255040568066761,[-56.074123675207375],[-60.329164243274136],[-4.255040568066761],[4.255040568066761]
129052,4.151853694929741,[-49.243331490200944],[-53.395185185130686],[-4.151853694929741],[4.151853694929741]
131091,3.3227165275311563,[-52.46736082743155],[-55.790077354962705],[-3.3227165275311563],[3.3227165275311563]
72318,2.9363262015685905,[-59.744010854105],[-56.80768465253641],[2.9363262015685905],[2.9363262015685905]
112954,2.4669293483348156,[-73.45293426543867],[-75.91986361377349],[-2.4669293483348156],[2.4669293483348156]
37754,2.4476385129419214,[-68.39899439863439],[-65.95135588569246],[2.4476385129419214],[2.4476385129419214]
133841,2.251316619131103,[-68.81658179394071],[-66.56526517480961],[2.251316619131103],[2.251316619131103]
13804,2.2471364869415993,[-62.796310344623635],[-65.04344683156523],[-2.2471364869415993],[2.2471364869415993]
39173,2.2223516485537402,[-74.27365867215849],[-76.49601032071223],[-2.2223516485537402],[2.2223516485537402]
133821,2.146651435559761,[-71.68090822290651],[-69.53425678734675],[2.146651435559761],[2.146651435559761]
83412,1.8501013015338685,[-63.00131955293182],[-61.15121825139795],[1.8501013015338685],[1.8501013015338685]
54432,1.7048712942778366,[-64.59172037916142],[-62.88684908488358],[1.7048712942778366],[1.7048712942778366]
108409,1.647637340651272,[-66.7167892506186],[-68.36442659126988],[-1.647637340651272],[1.647637340651272]
55944,1.6462444967537522,[-71.02263640522779],[-69.37639190847403],[1.6462444967537522],[1.6462444967537522]
66493,1.5782293670708896,[-65.42419426258857],[-63.84596489551768],[1.5782293670708896],[1.5782293670708896]
39174,1.4934352218988352,[-76.7968367996582],[-75.30340157775936],[1.4934352218988352],[1.4934352218988352]
54581,1.4796632657962618,[-63.14415338762046],[-64.62381665341672],[-1.4796632657962618],[1.4796632657962618]
74136,1.4287729503994342,[-61.8275030219811],[-63.256275972380536],[-1.4287729503994342],[1.4287729503994342]
30760,1.4019617914236733,[-64.30226931792276],[-65.70423110934644],[-1.4019617914236733],[1.4019617914236733]
123271,1.378833055816358,[-64.4464874452824],[-63.06765438946604],[1.378833055816358],[1.378833055816358]
