id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.1325145702576265,[-52.46736082743155],[-56.599875397689175],[-4.1325145702576265],[4.1325145702576265],0,QM9_G_free_energy_298K_eV,4.1325145702576265,-52.46736082743155,-56.599875397689175
129052,3.8925885547942016,[-49.243331490200944],[-53.135920044995146],[-3.8925885547942016],[3.8925885547942016],0,QM9_G_free_energy_298K_eV,3.8925885547942016,-49.243331490200944,-53.135920044995146
39173,3.681693176011322,[-74.27365867215849],[-77.95535184816981],[-3.681693176011322],[3.681693176011322],0,QM9_G_free_energy_298K_eV,3.681693176011322,-74.27365867215849,-77.95535184816981
8586,2.927601938456064,[-56.074123675207375],[-59.00172561366344],[-2.927601938456064],[2.927601938456064],0,QM9_G_free_energy_298K_eV,2.927601938456064,-56.074123675207375,-59.00172561366344
72318,2.8213655241706874,[-59.744010854105],[-56.92264532993431],[2.8213655241706874],[2.8213655241706874],0,QM9_G_free_energy_298K_eV,2.8213655241706874,-59.744010854105,-56.92264532993431
112954,2.443802076038992,[-73.45293426543867],[-75.89673634147766],[-2.443802076038992],[2.443802076038992],0,QM9_G_free_energy_298K_eV,2.443802076038992,-73.45293426543867,-75.89673634147766
37754,2.41549504689101,[-68.39899439863439],[-65.98349935174338],[2.41549504689101],[2.41549504689101],0,QM9_G_free_energy_298K_eV,2.41549504689101,-68.39899439863439,-65.98349935174338
133841,2.300248657924385,[-68.81658179394071],[-66.51633313601633],[2.300248657924385],[2.300248657924385],0,QM9_G_free_energy_298K_eV,2.300248657924385,-68.81658179394071,-66.51633313601633
13804,2.2800459965583286,[-62.796310344623635],[-65.07635634118196],[-2.2800459965583286],[2.2800459965583286],0,QM9_G_free_energy_298K_eV,2.2800459965583286,-62.796310344623635,-65.07635634118196
133821,2.2512563489890454,[-71.68090822290651],[-69.42965187391746],[2.2512563489890454],[2.2512563489890454],0,QM9_G_free_energy_298K_eV,2.2512563489890454,-71.68090822290651,-69.42965187391746
83412,1.907748457742855,[-63.00131955293182],[-61.09357109518896],[1.907748457742855],[1.907748457742855],0,QM9_G_free_energy_298K_eV,1.907748457742855,-63.00131955293182,-61.09357109518896
108409,1.7779190722794738,[-66.7167892506186],[-68.49470832289808],[-1.7779190722794738],[1.7779190722794738],0,QM9_G_free_energy_298K_eV,1.7779190722794738,-66.7167892506186,-68.49470832289808
30760,1.6931333411484957,[-64.30226931792276],[-65.99540265907126],[-1.6931333411484957],[1.6931333411484957],0,QM9_G_free_energy_298K_eV,1.6931333411484957,-64.30226931792276,-65.99540265907126
21606,1.6207169820554554,[-44.64510047802469],[-46.26581746008014],[-1.6207169820554554],[1.6207169820554554],0,QM9_G_free_energy_298K_eV,1.6207169820554554,-44.64510047802469,-46.26581746008014
54432,1.599495307149482,[-64.59172037916142],[-62.992225072011934],[1.599495307149482],[1.599495307149482],0,QM9_G_free_energy_298K_eV,1.599495307149482,-64.59172037916142,-62.992225072011934
74136,1.4937198359839385,[-61.8275030219811],[-63.32122285796504],[-1.4937198359839385],[1.4937198359839385],0,QM9_G_free_energy_298K_eV,1.4937198359839385,-61.8275030219811,-63.32122285796504
55944,1.470861767274073,[-71.02263640522779],[-69.55177463795371],[1.470861767274073],[1.470861767274073],0,QM9_G_free_energy_298K_eV,1.470861767274073,-71.02263640522779,-69.55177463795371
38081,1.4661484866883256,[-74.50871259201085],[-73.04256410532253],[1.4661484866883256],[1.4661484866883256],0,QM9_G_free_energy_298K_eV,1.4661484866883256,-74.50871259201085,-73.04256410532253
38078,1.4333377505972749,[-79.34196459953091],[-77.90862684893364],[1.4333377505972749],[1.4333377505972749],0,QM9_G_free_energy_298K_eV,1.4333377505972749,-79.34196459953091,-77.90862684893364
123271,1.42148639082734,[-64.4464874452824],[-63.02500105445506],[1.42148639082734],[1.42148639082734],0,QM9_G_free_energy_298K_eV,1.42148639082734,-64.4464874452824,-63.02500105445506
