id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,5.049353848589817,[-56.074123675207375],[-61.12347752379719],[-5.049353848589817],[5.049353848589817],0,QM9_G_free_energy_298K_eV,5.049353848589817,-56.074123675207375,-61.12347752379719
129052,4.489701588783646,[-49.243331490200944],[-53.73303307898459],[-4.489701588783646],[4.489701588783646],0,QM9_G_free_energy_298K_eV,4.489701588783646,-49.243331490200944,-53.73303307898459
39173,3.931075841988786,[-74.27365867215849],[-78.20473451414728],[-3.931075841988786],[3.931075841988786],0,QM9_G_free_energy_298K_eV,3.931075841988786,-74.27365867215849,-78.20473451414728
72318,2.828194798901677,[-59.744010854105],[-56.91581605520332],[2.828194798901677],[2.828194798901677],0,QM9_G_free_energy_298K_eV,2.828194798901677,-59.744010854105,-56.91581605520332
131091,2.726376122009242,[-52.46736082743155],[-55.19373694944079],[-2.726376122009242],[2.726376122009242],0,QM9_G_free_energy_298K_eV,2.726376122009242,-52.46736082743155,-55.19373694944079
112954,2.265865227807808,[-73.45293426543867],[-75.71879949324648],[-2.265865227807808],[2.265865227807808],0,QM9_G_free_energy_298K_eV,2.265865227807808,-73.45293426543867,-75.71879949324648
83412,2.2593697710108245,[-63.00131955293182],[-60.741949781920994],[2.2593697710108245],[2.2593697710108245],0,QM9_G_free_energy_298K_eV,2.2593697710108245,-63.00131955293182,-60.741949781920994
133821,2.212913197976377,[-71.68090822290651],[-69.46799502493013],[2.212913197976377],[2.212913197976377],0,QM9_G_free_energy_298K_eV,2.212913197976377,-71.68090822290651,-69.46799502493013
21606,2.2064600857556798,[-44.64510047802469],[-46.85156056378037],[-2.2064600857556798],[2.2064600857556798],0,QM9_G_free_energy_298K_eV,2.2064600857556798,-44.64510047802469,-46.85156056378037
133841,2.175899373996799,[-68.81658179394071],[-66.64068241994391],[2.175899373996799],[2.175899373996799],0,QM9_G_free_energy_298K_eV,2.175899373996799,-68.81658179394071,-66.64068241994391
13804,2.159379501827061,[-62.796310344623635],[-64.9556898464507],[-2.159379501827061],[2.159379501827061],0,QM9_G_free_energy_298K_eV,2.159379501827061,-62.796310344623635,-64.9556898464507
54432,2.0568364857463166,[-64.59172037916142],[-62.5348838934151],[2.0568364857463166],[2.0568364857463166],0,QM9_G_free_energy_298K_eV,2.0568364857463166,-64.59172037916142,-62.5348838934151
55944,1.8821626849558015,[-71.02263640522779],[-69.14047372027198],[1.8821626849558015],[1.8821626849558015],0,QM9_G_free_energy_298K_eV,1.8821626849558015,-71.02263640522779,-69.14047372027198
37754,1.7223529279253853,[-68.39899439863439],[-66.676641470709],[1.7223529279253853],[1.7223529279253853],0,QM9_G_free_energy_298K_eV,1.7223529279253853,-68.39899439863439,-66.676641470709
66493,1.575985378898622,[-65.42419426258857],[-63.84820888368995],[1.575985378898622],[1.575985378898622],0,QM9_G_free_energy_298K_eV,1.575985378898622,-65.42419426258857,-63.84820888368995
39174,1.5026742048285087,[-76.7968367996582],[-75.29416259482969],[1.5026742048285087],[1.5026742048285087],0,QM9_G_free_energy_298K_eV,1.5026742048285087,-76.7968367996582,-75.29416259482969
108409,1.408274334284215,[-66.7167892506186],[-68.12506358490282],[-1.408274334284215],[1.408274334284215],0,QM9_G_free_energy_298K_eV,1.408274334284215,-66.7167892506186,-68.12506358490282
30760,1.372538621435524,[-64.30226931792276],[-65.67480793935829],[-1.372538621435524],[1.372538621435524],0,QM9_G_free_energy_298K_eV,1.372538621435524,-64.30226931792276,-65.67480793935829
6750,1.353652391670039,[-59.28313065666589],[-57.92947826499585],[1.353652391670039],[1.353652391670039],0,QM9_G_free_energy_298K_eV,1.353652391670039,-59.28313065666589,-57.92947826499585
133853,1.3102553285934846,[-74.46680444837693],[-75.77705977697042],[-1.3102553285934846],[1.3102553285934846],0,QM9_G_free_energy_298K_eV,1.3102553285934846,-74.46680444837693,-75.77705977697042
