id,score,true,pred,err,abs_err
131091,5.384518029168248,[-52.46736082743155],[-57.8518788565998],[-5.384518029168248],[5.384518029168248]
39173,4.666765205882257,[-74.27365867215849],[-78.94042387804075],[-4.666765205882257],[4.666765205882257]
129052,4.137088881980162,[-49.243331490200944],[-53.380420372181106],[-4.137088881980162],[4.137088881980162]
72318,2.6430332160089165,[-59.744010854105],[-57.10097763809608],[2.6430332160089165],[2.6430332160089165]
128614,2.53129328720388,[-52.69343513631611],[-55.22472842351999],[-2.53129328720388],[2.53129328720388]
37754,2.4997430110488494,[-68.39899439863439],[-65.89925138758554],[2.4997430110488494],[2.4997430110488494]
133821,2.3444638950386434,[-71.68090822290651],[-69.33644432786787],[2.3444638950386434],[2.3444638950386434]
123272,2.2829773753037443,[-63.913200400274945],[-61.6302230249712],[2.2829773753037443],[2.2829773753037443]
133841,2.276588008589897,[-68.81658179394071],[-66.53999378535082],[2.276588008589897],[2.276588008589897]
21606,2.20432365097804,[-44.64510047802469],[-46.84942412900273],[-2.20432365097804],[2.20432365097804]
54432,2.1720554376224754,[-64.59172037916142],[-62.41966494153894],[2.1720554376224754],[2.1720554376224754]
13804,2.156238869538356,[-62.796310344623635],[-64.95254921416199],[-2.156238869538356],[2.156238869538356]
30760,2.12379030304146,[-64.30226931792276],[-66.42605962096422],[-2.12379030304146],[2.12379030304146]
8586,2.0186016197840218,[-56.074123675207375],[-58.092725294991396],[-2.0186016197840218],[2.0186016197840218]
131692,1.942600147536723,[-55.1098862743529],[-57.052486421889625],[-1.942600147536723],[1.942600147536723]
25892,1.897191396987182,[-57.783676834602375],[-59.68086823158956],[-1.897191396987182],[1.897191396987182]
55944,1.7925900961081425,[-71.02263640522779],[-69.23004630911964],[1.7925900961081425],[1.7925900961081425]
23817,1.7570127409999259,[-40.61289298388874],[-42.36990572488867],[-1.7570127409999259],[1.7570127409999259]
112954,1.7548241757504002,[-73.45293426543867],[-75.20775844118907],[-1.7548241757504002],[1.7548241757504002]
20677,1.7542500089039095,[-51.55325355165405],[-53.30750356055796],[-1.7542500089039095],[1.7542500089039095]
