id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.768552421577624,[-74.27365867215849],[-79.04221109373611],[-4.768552421577624],[4.768552421577624],0,QM9_G_free_energy_298K_eV,4.768552421577624,-74.27365867215849,-79.04221109373611
131091,4.472137460950762,[-52.46736082743155],[-56.93949828838231],[-4.472137460950762],[4.472137460950762],0,QM9_G_free_energy_298K_eV,4.472137460950762,-52.46736082743155,-56.93949828838231
8586,4.249188785412116,[-56.074123675207375],[-60.32331246061949],[-4.249188785412116],[4.249188785412116],0,QM9_G_free_energy_298K_eV,4.249188785412116,-56.074123675207375,-60.32331246061949
72318,2.866674037883058,[-59.744010854105],[-56.87733681622194],[2.866674037883058],[2.866674037883058],0,QM9_G_free_energy_298K_eV,2.866674037883058,-59.744010854105,-56.87733681622194
129052,2.6778688093763776,[-49.243331490200944],[-51.92120029957732],[-2.6778688093763776],[2.6778688093763776],0,QM9_G_free_energy_298K_eV,2.6778688093763776,-49.243331490200944,-51.92120029957732
133841,2.438072845721763,[-68.81658179394071],[-66.37850894821895],[2.438072845721763],[2.438072845721763],0,QM9_G_free_energy_298K_eV,2.438072845721763,-68.81658179394071,-66.37850894821895
55944,2.3422653152510975,[-71.02263640522779],[-68.68037108997669],[2.3422653152510975],[2.3422653152510975],0,QM9_G_free_energy_298K_eV,2.3422653152510975,-71.02263640522779,-68.68037108997669
13804,2.3376862020377303,[-62.796310344623635],[-65.13399654666136],[-2.3376862020377303],[2.3376862020377303],0,QM9_G_free_energy_298K_eV,2.3376862020377303,-62.796310344623635,-65.13399654666136
112954,2.298075640359457,[-73.45293426543867],[-75.75100990579813],[-2.298075640359457],[2.298075640359457],0,QM9_G_free_energy_298K_eV,2.298075640359457,-73.45293426543867,-75.75100990579813
37754,2.1918761746892415,[-68.39899439863439],[-66.20711822394514],[2.1918761746892415],[2.1918761746892415],0,QM9_G_free_energy_298K_eV,2.1918761746892415,-68.39899439863439,-66.20711822394514
133821,2.0843356754940032,[-71.68090822290651],[-69.5965725474125],[2.0843356754940032],[2.0843356754940032],0,QM9_G_free_energy_298K_eV,2.0843356754940032,-71.68090822290651,-69.5965725474125
83412,2.058345891549834,[-63.00131955293182],[-60.942973661381984],[2.058345891549834],[2.058345891549834],0,QM9_G_free_energy_298K_eV,2.058345891549834,-63.00131955293182,-60.942973661381984
21606,1.9071338669164106,[-44.64510047802469],[-46.5522343449411],[-1.9071338669164106],[1.9071338669164106],0,QM9_G_free_energy_298K_eV,1.9071338669164106,-44.64510047802469,-46.5522343449411
54432,1.8373280555242673,[-64.59172037916142],[-62.75439232363715],[1.8373280555242673],[1.8373280555242673],0,QM9_G_free_energy_298K_eV,1.8373280555242673,-64.59172037916142,-62.75439232363715
30760,1.8292513077467447,[-64.30226931792276],[-66.13152062566951],[-1.8292513077467447],[1.8292513077467447],0,QM9_G_free_energy_298K_eV,1.8292513077467447,-64.30226931792276,-66.13152062566951
66493,1.7650474185720668,[-65.42419426258857],[-63.659146844016504],[1.7650474185720668],[1.7650474185720668],0,QM9_G_free_energy_298K_eV,1.7650474185720668,-65.42419426258857,-63.659146844016504
108409,1.7608144242549315,[-66.7167892506186],[-68.47760367487354],[-1.7608144242549315],[1.7608144242549315],0,QM9_G_free_energy_298K_eV,1.7608144242549315,-66.7167892506186,-68.47760367487354
54581,1.3302884287404595,[-63.14415338762046],[-64.47444181636092],[-1.3302884287404595],[1.3302884287404595],0,QM9_G_free_energy_298K_eV,1.3302884287404595,-63.14415338762046,-64.47444181636092
27271,1.3252882933738874,[-64.83460228383774],[-66.15989057721163],[-1.3252882933738874],[1.3252882933738874],0,QM9_G_free_energy_298K_eV,1.3252882933738874,-64.83460228383774,-66.15989057721163
129410,1.31833244219888,[-55.14349414937897],[-53.82516170718009],[1.31833244219888],[1.31833244219888],0,QM9_G_free_energy_298K_eV,1.31833244219888,-55.14349414937897,-53.82516170718009
