id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,9.040854211998521,[-52.46736082743155],[-61.50821503943007],[-9.040854211998521],[9.040854211998521],0,QM9_G_free_energy_298K_eV,9.040854211998521,-52.46736082743155,-61.50821503943007
25892,5.407258621402434,[-57.783676834602375],[-63.19093545600481],[-5.407258621402434],[5.407258621402434],0,QM9_G_free_energy_298K_eV,5.407258621402434,-57.783676834602375,-63.19093545600481
25828,5.008725005027372,[-58.06988592923153],[-63.078610934258904],[-5.008725005027372],[5.008725005027372],0,QM9_G_free_energy_298K_eV,5.008725005027372,-58.06988592923153,-63.078610934258904
39173,4.107297323324019,[-74.27365867215849],[-78.38095599548251],[-4.107297323324019],[4.107297323324019],0,QM9_G_free_energy_298K_eV,4.107297323324019,-74.27365867215849,-78.38095599548251
41217,3.1867240398933063,[-72.64250187718062],[-69.45577783728731],[3.1867240398933063],[3.1867240398933063],0,QM9_G_free_energy_298K_eV,3.1867240398933063,-72.64250187718062,-69.45577783728731
41219,3.161232787882909,[-67.56159226501768],[-64.40035947713477],[3.161232787882909],[3.161232787882909],0,QM9_G_free_energy_298K_eV,3.161232787882909,-67.56159226501768,-64.40035947713477
66493,2.968776963032724,[-65.42419426258857],[-62.45541729955585],[2.968776963032724],[2.968776963032724],0,QM9_G_free_energy_298K_eV,2.968776963032724,-65.42419426258857,-62.45541729955585
72318,2.860775429260684,[-59.744010854105],[-56.883235424844315],[2.860775429260684],[2.860775429260684],0,QM9_G_free_energy_298K_eV,2.860775429260684,-59.744010854105,-56.883235424844315
37754,2.6605887468867877,[-68.39899439863439],[-65.7384056517476],[2.6605887468867877],[2.6605887468867877],0,QM9_G_free_energy_298K_eV,2.6605887468867877,-68.39899439863439,-65.7384056517476
112954,2.621810626533261,[-73.45293426543867],[-76.07474489197193],[-2.621810626533261],[2.621810626533261],0,QM9_G_free_energy_298K_eV,2.621810626533261,-73.45293426543867,-76.07474489197193
113173,2.4833961754629854,[-74.06986986563425],[-76.55326604109723],[-2.4833961754629854],[2.4833961754629854],0,QM9_G_free_energy_298K_eV,2.4833961754629854,-74.06986986563425,-76.55326604109723
113156,2.419150216082926,[-73.7693481213064],[-76.18849833738932],[-2.419150216082926],[2.419150216082926],0,QM9_G_free_energy_298K_eV,2.419150216082926,-73.7693481213064,-76.18849833738932
76379,2.384465343799093,[-74.14739976673445],[-76.53186511053354],[-2.384465343799093],[2.384465343799093],0,QM9_G_free_energy_298K_eV,2.384465343799093,-74.14739976673445,-76.53186511053354
123272,2.2641013887187,[-63.913200400274945],[-61.649099011556245],[2.2641013887187],[2.2641013887187],0,QM9_G_free_energy_298K_eV,2.2641013887187,-63.913200400274945,-61.649099011556245
129052,2.2609596589463763,[-49.243331490200944],[-51.50429114914732],[-2.2609596589463763],[2.2609596589463763],0,QM9_G_free_energy_298K_eV,2.2609596589463763,-49.243331490200944,-51.50429114914732
133853,2.251406064046023,[-74.46680444837693],[-76.71821051242296],[-2.251406064046023],[2.251406064046023],0,QM9_G_free_energy_298K_eV,2.251406064046023,-74.46680444837693,-76.71821051242296
30760,2.1596641159121646,[-64.30226931792276],[-66.46193343383493],[-2.1596641159121646],[2.1596641159121646],0,QM9_G_free_energy_298K_eV,2.1596641159121646,-64.30226931792276,-66.46193343383493
13804,2.1411894425036735,[-62.796310344623635],[-64.93749978712731],[-2.1411894425036735],[2.1411894425036735],0,QM9_G_free_energy_298K_eV,2.1411894425036735,-62.796310344623635,-64.93749978712731
80594,2.110359618615803,[-68.21425626150449],[-70.32461588012029],[-2.110359618615803],[2.110359618615803],0,QM9_G_free_energy_298K_eV,2.110359618615803,-68.21425626150449,-70.32461588012029
39176,2.109660795921627,[-70.29728698324743],[-68.1876261873258],[2.109660795921627],[2.109660795921627],0,QM9_G_free_energy_298K_eV,2.109660795921627,-70.29728698324743,-68.1876261873258
