id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,4.236027030201512,[-56.074123675207375],[-60.31015070540889],[-4.236027030201512],[4.236027030201512],0,QM9_G_free_energy_298K_eV,4.236027030201512,-56.074123675207375,-60.31015070540889
129052,4.21396687781089,[-49.243331490200944],[-53.457298368011834],[-4.21396687781089],[4.21396687781089],0,QM9_G_free_energy_298K_eV,4.21396687781089,-49.243331490200944,-53.457298368011834
39173,3.905854205120704,[-74.27365867215849],[-78.1795128772792],[-3.905854205120704],[3.905854205120704],0,QM9_G_free_energy_298K_eV,3.905854205120704,-74.27365867215849,-78.1795128772792
131091,3.144963690720033,[-52.46736082743155],[-55.61232451815158],[-3.144963690720033],[3.144963690720033],0,QM9_G_free_energy_298K_eV,3.144963690720033,-52.46736082743155,-55.61232451815158
72318,2.886886759515619,[-59.744010854105],[-56.85712409458938],[2.886886759515619],[2.886886759515619],0,QM9_G_free_energy_298K_eV,2.886886759515619,-59.744010854105,-56.85712409458938
112954,2.41016530061097,[-73.45293426543867],[-75.86309956604964],[-2.41016530061097],[2.41016530061097],0,QM9_G_free_energy_298K_eV,2.41016530061097,-73.45293426543867,-75.86309956604964
13804,2.3243148274559644,[-62.796310344623635],[-65.1206251720796],[-2.3243148274559644],[2.3243148274559644],0,QM9_G_free_energy_298K_eV,2.3243148274559644,-62.796310344623635,-65.1206251720796
133821,2.277076114429292,[-71.68090822290651],[-69.40383210847722],[2.277076114429292],[2.277076114429292],0,QM9_G_free_energy_298K_eV,2.277076114429292,-71.68090822290651,-69.40383210847722
133841,2.120788868258387,[-68.81658179394071],[-66.69579292568233],[2.120788868258387],[2.120788868258387],0,QM9_G_free_energy_298K_eV,2.120788868258387,-68.81658179394071,-66.69579292568233
21606,1.8322664610750508,[-44.64510047802469],[-46.47736693909974],[-1.8322664610750508],[1.8322664610750508],0,QM9_G_free_energy_298K_eV,1.8322664610750508,-44.64510047802469,-46.47736693909974
83412,1.804757668345701,[-63.00131955293182],[-61.19656188458612],[1.804757668345701],[1.804757668345701],0,QM9_G_free_energy_298K_eV,1.804757668345701,-63.00131955293182,-61.19656188458612
108409,1.7983706795130274,[-66.7167892506186],[-68.51515993013163],[-1.7983706795130274],[1.7983706795130274],0,QM9_G_free_energy_298K_eV,1.7983706795130274,-66.7167892506186,-68.51515993013163
55944,1.7546148764786267,[-71.02263640522779],[-69.26802152874916],[1.7546148764786267],[1.7546148764786267],0,QM9_G_free_energy_298K_eV,1.7546148764786267,-71.02263640522779,-69.26802152874916
54432,1.6619026156404288,[-64.59172037916142],[-62.92981776352099],[1.6619026156404288],[1.6619026156404288],0,QM9_G_free_energy_298K_eV,1.6619026156404288,-64.59172037916142,-62.92981776352099
37754,1.5902930899210332,[-68.39899439863439],[-66.80870130871335],[1.5902930899210332],[1.5902930899210332],0,QM9_G_free_energy_298K_eV,1.5902930899210332,-68.39899439863439,-66.80870130871335
128614,1.5655311157752294,[-52.69343513631611],[-54.25896625209134],[-1.5655311157752294],[1.5655311157752294],0,QM9_G_free_energy_298K_eV,1.5655311157752294,-52.69343513631611,-54.25896625209134
133853,1.5014728260939592,[-74.46680444837693],[-75.96827727447089],[-1.5014728260939592],[1.5014728260939592],0,QM9_G_free_energy_298K_eV,1.5014728260939592,-74.46680444837693,-75.96827727447089
54581,1.4766012865002267,[-63.14415338762046],[-64.62075467412069],[-1.4766012865002267],[1.4766012865002267],0,QM9_G_free_energy_298K_eV,1.4766012865002267,-63.14415338762046,-64.62075467412069
30760,1.4469202078616945,[-64.30226931792276],[-65.74918952578446],[-1.4469202078616945],[1.4469202078616945],0,QM9_G_free_energy_298K_eV,1.4469202078616945,-64.30226931792276,-65.74918952578446
74136,1.3881009391479893,[-61.8275030219811],[-63.21560396112909],[-1.3881009391479893],[1.3881009391479893],0,QM9_G_free_energy_298K_eV,1.3881009391479893,-61.8275030219811,-63.21560396112909
