id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,13.69657580605417,[-52.46736082743155],[-66.16393663348572],[-13.69657580605417],[13.69657580605417],0,QM9_G_free_energy_298K_eV,13.69657580605417,-52.46736082743155,-66.16393663348572
25892,9.277898601307243,[-57.783676834602375],[-67.06157543590962],[-9.277898601307243],[9.277898601307243],0,QM9_G_free_energy_298K_eV,9.277898601307243,-57.783676834602375,-67.06157543590962
25828,8.941306594540947,[-58.06988592923153],[-67.01119252377248],[-8.941306594540947],[8.941306594540947],0,QM9_G_free_energy_298K_eV,8.941306594540947,-58.06988592923153,-67.01119252377248
72318,4.111748716881266,[-59.744010854105],[-55.632262137223734],[4.111748716881266],[4.111748716881266],0,QM9_G_free_energy_298K_eV,4.111748716881266,-59.744010854105,-55.632262137223734
41219,4.098788167000748,[-67.56159226501768],[-63.46280409801693],[4.098788167000748],[4.098788167000748],0,QM9_G_free_energy_298K_eV,4.098788167000748,-67.56159226501768,-63.46280409801693
23821,3.978629807184916,[-40.02031036227709],[-36.04168055509217],[3.978629807184916],[3.978629807184916],0,QM9_G_free_energy_298K_eV,3.978629807184916,-40.02031036227709,-36.04168055509217
41217,3.7132772912445944,[-72.64250187718062],[-68.92922458593603],[3.7132772912445944],[3.7132772912445944],0,QM9_G_free_energy_298K_eV,3.7132772912445944,-72.64250187718062,-68.92922458593603
37754,3.5123545631904562,[-68.39899439863439],[-64.88663983544393],[3.5123545631904562],[3.5123545631904562],0,QM9_G_free_energy_298K_eV,3.5123545631904562,-68.39899439863439,-64.88663983544393
123272,3.320402300407295,[-63.913200400274945],[-60.59279809986765],[3.320402300407295],[3.320402300407295],0,QM9_G_free_energy_298K_eV,3.320402300407295,-63.913200400274945,-60.59279809986765
39173,3.208457507993444,[-74.27365867215849],[-77.48211618015193],[-3.208457507993444],[3.208457507993444],0,QM9_G_free_energy_298K_eV,3.208457507993444,-74.27365867215849,-77.48211618015193
127838,2.543759237800259,[-60.945121802651556],[-58.4013625648513],[2.543759237800259],[2.543759237800259],0,QM9_G_free_energy_298K_eV,2.543759237800259,-60.945121802651556,-58.4013625648513
127892,2.4501329102931777,[-61.295303217411856],[-58.84517030711868],[2.4501329102931777],[2.4501329102931777],0,QM9_G_free_energy_298K_eV,2.4501329102931777,-61.295303217411856,-58.84517030711868
54432,2.444365268049296,[-64.59172037916142],[-62.14735511111212],[2.444365268049296],[2.444365268049296],0,QM9_G_free_energy_298K_eV,2.444365268049296,-64.59172037916142,-62.14735511111212
72316,2.4428873234428465,[-57.85341972360038],[-55.410532400157535],[2.4428873234428465],[2.4428873234428465],0,QM9_G_free_energy_298K_eV,2.4428873234428465,-57.85341972360038,-55.410532400157535
133841,2.437739576529566,[-68.81658179394071],[-66.37884221741115],[2.437739576529566],[2.437739576529566],0,QM9_G_free_energy_298K_eV,2.437739576529566,-68.81658179394071,-66.37884221741115
39176,2.372237592876445,[-70.29728698324743],[-67.92504939037099],[2.372237592876445],[2.372237592876445],0,QM9_G_free_energy_298K_eV,2.372237592876445,-70.29728698324743,-67.92504939037099
41207,2.336718815956374,[-71.52462769882277],[-73.86134651477914],[-2.336718815956374],[2.336718815956374],0,QM9_G_free_energy_298K_eV,2.336718815956374,-71.52462769882277,-73.86134651477914
112954,2.297755175142811,[-73.45293426543867],[-75.75068944058148],[-2.297755175142811],[2.297755175142811],0,QM9_G_free_energy_298K_eV,2.297755175142811,-73.45293426543867,-75.75068944058148
121881,2.253839916884317,[-79.62790663981286],[-81.88174655669718],[-2.253839916884317],[2.253839916884317],0,QM9_G_free_energy_298K_eV,2.253839916884317,-79.62790663981286,-81.88174655669718
176,2.17013776791282,[-17.21227995469235],[-15.042142186779529],[2.17013776791282],[2.17013776791282],0,QM9_G_free_energy_298K_eV,2.17013776791282,-17.21227995469235,-15.042142186779529
