id,score,true,pred,err,abs_err
129052,4.445014982455177,[-49.243331490200944],[-53.68834647265612],[-4.445014982455177],[4.445014982455177]
131091,3.892260773020098,[-52.46736082743155],[-56.359621600451646],[-3.892260773020098],[3.892260773020098]
8586,3.76495267325663,[-56.074123675207375],[-59.839076348464005],[-3.76495267325663],[3.76495267325663]
72318,2.7881249403289985,[-59.744010854105],[-56.955885913776],[2.7881249403289985],[2.7881249403289985]
39173,2.4370790743050748,[-74.27365867215849],[-76.71073774646356],[-2.4370790743050748],[2.4370790743050748]
133841,2.3527134964861034,[-68.81658179394071],[-66.46386829745461],[2.3527134964861034],[2.3527134964861034]
13804,2.2283717120299116,[-62.796310344623635],[-65.02468205665355],[-2.2283717120299116],[2.2283717120299116]
112954,2.2004259379064024,[-73.45293426543867],[-75.65336020334507],[-2.2004259379064024],[2.2004259379064024]
133821,2.1816142455700174,[-71.68090822290651],[-69.49929397733649],[2.1816142455700174],[2.1816142455700174]
37754,2.0478844947829202,[-68.39899439863439],[-66.35110990385147],[2.0478844947829202],[2.0478844947829202]
83412,2.017180744325742,[-63.00131955293182],[-60.984138808606076],[2.017180744325742],[2.017180744325742]
108409,1.7633668053240399,[-66.7167892506186],[-68.48015605594264],[-1.7633668053240399],[1.7633668053240399]
128614,1.6810039521951694,[-52.69343513631611],[-54.37443908851128],[-1.6810039521951694],[1.6810039521951694]
54432,1.6532449332007673,[-64.59172037916142],[-62.93847544596065],[1.6532449332007673],[1.6532449332007673]
55944,1.632114852448467,[-71.02263640522779],[-69.39052155277932],[1.632114852448467],[1.632114852448467]
30760,1.6305603126311325,[-64.30226931792276],[-65.9328296305539],[-1.6305603126311325],[1.6305603126311325]
74136,1.5597166475636186,[-61.8275030219811],[-63.38721966954472],[-1.5597166475636186],[1.5597166475636186]
39174,1.5456355669084587,[-76.7968367996582],[-75.25120123274974],[1.5456355669084587],[1.5456355669084587]
54581,1.3758735083247302,[-63.14415338762046],[-64.5200268959452],[-1.3758735083247302],[1.3758735083247302]
66493,1.342825715772051,[-65.42419426258857],[-64.08136854681652],[1.342825715772051],[1.342825715772051]
