id,score,true,pred,err,abs_err
39173,4.716675834235502,[-74.27365867215849],[-78.99033450639399],[-4.716675834235502],[4.716675834235502]
129052,3.514869812730467,[-49.243331490200944],[-52.75820130293141],[-3.514869812730467],[3.514869812730467]
131091,3.1711701362219173,[-52.46736082743155],[-55.638530963653466],[-3.1711701362219173],[3.1711701362219173]
72318,2.6508516893081833,[-59.744010854105],[-57.093159164796816],[2.6508516893081833],[2.6508516893081833]
112954,2.4173999126251147,[-73.45293426543867],[-75.87033417806379],[-2.4173999126251147],[2.4173999126251147]
21606,2.3947473019943573,[-44.64510047802469],[-47.039847780019045],[-2.3947473019943573],[2.3947473019943573]
8586,2.3461434108030517,[-56.074123675207375],[-58.420267086010426],[-2.3461434108030517],[2.3461434108030517]
133821,2.1807467762264423,[-71.68090822290651],[-69.50016144668007],[2.1807467762264423],[2.1807467762264423]
13804,2.1251142341134255,[-62.796310344623635],[-64.92142457873706],[-2.1251142341134255],[2.1251142341134255]
133841,2.0094129381868697,[-68.81658179394071],[-66.80716885575384],[2.0094129381868697],[2.0094129381868697]
83412,1.8796916548599256,[-63.00131955293182],[-61.12162789807189],[1.8796916548599256],[1.8796916548599256]
37754,1.764935292329028,[-68.39899439863439],[-66.63405910630536],[1.764935292329028],[1.764935292329028]
108409,1.7611431205987174,[-66.7167892506186],[-68.47793237121732],[-1.7611431205987174],[1.7611431205987174]
54581,1.7543023222897318,[-63.14415338762046],[-64.8984557099102],[-1.7543023222897318],[1.7543023222897318]
55944,1.6344785577921357,[-71.02263640522779],[-69.38815784743565],[1.6344785577921357],[1.6344785577921357]
30760,1.5850524227280403,[-64.30226931792276],[-65.8873217406508],[-1.5850524227280403],[1.5850524227280403]
128614,1.553867059876211,[-52.69343513631611],[-54.24730219619232],[-1.553867059876211],[1.553867059876211]
74136,1.4829864461935358,[-61.8275030219811],[-63.31048946817464],[-1.4829864461935358],[1.4829864461935358]
54432,1.2715225708961952,[-64.59172037916142],[-63.32019780826522],[1.2715225708961952],[1.2715225708961952]
66493,1.2282959836084046,[-65.42419426258857],[-64.19589827898017],[1.2282959836084046],[1.2282959836084046]
