id,score,true,pred,err,abs_err
39173,5.1690402904496295,[-74.27365867215849],[-79.44269896260812],[-5.1690402904496295],[5.1690402904496295]
129052,3.814801842527231,[-49.243331490200944],[-53.058133332728175],[-3.814801842527231],[3.814801842527231]
72318,2.651047773048049,[-59.744010854105],[-57.09296308105695],[2.651047773048049],[2.651047773048049]
133841,2.3930558968240803,[-68.81658179394071],[-66.42352589711663],[2.3930558968240803],[2.3930558968240803]
131091,2.3686052421981003,[-52.46736082743155],[-54.83596606962965],[-2.3686052421981003],[2.3686052421981003]
21606,2.3406194099225104,[-44.64510047802469],[-46.9857198879472],[-2.3406194099225104],[2.3406194099225104]
13804,2.319786975873285,[-62.796310344623635],[-65.11609732049692],[-2.319786975873285],[2.319786975873285]
83412,2.219089195583365,[-63.00131955293182],[-60.78223035734845],[2.219089195583365],[2.219089195583365]
133821,2.1344357112284342,[-71.68090822290651],[-69.54647251167808],[2.1344357112284342],[2.1344357112284342]
108409,1.9045438055763952,[-66.7167892506186],[-68.621333056195],[-1.9045438055763952],[1.9045438055763952]
54432,1.8550611958344234,[-64.59172037916142],[-62.73665918332699],[1.8550611958344234],[1.8550611958344234]
55944,1.849041543914609,[-71.02263640522779],[-69.17359486131318],[1.849041543914609],[1.849041543914609]
30760,1.7929059427478933,[-64.30226931792276],[-66.09517526067066],[-1.7929059427478933],[1.7929059427478933]
66493,1.6338432519623893,[-65.42419426258857],[-63.79035101062618],[1.6338432519623893],[1.6338432519623893]
112954,1.5585995921537688,[-73.45293426543867],[-75.01153385759244],[-1.5585995921537688],[1.5585995921537688]
37754,1.4350123276853992,[-68.39899439863439],[-66.96398207094899],[1.4350123276853992],[1.4350123276853992]
133853,1.4348445956056821,[-74.46680444837693],[-75.90164904398262],[-1.4348445956056821],[1.4348445956056821]
100091,1.3927089070348302,[-79.64387502646423],[-81.03658393349906],[-1.3927089070348302],[1.3927089070348302]
54581,1.384153656399576,[-63.14415338762046],[-64.52830704402004],[-1.384153656399576],[1.384153656399576]
123272,1.3581857306708116,[-63.913200400274945],[-62.555014669604134],[1.3581857306708116],[1.3581857306708116]
