id,score,true,pred,err,abs_err
129052,4.196247638959903,[-49.243331490200944],[-53.43957912916085],[-4.196247638959903],[4.196247638959903]
131091,3.8729275015939493,[-52.46736082743155],[-56.3402883290255],[-3.8729275015939493],[3.8729275015939493]
8586,3.528165460942546,[-56.074123675207375],[-59.60228913614992],[-3.528165460942546],[3.528165460942546]
72318,2.9913203740434255,[-59.744010854105],[-56.752690480061574],[2.9913203740434255],[2.9913203740434255]
39173,2.71454159032146,[-74.27365867215849],[-76.98820026247995],[-2.71454159032146],[2.71454159032146]
133841,2.376328783164354,[-68.81658179394071],[-66.44025301077636],[2.376328783164354],[2.376328783164354]
37754,2.3266244817314146,[-68.39899439863439],[-66.07236991690297],[2.3266244817314146],[2.3266244817314146]
13804,2.2281712383555714,[-62.796310344623635],[-65.0244815829792],[-2.2281712383555714],[2.2281712383555714]
133821,2.220305756174639,[-71.68090822290651],[-69.46060246673187],[2.220305756174639],[2.220305756174639]
83412,1.809462946446729,[-63.00131955293182],[-61.19185660648509],[1.809462946446729],[1.809462946446729]
39174,1.8050155769960838,[-76.7968367996582],[-74.99182122266211],[1.8050155769960838],[1.8050155769960838]
108409,1.7468147403014882,[-66.7167892506186],[-68.46360399092009],[-1.7468147403014882],[1.7468147403014882]
112954,1.730803185961122,[-73.45293426543867],[-75.1837374513998],[-1.730803185961122],[1.730803185961122]
66493,1.6757985873919097,[-65.42419426258857],[-63.74839567519666],[1.6757985873919097],[1.6757985873919097]
30760,1.645804725922062,[-64.30226931792276],[-65.94807404384483],[-1.645804725922062],[1.645804725922062]
54432,1.5386039893637644,[-64.59172037916142],[-63.05311638979765],[1.5386039893637644],[1.5386039893637644]
123271,1.5249849493120564,[-64.4464874452824],[-62.921502495970344],[1.5249849493120564],[1.5249849493120564]
54581,1.4859562368656043,[-63.14415338762046],[-64.63010962448607],[-1.4859562368656043],[1.4859562368656043]
55944,1.4742097325097347,[-71.02263640522779],[-69.54842667271805],[1.4742097325097347],[1.4742097325097347]
133853,1.4250879662358784,[-74.46680444837693],[-75.89189241461281],[-1.4250879662358784],[1.4250879662358784]
