id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.417976646422176,[-52.46736082743155],[-57.885337473853724],[-5.417976646422176],[5.417976646422176],0,QM9_G_free_energy_298K_eV,5.417976646422176,-52.46736082743155,-57.885337473853724
39173,4.908458901627455,[-74.27365867215849],[-79.18211757378594],[-4.908458901627455],[4.908458901627455],0,QM9_G_free_energy_298K_eV,4.908458901627455,-74.27365867215849,-79.18211757378594
129052,3.8246162727009505,[-49.243331490200944],[-53.067947762901895],[-3.8246162727009505],[3.8246162727009505],0,QM9_G_free_energy_298K_eV,3.8246162727009505,-49.243331490200944,-53.067947762901895
8586,2.697409871034324,[-56.074123675207375],[-58.7715335462417],[-2.697409871034324],[2.697409871034324],0,QM9_G_free_energy_298K_eV,2.697409871034324,-56.074123675207375,-58.7715335462417
72318,2.6943471600825433,[-59.744010854105],[-57.049663694022456],[2.6943471600825433],[2.6943471600825433],0,QM9_G_free_energy_298K_eV,2.6943471600825433,-59.744010854105,-57.049663694022456
133821,2.647585486602111,[-71.68090822290651],[-69.0333227363044],[2.647585486602111],[2.647585486602111],0,QM9_G_free_energy_298K_eV,2.647585486602111,-71.68090822290651,-69.0333227363044
133841,2.6453907937357144,[-68.81658179394071],[-66.171191000205],[2.6453907937357144],[2.6453907937357144],0,QM9_G_free_energy_298K_eV,2.6453907937357144,-68.81658179394071,-66.171191000205
13804,2.5331037693467806,[-62.796310344623635],[-65.32941411397042],[-2.5331037693467806],[2.5331037693467806],0,QM9_G_free_energy_298K_eV,2.5331037693467806,-62.796310344623635,-65.32941411397042
21606,2.520682815578766,[-44.64510047802469],[-47.165783293603454],[-2.520682815578766],[2.520682815578766],0,QM9_G_free_energy_298K_eV,2.520682815578766,-44.64510047802469,-47.165783293603454
37754,2.5112384202984686,[-68.39899439863439],[-65.88775597833592],[2.5112384202984686],[2.5112384202984686],0,QM9_G_free_energy_298K_eV,2.5112384202984686,-68.39899439863439,-65.88775597833592
112954,2.23497435639365,[-73.45293426543867],[-75.68790862183232],[-2.23497435639365],[2.23497435639365],0,QM9_G_free_energy_298K_eV,2.23497435639365,-73.45293426543867,-75.68790862183232
55944,2.1802139936580716,[-71.02263640522779],[-68.84242241156971],[2.1802139936580716],[2.1802139936580716],0,QM9_G_free_energy_298K_eV,2.1802139936580716,-71.02263640522779,-68.84242241156971
128614,2.1450902651122306,[-52.69343513631611],[-54.83852540142834],[-2.1450902651122306],[2.1450902651122306],0,QM9_G_free_energy_298K_eV,2.1450902651122306,-52.69343513631611,-54.83852540142834
54432,2.019473753432976,[-64.59172037916142],[-62.57224662572844],[2.019473753432976],[2.019473753432976],0,QM9_G_free_energy_298K_eV,2.019473753432976,-64.59172037916142,-62.57224662572844
25892,1.9709203464881284,[-57.783676834602375],[-59.7545971810905],[-1.9709203464881284],[1.9709203464881284],0,QM9_G_free_energy_298K_eV,1.9709203464881284,-57.783676834602375,-59.7545971810905
108409,1.6201274504383036,[-66.7167892506186],[-68.33691670105691],[-1.6201274504383036],[1.6201274504383036],0,QM9_G_free_energy_298K_eV,1.6201274504383036,-66.7167892506186,-68.33691670105691
30760,1.6178737678274047,[-64.30226931792276],[-65.92014308575017],[-1.6178737678274047],[1.6178737678274047],0,QM9_G_free_energy_298K_eV,1.6178737678274047,-64.30226931792276,-65.92014308575017
133853,1.5412101471301867,[-74.46680444837693],[-76.00801459550712],[-1.5412101471301867],[1.5412101471301867],0,QM9_G_free_energy_298K_eV,1.5412101471301867,-74.46680444837693,-76.00801459550712
83412,1.5239218535134569,[-63.00131955293182],[-61.47739769941836],[1.5239218535134569],[1.5239218535134569],0,QM9_G_free_energy_298K_eV,1.5239218535134569,-63.00131955293182,-61.47739769941836
123271,1.4617047755164094,[-64.4464874452824],[-62.98478266976599],[1.4617047755164094],[1.4617047755164094],0,QM9_G_free_energy_298K_eV,1.4617047755164094,-64.4464874452824,-62.98478266976599
