id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.475038475982728,[-74.27365867215849],[-78.74869714814122],[-4.475038475982728],[4.475038475982728],0,QM9_G_free_energy_298K_eV,4.475038475982728,-74.27365867215849,-78.74869714814122
131091,2.9593923806096427,[-52.46736082743155],[-55.42675320804119],[-2.9593923806096427],[2.9593923806096427],0,QM9_G_free_energy_298K_eV,2.9593923806096427,-52.46736082743155,-55.42675320804119
129052,2.891465461172629,[-49.243331490200944],[-52.13479695137357],[-2.891465461172629],[2.891465461172629],0,QM9_G_free_energy_298K_eV,2.891465461172629,-49.243331490200944,-52.13479695137357
128614,2.439801199507201,[-52.69343513631611],[-55.13323633582331],[-2.439801199507201],[2.439801199507201],0,QM9_G_free_energy_298K_eV,2.439801199507201,-52.69343513631611,-55.13323633582331
133853,2.4270850226457696,[-74.46680444837693],[-76.8938894710227],[-2.4270850226457696],[2.4270850226457696],0,QM9_G_free_energy_298K_eV,2.4270850226457696,-74.46680444837693,-76.8938894710227
72318,2.3079056182177737,[-59.744010854105],[-57.436105235887226],[2.3079056182177737],[2.3079056182177737],0,QM9_G_free_energy_298K_eV,2.3079056182177737,-59.744010854105,-57.436105235887226
123272,2.252630489936564,[-63.913200400274945],[-61.66056991033838],[2.252630489936564],[2.252630489936564],0,QM9_G_free_energy_298K_eV,2.252630489936564,-63.913200400274945,-61.66056991033838
112954,2.229084893468098,[-73.45293426543867],[-75.68201915890677],[-2.229084893468098],[2.229084893468098],0,QM9_G_free_energy_298K_eV,2.229084893468098,-73.45293426543867,-75.68201915890677
30760,2.0836454497548402,[-64.30226931792276],[-66.3859147676776],[-2.0836454497548402],[2.0836454497548402],0,QM9_G_free_energy_298K_eV,2.0836454497548402,-64.30226931792276,-66.3859147676776
13804,2.0197053224765114,[-62.796310344623635],[-64.81601566710015],[-2.0197053224765114],[2.0197053224765114],0,QM9_G_free_energy_298K_eV,2.0197053224765114,-62.796310344623635,-64.81601566710015
21606,1.9240585276274942,[-44.64510047802469],[-46.56915900565218],[-1.9240585276274942],[1.9240585276274942],0,QM9_G_free_energy_298K_eV,1.9240585276274942,-44.64510047802469,-46.56915900565218
54581,1.9238525665350608,[-63.14415338762046],[-65.06800595415552],[-1.9238525665350608],[1.9238525665350608],0,QM9_G_free_energy_298K_eV,1.9238525665350608,-63.14415338762046,-65.06800595415552
37754,1.9204933520923078,[-68.39899439863439],[-66.47850104654208],[1.9204933520923078],[1.9204933520923078],0,QM9_G_free_energy_298K_eV,1.9204933520923078,-68.39899439863439,-66.47850104654208
20677,1.8713149282266386,[-51.55325355165405],[-53.42456847988069],[-1.8713149282266386],[1.8713149282266386],0,QM9_G_free_energy_298K_eV,1.8713149282266386,-51.55325355165405,-53.42456847988069
131692,1.8676142134645488,[-55.1098862743529],[-56.97750048781745],[-1.8676142134645488],[1.8676142134645488],0,QM9_G_free_energy_298K_eV,1.8676142134645488,-55.1098862743529,-56.97750048781745
23817,1.785547315084841,[-40.61289298388874],[-42.39844029897358],[-1.785547315084841],[1.785547315084841],0,QM9_G_free_energy_298K_eV,1.785547315084841,-40.61289298388874,-42.39844029897358
113156,1.7525309837292298,[-73.7693481213064],[-75.52187910503562],[-1.7525309837292298],[1.7525309837292298],0,QM9_G_free_energy_298K_eV,1.7525309837292298,-73.7693481213064,-75.52187910503562
54123,1.747715225610591,[-64.28588900908653],[-66.03360423469712],[-1.747715225610591],[1.747715225610591],0,QM9_G_free_energy_298K_eV,1.747715225610591,-64.28588900908653,-66.03360423469712
74136,1.7074181879288517,[-61.8275030219811],[-63.53492120990995],[-1.7074181879288517],[1.7074181879288517],0,QM9_G_free_energy_298K_eV,1.7074181879288517,-61.8275030219811,-63.53492120990995
108409,1.7015567108355754,[-66.7167892506186],[-68.41834596145418],[-1.7015567108355754],[1.7015567108355754],0,QM9_G_free_energy_298K_eV,1.7015567108355754,-66.7167892506186,-68.41834596145418
