id,score,true,pred,err,abs_err
131091,5.291530437127221,[-52.46736082743155],[-57.75889126455877],[-5.291530437127221],[5.291530437127221]
39173,4.406837917296798,[-74.27365867215849],[-78.68049658945529],[-4.406837917296798],[4.406837917296798]
129052,4.171633276360808,[-49.243331490200944],[-53.41496476656175],[-4.171633276360808],[4.171633276360808]
72318,2.7736103536444716,[-59.744010854105],[-56.97040050046053],[2.7736103536444716],[2.7736103536444716]
133821,2.516653678843795,[-71.68090822290651],[-69.16425454406271],[2.516653678843795],[2.516653678843795]
13804,2.4366686154316994,[-62.796310344623635],[-65.23297896005533],[-2.4366686154316994],[2.4366686154316994]
133841,2.422681369625934,[-68.81658179394071],[-66.39390042431478],[2.422681369625934],[2.422681369625934]
83412,2.137013517334708,[-63.00131955293182],[-60.86430603559711],[2.137013517334708],[2.137013517334708]
112954,1.9852320816171414,[-73.45293426543867],[-75.43816634705581],[-1.9852320816171414],[1.9852320816171414]
25892,1.9822317443176871,[-57.783676834602375],[-59.76590857892006],[-1.9822317443176871],[1.9822317443176871]
54432,1.9395301200274844,[-64.59172037916142],[-62.65219025913393],[1.9395301200274844],[1.9395301200274844]
37754,1.859059511571104,[-68.39899439863439],[-66.53993488706328],[1.859059511571104],[1.859059511571104]
21606,1.7475070695509203,[-44.64510047802469],[-46.39260754757561],[-1.7475070695509203],[1.7475070695509203]
30760,1.7424399876836105,[-64.30226931792276],[-66.04470930560637],[-1.7424399876836105],[1.7424399876836105]
123272,1.7198307276557898,[-63.913200400274945],[-62.193369672619156],[1.7198307276557898],[1.7198307276557898]
108409,1.6859923810698092,[-66.7167892506186],[-68.40278163168841],[-1.6859923810698092],[1.6859923810698092]
55944,1.6401780645946928,[-71.02263640522779],[-69.3824583406331],[1.6401780645946928],[1.6401780645946928]
54123,1.5712504687398905,[-64.28588900908653],[-65.85713947782642],[-1.5712504687398905],[1.5712504687398905]
80594,1.5584296651068144,[-68.21425626150449],[-69.7726859266113],[-1.5584296651068144],[1.5584296651068144]
123271,1.5202665014076047,[-64.4464874452824],[-62.926220943874796],[1.5202665014076047],[1.5202665014076047]
