id,score,true,pred,err,abs_err
131091,4.947677112912061,[-52.46736082743155],[-57.41503794034361],[-4.947677112912061],[4.947677112912061]
39173,4.849442085862393,[-74.27365867215849],[-79.12310075802088],[-4.849442085862393],[4.849442085862393]
129052,4.089633690309711,[-49.243331490200944],[-53.332965180510655],[-4.089633690309711],[4.089633690309711]
8586,2.9983596339734504,[-56.074123675207375],[-59.072483309180825],[-2.9983596339734504],[2.9983596339734504]
72318,2.8819158903788775,[-59.744010854105],[-56.86209496372612],[2.8819158903788775],[2.8819158903788775]
133821,2.330193772830171,[-71.68090822290651],[-69.35071445007634],[2.330193772830171],[2.330193772830171]
13804,2.274089587132039,[-62.796310344623635],[-65.07039993175567],[-2.274089587132039],[2.274089587132039]
21606,2.233989364845911,[-44.64510047802469],[-46.8790898428706],[-2.233989364845911],[2.233989364845911]
133841,2.1491749162269116,[-68.81658179394071],[-66.6674068777138],[2.1491749162269116],[2.1491749162269116]
25892,1.968707087857183,[-57.783676834602375],[-59.75238392245956],[-1.968707087857183],[1.968707087857183]
83412,1.8666389163554413,[-63.00131955293182],[-61.13468063657638],[1.8666389163554413],[1.8666389163554413]
108409,1.7963604553515324,[-66.7167892506186],[-68.51314970597014],[-1.7963604553515324],[1.7963604553515324]
112954,1.6590504386294924,[-73.45293426543867],[-75.11198470406816],[-1.6590504386294924],[1.6590504386294924]
54432,1.6249393673642771,[-64.59172037916142],[-62.96678101179714],[1.6249393673642771],[1.6249393673642771]
55944,1.5786366706788613,[-71.02263640522779],[-69.44399973454892],[1.5786366706788613],[1.5786366706788613]
30760,1.4527054098434746,[-64.30226931792276],[-65.75497472776624],[-1.4527054098434746],[1.4527054098434746]
123272,1.4029828170168912,[-63.913200400274945],[-62.510217583258054],[1.4029828170168912],[1.4029828170168912]
54581,1.3874804950755788,[-63.14415338762046],[-64.53163388269604],[-1.3874804950755788],[1.3874804950755788]
25828,1.3339591456169728,[-58.06988592923153],[-59.403845074848505],[-1.3339591456169728],[1.3339591456169728]
37754,1.316958209794393,[-68.39899439863439],[-67.08203618884],[1.316958209794393],[1.316958209794393]
