id,score,true,pred,err,abs_err
131091,4.48538481988362,[-52.46736082743155],[-56.95274564731517],[-4.48538481988362],[4.48538481988362]
129052,3.900509459897876,[-49.243331490200944],[-53.14384095009882],[-3.900509459897876],[3.900509459897876]
39173,3.3887535801768536,[-74.27365867215849],[-77.66241225233534],[-3.3887535801768536],[3.3887535801768536]
72318,2.703500173462089,[-59.744010854105],[-57.04051068064291],[2.703500173462089],[2.703500173462089]
13804,2.572018709324766,[-62.796310344623635],[-65.3683290539484],[-2.572018709324766],[2.572018709324766]
8586,2.374963330628816,[-56.074123675207375],[-58.44908700583619],[-2.374963330628816],[2.374963330628816]
112954,2.2999677021180105,[-73.45293426543867],[-75.75290196755668],[-2.2999677021180105],[2.2999677021180105]
133821,2.251219400373884,[-71.68090822290651],[-69.42968882253263],[2.251219400373884],[2.251219400373884]
133841,2.239876815718162,[-68.81658179394071],[-66.57670497822255],[2.239876815718162],[2.239876815718162]
37754,2.1957451702728576,[-68.39899439863439],[-66.20324922836153],[2.1957451702728576],[2.1957451702728576]
83412,1.97062622087833,[-63.00131955293182],[-61.03069333205349],[1.97062622087833],[1.97062622087833]
38081,1.9273105545034923,[-74.50871259201085],[-72.58140203750736],[1.9273105545034923],[1.9273105545034923]
108409,1.7484434059915657,[-66.7167892506186],[-68.46523265661017],[-1.7484434059915657],[1.7484434059915657]
21606,1.627219938323833,[-44.64510047802469],[-46.27232041634852],[-1.627219938323833],[1.627219938323833]
30760,1.5665422640158795,[-64.30226931792276],[-65.86881158193864],[-1.5665422640158795],[1.5665422640158795]
38078,1.5414845180348493,[-79.34196459953091],[-77.80048008149606],[1.5414845180348493],[1.5414845180348493]
54432,1.4754723416845081,[-64.59172037916142],[-63.11624803747691],[1.4754723416845081],[1.4754723416845081]
55944,1.4746340928422796,[-71.02263640522779],[-69.5480023123855],[1.4746340928422796],[1.4746340928422796]
123271,1.461429672956001,[-64.4464874452824],[-62.9850577723264],[1.461429672956001],[1.461429672956001]
54581,1.3765166337252595,[-63.14415338762046],[-64.52067002134572],[-1.3765166337252595],[1.3765166337252595]
