id,score,true,pred,err,abs_err
131091,9.715640551614342,[-52.46736082743155],[-62.18300137904589],[-9.715640551614342],[9.715640551614342]
25892,7.401423670933582,[-57.783676834602375],[-65.18510050553596],[-7.401423670933582],[7.401423670933582]
25828,7.133569989826356,[-58.06988592923153],[-65.20345591905789],[-7.133569989826356],[7.133569989826356]
41219,4.861388560879277,[-67.56159226501768],[-62.7002037041384],[4.861388560879277],[4.861388560879277]
41217,3.6755677541077603,[-72.64250187718062],[-68.96693412307286],[3.6755677541077603],[3.6755677541077603]
23821,3.3964337705401704,[-40.02031036227709],[-36.62387659173692],[3.3964337705401704],[3.3964337705401704]
39173,3.2867051633802475,[-74.27365867215849],[-77.56036383553874],[-3.2867051633802475],[3.2867051633802475]
37754,3.2079257771802077,[-68.39899439863439],[-65.19106862145418],[3.2079257771802077],[3.2079257771802077]
41187,3.036849116135272,[-66.3578184553844],[-69.39466757151968],[-3.036849116135272],[3.036849116135272]
123272,2.9700065105134854,[-63.913200400274945],[-60.94319388976146],[2.9700065105134854],[2.9700065105134854]
32226,2.8112416036165087,[-74.54740913274873],[-77.35865073636523],[-2.8112416036165087],[2.8112416036165087]
41207,2.7968549195020387,[-71.52462769882277],[-74.32148261832481],[-2.7968549195020387],[2.7968549195020387]
41186,2.5675807142133635,[-68.88161464907535],[-71.44919536328871],[-2.5675807142133635],[2.5675807142133635]
112954,2.4859315455360047,[-73.45293426543867],[-75.93886581097468],[-2.4859315455360047],[2.4859315455360047]
38466,2.3978324199033523,[-67.63280505040893],[-70.03063747031229],[-2.3978324199033523],[2.3978324199033523]
38081,2.35069394371385,[-74.50871259201085],[-72.158018648297],[2.35069394371385],[2.35069394371385]
54432,2.3464858256920706,[-64.59172037916142],[-62.245234553469345],[2.3464858256920706],[2.3464858256920706]
41199,2.342669966606991,[-71.73402405216802],[-74.07669401877502],[-2.342669966606991],[2.342669966606991]
127892,2.3150919409526978,[-61.295303217411856],[-58.98021127645916],[2.3150919409526978],[2.3150919409526978]
24506,2.3108656687227267,[-70.14601898694946],[-72.45688465567218],[-2.3108656687227267],[2.3108656687227267]
