id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.296855427644914,[-52.46736082743155],[-57.76421625507646],[-5.296855427644914],[5.296855427644914],0,QM9_G_free_energy_298K_eV,5.296855427644914,-52.46736082743155,-57.76421625507646
39173,4.2642352858238155,[-74.27365867215849],[-78.5378939579823],[-4.2642352858238155],[4.2642352858238155],0,QM9_G_free_energy_298K_eV,4.2642352858238155,-74.27365867215849,-78.5378939579823
129052,3.5378877024922986,[-49.243331490200944],[-52.78121919269324],[-3.5378877024922986],[3.5378877024922986],0,QM9_G_free_energy_298K_eV,3.5378877024922986,-49.243331490200944,-52.78121919269324
72318,2.772085583070293,[-59.744010854105],[-56.971925271034706],[2.772085583070293],[2.772085583070293],0,QM9_G_free_energy_298K_eV,2.772085583070293,-59.744010854105,-56.971925271034706
133841,2.771606897298625,[-68.81658179394071],[-66.04497489664209],[2.771606897298625],[2.771606897298625],0,QM9_G_free_energy_298K_eV,2.771606897298625,-68.81658179394071,-66.04497489664209
37754,2.670950089730468,[-68.39899439863439],[-65.72804430890392],[2.670950089730468],[2.670950089730468],0,QM9_G_free_energy_298K_eV,2.670950089730468,-68.39899439863439,-65.72804430890392
133821,2.137539394901978,[-71.68090822290651],[-69.54336882800453],[2.137539394901978],[2.137539394901978],0,QM9_G_free_energy_298K_eV,2.137539394901978,-71.68090822290651,-69.54336882800453
13804,2.0902343755733455,[-62.796310344623635],[-64.88654472019698],[-2.0902343755733455],[2.0902343755733455],0,QM9_G_free_energy_298K_eV,2.0902343755733455,-62.796310344623635,-64.88654472019698
83412,2.056118731459719,[-63.00131955293182],[-60.9452008214721],[2.056118731459719],[2.056118731459719],0,QM9_G_free_energy_298K_eV,2.056118731459719,-63.00131955293182,-60.9452008214721
21606,1.9388350470690057,[-44.64510047802469],[-46.58393552509369],[-1.9388350470690057],[1.9388350470690057],0,QM9_G_free_energy_298K_eV,1.9388350470690057,-44.64510047802469,-46.58393552509369
54432,1.839210605758126,[-64.59172037916142],[-62.75250977340329],[1.839210605758126],[1.839210605758126],0,QM9_G_free_energy_298K_eV,1.839210605758126,-64.59172037916142,-62.75250977340329
108409,1.7945049763802672,[-66.7167892506186],[-68.51129422699887],[-1.7945049763802672],[1.7945049763802672],0,QM9_G_free_energy_298K_eV,1.7945049763802672,-66.7167892506186,-68.51129422699887
30760,1.6334920572044211,[-64.30226931792276],[-65.93576137512719],[-1.6334920572044211],[1.6334920572044211],0,QM9_G_free_energy_298K_eV,1.6334920572044211,-64.30226931792276,-65.93576137512719
25892,1.6266807080392027,[-57.783676834602375],[-59.41035754264158],[-1.6266807080392027],[1.6266807080392027],0,QM9_G_free_energy_298K_eV,1.6266807080392027,-57.783676834602375,-59.41035754264158
128614,1.500939083227422,[-52.69343513631611],[-54.19437421954353],[-1.500939083227422],[1.500939083227422],0,QM9_G_free_energy_298K_eV,1.500939083227422,-52.69343513631611,-54.19437421954353
55944,1.475056532578492,[-71.02263640522779],[-69.5475798726493],[1.475056532578492],[1.475056532578492],0,QM9_G_free_energy_298K_eV,1.475056532578492,-71.02263640522779,-69.5475798726493
112954,1.4580572887098242,[-73.45293426543867],[-74.9109915541485],[-1.4580572887098242],[1.4580572887098242],0,QM9_G_free_energy_298K_eV,1.4580572887098242,-73.45293426543867,-74.9109915541485
66493,1.4439339549353463,[-65.42419426258857],[-63.980260307653225],[1.4439339549353463],[1.4439339549353463],0,QM9_G_free_energy_298K_eV,1.4439339549353463,-65.42419426258857,-63.980260307653225
54581,1.3540943117404822,[-63.14415338762046],[-64.49824769936095],[-1.3540943117404822],[1.3540943117404822],0,QM9_G_free_energy_298K_eV,1.3540943117404822,-63.14415338762046,-64.49824769936095
121881,1.3404203975078417,[-79.62790663981286],[-80.9683270373207],[-1.3404203975078417],[1.3404203975078417],0,QM9_G_free_energy_298K_eV,1.3404203975078417,-79.62790663981286,-80.9683270373207
