id,score,true,pred,err,abs_err
131091,4.381251184211578,[-52.46736082743155],[-56.84861201164313],[-4.381251184211578],[4.381251184211578]
129052,4.15278728766134,[-49.243331490200944],[-53.396118777862284],[-4.15278728766134],[4.15278728766134]
39173,3.9960819916886976,[-74.27365867215849],[-78.26974066384719],[-3.9960819916886976],[3.9960819916886976]
37754,3.4217324141754943,[-68.39899439863439],[-64.97726198445889],[3.4217324141754943],[3.4217324141754943]
133841,2.6307028046394407,[-68.81658179394071],[-66.18587898930127],[2.6307028046394407],[2.6307028046394407]
72318,2.4797422866686247,[-59.744010854105],[-57.264268567436375],[2.4797422866686247],[2.4797422866686247]
133821,2.3369833552369528,[-71.68090822290651],[-69.34392486766956],[2.3369833552369528],[2.3369833552369528]
123272,2.25558345252648,[-63.913200400274945],[-61.657616947748465],[2.25558345252648],[2.25558345252648]
54432,2.2336484132683836,[-64.59172037916142],[-62.35807196589303],[2.2336484132683836],[2.2336484132683836]
112954,2.230485648393369,[-73.45293426543867],[-75.68341991383204],[-2.230485648393369],[2.230485648393369]
21606,2.0550190528738312,[-44.64510047802469],[-46.70011953089852],[-2.0550190528738312],[2.0550190528738312]
83412,2.0328030578093603,[-63.00131955293182],[-60.96851649512246],[2.0328030578093603],[2.0328030578093603]
55944,1.9164012472347167,[-71.02263640522779],[-69.10623515799307],[1.9164012472347167],[1.9164012472347167]
133853,1.8500574021891225,[-74.46680444837693],[-76.31686185056606],[-1.8500574021891225],[1.8500574021891225]
128614,1.8402356554579455,[-52.69343513631611],[-54.53367079177406],[-1.8402356554579455],[1.8402356554579455]
36997,1.6396127233456355,[-67.1196517082135],[-68.75926443155913],[-1.6396127233456355],[1.6396127233456355]
108409,1.581467858315591,[-66.7167892506186],[-68.2982571089342],[-1.581467858315591],[1.581467858315591]
30760,1.4517034072996466,[-64.30226931792276],[-65.75397272522241],[-1.4517034072996466],[1.4517034072996466]
38081,1.4148992941481993,[-74.50871259201085],[-73.09381329786265],[1.4148992941481993],[1.4148992941481993]
130667,1.402964525623247,[-43.44107900292147],[-44.84404352854472],[-1.402964525623247],[1.402964525623247]
