id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.547421910567209,[-49.243331490200944],[-53.79075340076815],[-4.547421910567209],[4.547421910567209],0,QM9_G_free_energy_298K_eV,4.547421910567209,-49.243331490200944,-53.79075340076815
39173,4.365033302950906,[-74.27365867215849],[-78.6386919751094],[-4.365033302950906],[4.365033302950906],0,QM9_G_free_energy_298K_eV,4.365033302950906,-74.27365867215849,-78.6386919751094
8586,3.126347441924736,[-56.074123675207375],[-59.20047111713211],[-3.126347441924736],[3.126347441924736],0,QM9_G_free_energy_298K_eV,3.126347441924736,-56.074123675207375,-59.20047111713211
72318,2.7956127052311786,[-59.744010854105],[-56.94839814887382],[2.7956127052311786],[2.7956127052311786],0,QM9_G_free_energy_298K_eV,2.7956127052311786,-59.744010854105,-56.94839814887382
131091,2.7780456507753115,[-52.46736082743155],[-55.24540647820686],[-2.7780456507753115],[2.7780456507753115],0,QM9_G_free_energy_298K_eV,2.7780456507753115,-52.46736082743155,-55.24540647820686
13804,2.4580428405606654,[-62.796310344623635],[-65.2543531851843],[-2.4580428405606654],[2.4580428405606654],0,QM9_G_free_energy_298K_eV,2.4580428405606654,-62.796310344623635,-65.2543531851843
133821,2.1389027439272468,[-71.68090822290651],[-69.54200547897926],[2.1389027439272468],[2.1389027439272468],0,QM9_G_free_energy_298K_eV,2.1389027439272468,-71.68090822290651,-69.54200547897926
133841,2.041565549934603,[-68.81658179394071],[-66.77501624400611],[2.041565549934603],[2.041565549934603],0,QM9_G_free_energy_298K_eV,2.041565549934603,-68.81658179394071,-66.77501624400611
83412,1.8517043592728442,[-63.00131955293182],[-61.149615193658974],[1.8517043592728442],[1.8517043592728442],0,QM9_G_free_energy_298K_eV,1.8517043592728442,-63.00131955293182,-61.149615193658974
112954,1.7780747320393857,[-73.45293426543867],[-75.23100899747806],[-1.7780747320393857],[1.7780747320393857],0,QM9_G_free_energy_298K_eV,1.7780747320393857,-73.45293426543867,-75.23100899747806
55944,1.7509532138419672,[-71.02263640522779],[-69.27168319138582],[1.7509532138419672],[1.7509532138419672],0,QM9_G_free_energy_298K_eV,1.7509532138419672,-71.02263640522779,-69.27168319138582
54432,1.6810317551135086,[-64.59172037916142],[-62.91068862404791],[1.6810317551135086],[1.6810317551135086],0,QM9_G_free_energy_298K_eV,1.6810317551135086,-64.59172037916142,-62.91068862404791
108409,1.5604424500634195,[-66.7167892506186],[-68.27723170068202],[-1.5604424500634195],[1.5604424500634195],0,QM9_G_free_energy_298K_eV,1.5604424500634195,-66.7167892506186,-68.27723170068202
30760,1.4978068649797933,[-64.30226931792276],[-65.80007618290256],[-1.4978068649797933],[1.4978068649797933],0,QM9_G_free_energy_298K_eV,1.4978068649797933,-64.30226931792276,-65.80007618290256
133853,1.4619809755604365,[-74.46680444837693],[-75.92878542393737],[-1.4619809755604365],[1.4619809755604365],0,QM9_G_free_energy_298K_eV,1.4619809755604365,-74.46680444837693,-75.92878542393737
21606,1.4248234726837836,[-44.64510047802469],[-46.06992395070847],[-1.4248234726837836],[1.4248234726837836],0,QM9_G_free_energy_298K_eV,1.4248234726837836,-44.64510047802469,-46.06992395070847
54581,1.378826470914646,[-63.14415338762046],[-64.52297985853511],[-1.378826470914646],[1.378826470914646],0,QM9_G_free_energy_298K_eV,1.378826470914646,-63.14415338762046,-64.52297985853511
37754,1.296991690320283,[-68.39899439863439],[-67.1020027083141],[1.296991690320283],[1.296991690320283],0,QM9_G_free_energy_298K_eV,1.296991690320283,-68.39899439863439,-67.1020027083141
74136,1.2676528436568333,[-61.8275030219811],[-63.095155865637935],[-1.2676528436568333],[1.2676528436568333],0,QM9_G_free_energy_298K_eV,1.2676528436568333,-61.8275030219811,-63.095155865637935
66493,1.242881540900271,[-65.42419426258857],[-64.1813127216883],[1.242881540900271],[1.242881540900271],0,QM9_G_free_energy_298K_eV,1.242881540900271,-65.42419426258857,-64.1813127216883
