id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.719204436492873,[-74.27365867215849],[-78.99286310865136],[-4.719204436492873],[4.719204436492873],0,QM9_G_free_energy_298K_eV,4.719204436492873,-74.27365867215849,-78.99286310865136
129052,3.925422338041244,[-49.243331490200944],[-53.16875382824219],[-3.925422338041244],[3.925422338041244],0,QM9_G_free_energy_298K_eV,3.925422338041244,-49.243331490200944,-53.16875382824219
131091,2.6552884497505147,[-52.46736082743155],[-55.12264927718206],[-2.6552884497505147],[2.6552884497505147],0,QM9_G_free_energy_298K_eV,2.6552884497505147,-52.46736082743155,-55.12264927718206
133841,2.6261453209990577,[-68.81658179394071],[-66.19043647294166],[2.6261453209990577],[2.6261453209990577],0,QM9_G_free_energy_298K_eV,2.6261453209990577,-68.81658179394071,-66.19043647294166
133821,2.575357163035733,[-71.68090822290651],[-69.10555105987078],[2.575357163035733],[2.575357163035733],0,QM9_G_free_energy_298K_eV,2.575357163035733,-71.68090822290651,-69.10555105987078
83412,2.4984997450228548,[-63.00131955293182],[-60.50281980790896],[2.4984997450228548],[2.4984997450228548],0,QM9_G_free_energy_298K_eV,2.4984997450228548,-63.00131955293182,-60.50281980790896
54432,2.3843746184866177,[-64.59172037916142],[-62.2073457606748],[2.3843746184866177],[2.3843746184866177],0,QM9_G_free_energy_298K_eV,2.3843746184866177,-64.59172037916142,-62.2073457606748
21606,2.3358358446566854,[-44.64510047802469],[-46.98093632268137],[-2.3358358446566854],[2.3358358446566854],0,QM9_G_free_energy_298K_eV,2.3358358446566854,-44.64510047802469,-46.98093632268137
72318,2.321900729322806,[-59.744010854105],[-57.42211012478219],[2.321900729322806],[2.321900729322806],0,QM9_G_free_energy_298K_eV,2.321900729322806,-59.744010854105,-57.42211012478219
8586,2.2861110568628646,[-56.074123675207375],[-58.36023473207024],[-2.2861110568628646],[2.2861110568628646],0,QM9_G_free_energy_298K_eV,2.2861110568628646,-56.074123675207375,-58.36023473207024
123272,2.0027444448060123,[-63.913200400274945],[-61.91045595546893],[2.0027444448060123],[2.0027444448060123],0,QM9_G_free_energy_298K_eV,2.0027444448060123,-63.913200400274945,-61.91045595546893
13804,1.8985742263466818,[-62.796310344623635],[-64.69488457097032],[-1.8985742263466818],[1.8985742263466818],0,QM9_G_free_energy_298K_eV,1.8985742263466818,-62.796310344623635,-64.69488457097032
128614,1.8149949955404736,[-52.69343513631611],[-54.508430131856585],[-1.8149949955404736],[1.8149949955404736],0,QM9_G_free_energy_298K_eV,1.8149949955404736,-52.69343513631611,-54.508430131856585
130667,1.6391049542580731,[-43.44107900292147],[-45.08018395717954],[-1.6391049542580731],[1.6391049542580731],0,QM9_G_free_energy_298K_eV,1.6391049542580731,-43.44107900292147,-45.08018395717954
112954,1.6122859299830452,[-73.45293426543867],[-75.06522019542172],[-1.6122859299830452],[1.6122859299830452],0,QM9_G_free_energy_298K_eV,1.6122859299830452,-73.45293426543867,-75.06522019542172
55944,1.5794521010075186,[-71.02263640522779],[-69.44318430422027],[1.5794521010075186],[1.5794521010075186],0,QM9_G_free_energy_298K_eV,1.5794521010075186,-71.02263640522779,-69.44318430422027
131692,1.540831881109625,[-55.1098862743529],[-56.65071815546253],[-1.540831881109625],[1.540831881109625],0,QM9_G_free_energy_298K_eV,1.540831881109625,-55.1098862743529,-56.65071815546253
108409,1.503351352221216,[-66.7167892506186],[-68.22014060283982],[-1.503351352221216],[1.503351352221216],0,QM9_G_free_energy_298K_eV,1.503351352221216,-66.7167892506186,-68.22014060283982
123271,1.457371910189977,[-64.4464874452824],[-62.989115535092424],[1.457371910189977],[1.457371910189977],0,QM9_G_free_energy_298K_eV,1.457371910189977,-64.4464874452824,-62.989115535092424
37754,1.4490271934955672,[-68.39899439863439],[-66.94996720513882],[1.4490271934955672],[1.4490271934955672],0,QM9_G_free_energy_298K_eV,1.4490271934955672,-68.39899439863439,-66.94996720513882
