id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.011028986918973,[-49.243331490200944],[-53.25436047711992],[-4.011028986918973],[4.011028986918973],0,QM9_G_free_energy_298K_eV,4.011028986918973,-49.243331490200944,-53.25436047711992
39173,3.697102577672922,[-74.27365867215849],[-77.97076124983141],[-3.697102577672922],[3.697102577672922],0,QM9_G_free_energy_298K_eV,3.697102577672922,-74.27365867215849,-77.97076124983141
131091,3.0526023959973827,[-52.46736082743155],[-55.51996322342893],[-3.0526023959973827],[3.0526023959973827],0,QM9_G_free_energy_298K_eV,3.0526023959973827,-52.46736082743155,-55.51996322342893
72318,2.8642420141841285,[-59.744010854105],[-56.87976883992087],[2.8642420141841285],[2.8642420141841285],0,QM9_G_free_energy_298K_eV,2.8642420141841285,-59.744010854105,-56.87976883992087
8586,2.813492908346234,[-56.074123675207375],[-58.88761658355361],[-2.813492908346234],[2.813492908346234],0,QM9_G_free_energy_298K_eV,2.813492908346234,-56.074123675207375,-58.88761658355361
112954,2.4007404771218717,[-73.45293426543867],[-75.85367474256054],[-2.4007404771218717],[2.4007404771218717],0,QM9_G_free_energy_298K_eV,2.4007404771218717,-73.45293426543867,-75.85367474256054
133841,2.374531470824877,[-68.81658179394071],[-66.44205032311584],[2.374531470824877],[2.374531470824877],0,QM9_G_free_energy_298K_eV,2.374531470824877,-68.81658179394071,-66.44205032311584
133821,2.3147731219614798,[-71.68090822290651],[-69.36613510094503],[2.3147731219614798],[2.3147731219614798],0,QM9_G_free_energy_298K_eV,2.3147731219614798,-71.68090822290651,-69.36613510094503
13804,2.1886771928548114,[-62.796310344623635],[-64.98498753747845],[-2.1886771928548114],[2.1886771928548114],0,QM9_G_free_energy_298K_eV,2.1886771928548114,-62.796310344623635,-64.98498753747845
37754,2.0781680919280916,[-68.39899439863439],[-66.3208263067063],[2.0781680919280916],[2.0781680919280916],0,QM9_G_free_energy_298K_eV,2.0781680919280916,-68.39899439863439,-66.3208263067063
83412,1.9308109785051784,[-63.00131955293182],[-61.07050857442664],[1.9308109785051784],[1.9308109785051784],0,QM9_G_free_energy_298K_eV,1.9308109785051784,-63.00131955293182,-61.07050857442664
30760,1.6997716537298402,[-64.30226931792276],[-66.0020409716526],[-1.6997716537298402],[1.6997716537298402],0,QM9_G_free_energy_298K_eV,1.6997716537298402,-64.30226931792276,-66.0020409716526
108409,1.6589734318622504,[-66.7167892506186],[-68.37576268248085],[-1.6589734318622504],[1.6589734318622504],0,QM9_G_free_energy_298K_eV,1.6589734318622504,-66.7167892506186,-68.37576268248085
74136,1.6257917463080958,[-61.8275030219811],[-63.4532947682892],[-1.6257917463080958],[1.6257917463080958],0,QM9_G_free_energy_298K_eV,1.6257917463080958,-61.8275030219811,-63.4532947682892
55944,1.6145401156072694,[-71.02263640522779],[-69.40809628962052],[1.6145401156072694],[1.6145401156072694],0,QM9_G_free_energy_298K_eV,1.6145401156072694,-71.02263640522779,-69.40809628962052
54432,1.5911332136311103,[-64.59172037916142],[-63.000587165530305],[1.5911332136311103],[1.5911332136311103],0,QM9_G_free_energy_298K_eV,1.5911332136311103,-64.59172037916142,-63.000587165530305
66493,1.556878920753661,[-65.42419426258857],[-63.86731534183491],[1.556878920753661],[1.556878920753661],0,QM9_G_free_energy_298K_eV,1.556878920753661,-65.42419426258857,-63.86731534183491
61553,1.5154840336253983,[-75.99945824738825],[-74.48397421376285],[1.5154840336253983],[1.5154840336253983],0,QM9_G_free_energy_298K_eV,1.5154840336253983,-75.99945824738825,-74.48397421376285
54581,1.444562813048833,[-63.14415338762046],[-64.5887162006693],[-1.444562813048833],[1.444562813048833],0,QM9_G_free_energy_298K_eV,1.444562813048833,-63.14415338762046,-64.5887162006693
6750,1.3471406555327121,[-59.28313065666589],[-57.93599000113318],[1.3471406555327121],[1.3471406555327121],0,QM9_G_free_energy_298K_eV,1.3471406555327121,-59.28313065666589,-57.93599000113318
