id,score,true,pred,err,abs_err
129052,4.082106415997259,[-49.243331490200944],[-53.325437906198204],[-4.082106415997259],[4.082106415997259]
131091,3.8835057803662494,[-52.46736082743155],[-56.3508666077978],[-3.8835057803662494],[3.8835057803662494]
8586,3.1786015636316733,[-56.074123675207375],[-59.25272523883905],[-3.1786015636316733],[3.1786015636316733]
72318,2.758696282922756,[-59.744010854105],[-56.98531457118224],[2.758696282922756],[2.758696282922756]
37754,2.5369568514179264,[-68.39899439863439],[-65.86203754721646],[2.5369568514179264],[2.5369568514179264]
13804,2.3951672723924275,[-62.796310344623635],[-65.19147761701606],[-2.3951672723924275],[2.3951672723924275]
133841,2.199705256996822,[-68.81658179394071],[-66.61687653694389],[2.199705256996822],[2.199705256996822]
133821,2.1715085249525146,[-71.68090822290651],[-69.509399697954],[2.1715085249525146],[2.1715085249525146]
39173,2.1706927287959843,[-74.27365867215849],[-76.44435140095447],[-2.1706927287959843],[2.1706927287959843]
112954,1.9700608339007886,[-73.45293426543867],[-75.42299509933946],[-1.9700608339007886],[1.9700608339007886]
108409,1.8335040567690157,[-66.7167892506186],[-68.55029330738762],[-1.8335040567690157],[1.8335040567690157]
39174,1.7094068282458466,[-76.7968367996582],[-75.08742997141235],[1.7094068282458466],[1.7094068282458466]
30760,1.6171995470576803,[-64.30226931792276],[-65.91946886498044],[-1.6171995470576803],[1.6171995470576803]
83412,1.5549857615114888,[-63.00131955293182],[-61.44633379142033],[1.5549857615114888],[1.5549857615114888]
54432,1.5507736193831079,[-64.59172037916142],[-63.04094675977831],[1.5507736193831079],[1.5507736193831079]
54581,1.516825890263135,[-63.14415338762046],[-64.6609792778836],[-1.516825890263135],[1.516825890263135]
55944,1.4854863766913695,[-71.02263640522779],[-69.53715002853642],[1.4854863766913695],[1.4854863766913695]
74136,1.4298170231486438,[-61.8275030219811],[-63.257320045129745],[-1.4298170231486438],[1.4298170231486438]
123272,1.3661461451847572,[-63.913200400274945],[-62.54705425509019],[1.3661461451847572],[1.3661461451847572]
66493,1.3640144661694649,[-65.42419426258857],[-64.0601797964191],[1.3640144661694649],[1.3640144661694649]
