id,score,true,pred,err,abs_err
39173,4.604358629047056,[-74.27365867215849],[-78.87801730120555],[-4.604358629047056],[4.604358629047056]
129052,4.039246022410225,[-49.243331490200944],[-53.28257751261117],[-4.039246022410225],[4.039246022410225]
131091,3.880315761314705,[-52.46736082743155],[-56.34767658874625],[-3.880315761314705],[3.880315761314705]
72318,2.9859397776890546,[-59.744010854105],[-56.758071076415945],[2.9859397776890546],[2.9859397776890546]
8586,2.6317196232121205,[-56.074123675207375],[-58.705843298419495],[-2.6317196232121205],[2.6317196232121205]
112954,2.460633816470363,[-73.45293426543867],[-75.91356808190903],[-2.460633816470363],[2.460633816470363]
133841,2.286833383997873,[-68.81658179394071],[-66.52974840994284],[2.286833383997873],[2.286833383997873]
133821,2.256695111975205,[-71.68090822290651],[-69.4242131109313],[2.256695111975205],[2.256695111975205]
13804,2.2481761697563343,[-62.796310344623635],[-65.04448651437997],[-2.2481761697563343],[2.2481761697563343]
83412,1.9348863010091009,[-63.00131955293182],[-61.06643325192272],[1.9348863010091009],[1.9348863010091009]
108409,1.80438708471047,[-66.7167892506186],[-68.52117633532907],[-1.80438708471047],[1.80438708471047]
54432,1.7594930539780762,[-64.59172037916142],[-62.83222732518334],[1.7594930539780762],[1.7594930539780762]
30760,1.6973586530803004,[-64.30226931792276],[-65.99962797100306],[-1.6973586530803004],[1.6973586530803004]
37754,1.686075972738763,[-68.39899439863439],[-66.71291842589562],[1.686075972738763],[1.686075972738763]
123272,1.5821682357782265,[-63.913200400274945],[-62.33103216449672],[1.5821682357782265],[1.5821682357782265]
55944,1.4715028806213013,[-71.02263640522779],[-69.55113352460648],[1.4715028806213013],[1.4715028806213013]
54581,1.430092857364798,[-63.14415338762046],[-64.57424624498526],[-1.430092857364798],[1.430092857364798]
123271,1.3392563332163263,[-64.4464874452824],[-63.107231112066074],[1.3392563332163263],[1.3392563332163263]
6750,1.2676433321321383,[-59.28313065666589],[-58.01548732453375],[1.2676433321321383],[1.2676433321321383]
66493,1.2594133024758776,[-65.42419426258857],[-64.1647809601127],[1.2594133024758776],[1.2594133024758776]
