id,score,true,pred,err,abs_err
129052,4.186961464234628,[-49.243331490200944],[-53.43029295443557],[-4.186961464234628],[4.186961464234628]
39173,4.176710967236431,[-74.27365867215849],[-78.45036963939492],[-4.176710967236431],[4.176710967236431]
131091,4.103508809872437,[-52.46736082743155],[-56.570869637303986],[-4.103508809872437],[4.103508809872437]
8586,3.9170470747194486,[-56.074123675207375],[-59.99117074992682],[-3.9170470747194486],[3.9170470747194486]
72318,2.8571054440399166,[-59.744010854105],[-56.88690541006508],[2.8571054440399166],[2.8571054440399166]
21606,2.463631227146834,[-44.64510047802469],[-47.10873170517152],[-2.463631227146834],[2.463631227146834]
13804,2.24752353283111,[-62.796310344623635],[-65.04383387745474],[-2.24752353283111],[2.24752353283111]
112954,2.2120947495677683,[-73.45293426543867],[-75.66502901500644],[-2.2120947495677683],[2.2120947495677683]
133841,2.1552933874008886,[-68.81658179394071],[-66.66128840653982],[2.1552933874008886],[2.1552933874008886]
133821,2.1397771640004066,[-71.68090822290651],[-69.5411310589061],[2.1397771640004066],[2.1397771640004066]
83412,1.8432603203109466,[-63.00131955293182],[-61.15805923262087],[1.8432603203109466],[1.8432603203109466]
54432,1.7210745424235938,[-64.59172037916142],[-62.87064583673782],[1.7210745424235938],[1.7210745424235938]
108409,1.7197345149252214,[-66.7167892506186],[-68.43652376554382],[-1.7197345149252214],[1.7197345149252214]
128614,1.7159770968428347,[-52.69343513631611],[-54.409412233158946],[-1.7159770968428347],[1.7159770968428347]
37754,1.6573475098812196,[-68.39899439863439],[-66.74164688875317],[1.6573475098812196],[1.6573475098812196]
133853,1.5723772185883718,[-74.46680444837693],[-76.0391816669653],[-1.5723772185883718],[1.5723772185883718]
55944,1.5378702758362124,[-71.02263640522779],[-69.48476612939157],[1.5378702758362124],[1.5378702758362124]
30760,1.4039526267079054,[-64.30226931792276],[-65.70622194463067],[-1.4039526267079054],[1.4039526267079054]
54581,1.3877270630619023,[-63.14415338762046],[-64.53188045068237],[-1.3877270630619023],[1.3877270630619023]
74136,1.3803805077186553,[-61.8275030219811],[-63.20788352969976],[-1.3803805077186553],[1.3803805077186553]
