id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.1813833208289,[-49.243331490200944],[-53.424714811029844],[-4.1813833208289],[4.1813833208289],0,QM9_G_free_energy_298K_eV,4.1813833208289,-49.243331490200944,-53.424714811029844
131091,3.5621581868908834,[-52.46736082743155],[-56.02951901432243],[-3.5621581868908834],[3.5621581868908834],0,QM9_G_free_energy_298K_eV,3.5621581868908834,-52.46736082743155,-56.02951901432243
8586,3.4414774248725735,[-56.074123675207375],[-59.51560110007995],[-3.4414774248725735],[3.4414774248725735],0,QM9_G_free_energy_298K_eV,3.4414774248725735,-56.074123675207375,-59.51560110007995
39173,3.3191160496062366,[-74.27365867215849],[-77.59277472176473],[-3.3191160496062366],[3.3191160496062366],0,QM9_G_free_energy_298K_eV,3.3191160496062366,-74.27365867215849,-77.59277472176473
72318,2.766510366287548,[-59.744010854105],[-56.97750048781745],[2.766510366287548],[2.766510366287548],0,QM9_G_free_energy_298K_eV,2.766510366287548,-59.744010854105,-56.97750048781745
37754,2.4045630125656317,[-68.39899439863439],[-65.99443138606875],[2.4045630125656317],[2.4045630125656317],0,QM9_G_free_energy_298K_eV,2.4045630125656317,-68.39899439863439,-65.99443138606875
112954,2.364140861751366,[-73.45293426543867],[-75.81707512719004],[-2.364140861751366],[2.364140861751366],0,QM9_G_free_energy_298K_eV,2.364140861751366,-73.45293426543867,-75.81707512719004
133841,2.3093471629508713,[-68.81658179394071],[-66.50723463098984],[2.3093471629508713],[2.3093471629508713],0,QM9_G_free_energy_298K_eV,2.3093471629508713,-68.81658179394071,-66.50723463098984
13804,2.1289426228031516,[-62.796310344623635],[-64.92525296742679],[-2.1289426228031516],[2.1289426228031516],0,QM9_G_free_energy_298K_eV,2.1289426228031516,-62.796310344623635,-64.92525296742679
21606,2.0496004104206804,[-44.64510047802469],[-46.69470088844537],[-2.0496004104206804],[2.0496004104206804],0,QM9_G_free_energy_298K_eV,2.0496004104206804,-44.64510047802469,-46.69470088844537
83412,2.0015474560059374,[-63.00131955293182],[-60.99977209692588],[2.0015474560059374],[2.0015474560059374],0,QM9_G_free_energy_298K_eV,2.0015474560059374,-63.00131955293182,-60.99977209692588
39174,1.976933093406842,[-76.7968367996582],[-74.81990370625135],[1.976933093406842],[1.976933093406842],0,QM9_G_free_energy_298K_eV,1.976933093406842,-76.7968367996582,-74.81990370625135
133821,1.9313390510396857,[-71.68090822290651],[-69.74956917186682],[1.9313390510396857],[1.9313390510396857],0,QM9_G_free_energy_298K_eV,1.9313390510396857,-71.68090822290651,-69.74956917186682
128614,1.7045164412411395,[-52.69343513631611],[-54.39795157755725],[-1.7045164412411395],[1.7045164412411395],0,QM9_G_free_energy_298K_eV,1.7045164412411395,-52.69343513631611,-54.39795157755725
108409,1.6844559040036984,[-66.7167892506186],[-68.4012451546223],[-1.6844559040036984],[1.6844559040036984],0,QM9_G_free_energy_298K_eV,1.6844559040036984,-66.7167892506186,-68.4012451546223
55944,1.641362340876185,[-71.02263640522779],[-69.3812740643516],[1.641362340876185],[1.641362340876185],0,QM9_G_free_energy_298K_eV,1.641362340876185,-71.02263640522779,-69.3812740643516
54432,1.6139125836198218,[-64.59172037916142],[-62.977807795541594],[1.6139125836198218],[1.6139125836198218],0,QM9_G_free_energy_298K_eV,1.6139125836198218,-64.59172037916142,-62.977807795541594
133853,1.587474934902275,[-74.46680444837693],[-76.05427938327921],[-1.587474934902275],[1.587474934902275],0,QM9_G_free_energy_298K_eV,1.587474934902275,-74.46680444837693,-76.05427938327921
30760,1.5097741921854322,[-64.30226931792276],[-65.8120435101082],[-1.5097741921854322],[1.5097741921854322],0,QM9_G_free_energy_298K_eV,1.5097741921854322,-64.30226931792276,-65.8120435101082
74136,1.4871868818299845,[-61.8275030219811],[-63.314689903811086],[-1.4871868818299845],[1.4871868818299845],0,QM9_G_free_energy_298K_eV,1.4871868818299845,-61.8275030219811,-63.314689903811086
