id,score,true,pred,err,abs_err
131091,4.041161497152643,[-52.46736082743155],[-56.50852232458419],[-4.041161497152643],[4.041161497152643]
8586,3.8017095946124755,[-56.074123675207375],[-59.87583326981985],[-3.8017095946124755],[3.8017095946124755]
129052,3.5682104432198685,[-49.243331490200944],[-52.81154193342081],[-3.5682104432198685],[3.5682104432198685]
39173,3.3755625587364193,[-74.27365867215849],[-77.64922123089491],[-3.3755625587364193],[3.3755625587364193]
72318,2.8394974168622866,[-59.744010854105],[-56.90451343724271],[2.8394974168622866],[2.8394974168622866]
112954,2.4161652435541328,[-73.45293426543867],[-75.8690995089928],[-2.4161652435541328],[2.4161652435541328]
133841,2.287685031285946,[-68.81658179394071],[-66.52889676265477],[2.287685031285946],[2.287685031285946]
13804,2.2186264233241673,[-62.796310344623635],[-65.0149367679478],[-2.2186264233241673],[2.2186264233241673]
133821,2.1376253644521057,[-71.68090822290651],[-69.5432828584544],[2.1376253644521057],[2.1376253644521057]
37754,1.8641961007342616,[-68.39899439863439],[-66.53479829790012],[1.8641961007342616],[1.8641961007342616]
83412,1.8492562391475076,[-63.00131955293182],[-61.15206331378431],[1.8492562391475076],[1.8492562391475076]
55944,1.77641282174136,[-71.02263640522779],[-69.24622358348643],[1.77641282174136],[1.77641282174136]
123272,1.7341982515354175,[-63.913200400274945],[-62.17900214873953],[1.7341982515354175],[1.7341982515354175]
108409,1.730496439289709,[-66.7167892506186],[-68.44728568990831],[-1.730496439289709],[1.730496439289709]
39174,1.6237310379001428,[-76.7968367996582],[-75.17310576175805],[1.6237310379001428],[1.6237310379001428]
54432,1.572791335740476,[-64.59172037916142],[-63.01892904342094],[1.572791335740476],[1.572791335740476]
66493,1.503888753366482,[-65.42419426258857],[-63.92030550922209],[1.503888753366482],[1.503888753366482]
123271,1.5031896563014016,[-64.4464874452824],[-62.943297788981],[1.5031896563014016],[1.5031896563014016]
61553,1.4920794638019288,[-75.99945824738825],[-74.50737878358632],[1.4920794638019288],[1.4920794638019288]
30760,1.4753300346419564,[-64.30226931792276],[-65.77759935256472],[-1.4753300346419564],[1.4753300346419564]
