id,score,true,pred,err,abs_err
131091,5.974611557932803,[-52.46736082743155],[-58.44197238536435],[-5.974611557932803],[5.974611557932803]
39173,4.871214697544929,[-74.27365867215849],[-79.14487336970342],[-4.871214697544929],[4.871214697544929]
129052,3.9768972463789396,[-49.243331490200944],[-53.220228736579884],[-3.9768972463789396],[3.9768972463789396]
37754,2.473746916573873,[-68.39899439863439],[-65.92524748206051],[2.473746916573873],[2.473746916573873]
72318,2.359613193082623,[-59.744010854105],[-57.384397661022376],[2.359613193082623],[2.359613193082623]
133841,2.328706042328122,[-68.81658179394071],[-66.48787575161259],[2.328706042328122],[2.328706042328122]
133821,2.291569757468096,[-71.68090822290651],[-69.38933846543841],[2.291569757468096],[2.291569757468096]
25892,2.282215721672401,[-57.783676834602375],[-60.065892556274775],[-2.282215721672401],[2.282215721672401]
128614,2.2790915516379755,[-52.69343513631611],[-54.97252668795409],[-2.2790915516379755],[2.2790915516379755]
83412,2.2285926720651332,[-63.00131955293182],[-60.772726880866685],[2.2285926720651332],[2.2285926720651332]
21606,2.1537779454374686,[-44.64510047802469],[-46.798878423462156],[-2.1537779454374686],[2.1537779454374686]
13804,2.0838272662076633,[-62.796310344623635],[-64.8801376108313],[-2.0838272662076633],[2.0838272662076633]
54432,1.958580972335767,[-64.59172037916142],[-62.63313940682565],[1.958580972335767],[1.958580972335767]
41217,1.8798414613738714,[-72.64250187718062],[-70.76266041580675],[1.8798414613738714],[1.8798414613738714]
25828,1.8564045157836517,[-58.06988592923153],[-59.926290445015184],[-1.8564045157836517],[1.8564045157836517]
129154,1.7723979980219156,[-44.4326335026999],[-46.205031500721816],[-1.7723979980219156],[1.7723979980219156]
130667,1.6958755868836306,[-43.44107900292147],[-45.1369545898051],[-1.6958755868836306],[1.6958755868836306]
133853,1.5683739641754073,[-74.46680444837693],[-76.03517841255234],[-1.5683739641754073],[1.5683739641754073]
30760,1.5586842813063413,[-64.30226931792276],[-65.8609535992291],[-1.5586842813063413],[1.5586842813063413]
66493,1.5512802909870516,[-65.42419426258857],[-63.87291397160152],[1.5512802909870516],[1.5512802909870516]
