id,score,true,pred,err,abs_err
131091,4.968459062714828,[-52.46736082743155],[-57.43581989014638],[-4.968459062714828],[4.968459062714828]
39173,4.032034823379945,[-74.27365867215849],[-78.30569349553843],[-4.032034823379945],[4.032034823379945]
129052,3.83593791371095,[-49.243331490200944],[-53.079269403911894],[-3.83593791371095],[3.83593791371095]
37754,3.8257556436110463,[-68.39899439863439],[-64.57323875502334],[3.8257556436110463],[3.8257556436110463]
72318,2.8214694192865863,[-59.744010854105],[-56.92254143481841],[2.8214694192865863],[2.8214694192865863]
128614,2.512306820601225,[-52.69343513631611],[-55.205741956917336],[-2.512306820601225],[2.512306820601225]
123272,2.405625559622422,[-63.913200400274945],[-61.507574840652524],[2.405625559622422],[2.405625559622422]
133821,2.3791512366606185,[-71.68090822290651],[-69.30175698624589],[2.3791512366606185],[2.3791512366606185]
13804,2.2725337211886654,[-62.796310344623635],[-65.0688440658123],[-2.2725337211886654],[2.2725337211886654]
133841,2.24713593819979,[-68.81658179394071],[-66.56944585574092],[2.24713593819979],[2.24713593819979]
20677,2.1713362200243864,[-51.55325355165405],[-53.72458977167844],[-2.1713362200243864],[2.1713362200243864]
112954,2.1219185447298514,[-73.45293426543867],[-75.57485281016852],[-2.1219185447298514],[2.1219185447298514]
131692,2.034471232909709,[-55.1098862743529],[-57.14435750726261],[-2.034471232909709],[2.034471232909709]
23817,2.012375229387544,[-40.61289298388874],[-42.625268213276286],[-2.012375229387544],[2.012375229387544]
54432,1.9214413950248854,[-64.59172037916142],[-62.67027898413653],[1.9214413950248854],[1.9214413950248854]
108409,1.8825915724082734,[-66.7167892506186],[-68.59938082302688],[-1.8825915724082734],[1.8825915724082734]
55944,1.8695986924894896,[-71.02263640522779],[-69.1530377127383],[1.8695986924894896],[1.8695986924894896]
54581,1.8599201216420624,[-63.14415338762046],[-65.00407350926253],[-1.8599201216420624],[1.8599201216420624]
30760,1.8182018426741706,[-64.30226931792276],[-66.12047116059694],[-1.8182018426741706],[1.8182018426741706]
38081,1.5837859266321175,[-74.50871259201085],[-72.92492666537873],[1.5837859266321175],[1.5837859266321175]
