id,score,true,pred,err,abs_err
8586,3.957660553511232,[-56.074123675207375],[-60.03178422871861],[-3.957660553511232],[3.957660553511232]
131091,3.92035342703457,[-52.46736082743155],[-56.38771425446612],[-3.92035342703457],[3.92035342703457]
39173,3.846076467380044,[-74.27365867215849],[-78.11973513953853],[-3.846076467380044],[3.846076467380044]
129052,3.62081649134052,[-49.243331490200944],[-52.864147981541464],[-3.62081649134052],[3.62081649134052]
72318,2.807933787989896,[-59.744010854105],[-56.936077066115104],[2.807933787989896],[2.807933787989896]
13804,2.2432627355956356,[-62.796310344623635],[-65.03957308021927],[-2.2432627355956356],[2.2432627355956356]
133821,2.132168584443207,[-71.68090822290651],[-69.5487396384633],[2.132168584443207],[2.132168584443207]
133841,1.9415500386276108,[-68.81658179394071],[-66.8750317553131],[1.9415500386276108],[1.9415500386276108]
21606,1.8669776729657315,[-44.64510047802469],[-46.51207815099042],[-1.8669776729657315],[1.8669776729657315]
133853,1.8322796308784746,[-74.46680444837693],[-76.29908407925541],[-1.8322796308784746],[1.8322796308784746]
83412,1.8064265751017956,[-63.00131955293182],[-61.19489297783002],[1.8064265751017956],[1.8064265751017956]
108409,1.7983533026890655,[-66.7167892506186],[-68.51514255330767],[-1.7983533026890655],[1.7983533026890655]
55944,1.6443541726775948,[-71.02263640522779],[-69.37828223255019],[1.6443541726775948],[1.6443541726775948]
54581,1.6359793209121563,[-63.14415338762046],[-64.78013270853262],[-1.6359793209121563],[1.6359793209121563]
54432,1.594121295696823,[-64.59172037916142],[-62.99759908346459],[1.594121295696823],[1.594121295696823]
74136,1.5621376964263618,[-61.8275030219811],[-63.38964071840746],[-1.5621376964263618],[1.5621376964263618]
30760,1.5331066939179436,[-64.30226931792276],[-65.83537601184071],[-1.5331066939179436],[1.5331066939179436]
38078,1.4204789008654188,[-79.34196459953091],[-77.92148569866549],[1.4204789008654188],[1.4204789008654188]
112954,1.4076235264983552,[-73.45293426543867],[-74.86055779193703],[-1.4076235264983552],[1.4076235264983552]
123271,1.3992850288777845,[-64.4464874452824],[-63.047202416404616],[1.3992850288777845],[1.3992850288777845]
