id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.4548579472029814,[-74.27365867215849],[-78.72851661936147],[-4.4548579472029814],[4.4548579472029814],0,QM9_G_free_energy_298K_eV,4.4548579472029814,-74.27365867215849,-78.72851661936147
129052,4.305713581707096,[-49.243331490200944],[-53.54904507190804],[-4.305713581707096],[4.305713581707096],0,QM9_G_free_energy_298K_eV,4.305713581707096,-49.243331490200944,-53.54904507190804
131091,3.999018126196461,[-52.46736082743155],[-56.46637895362801],[-3.999018126196461],[3.999018126196461],0,QM9_G_free_energy_298K_eV,3.999018126196461,-52.46736082743155,-56.46637895362801
8586,2.9126498216355685,[-56.074123675207375],[-58.98677349684294],[-2.9126498216355685],[2.9126498216355685],0,QM9_G_free_energy_298K_eV,2.9126498216355685,-56.074123675207375,-58.98677349684294
72318,2.8057988165237475,[-59.744010854105],[-56.93821203758125],[2.8057988165237475],[2.8057988165237475],0,QM9_G_free_energy_298K_eV,2.8057988165237475,-59.744010854105,-56.93821203758125
133841,2.26468689622925,[-68.81658179394071],[-66.55189489771146],[2.26468689622925],[2.26468689622925],0,QM9_G_free_energy_298K_eV,2.26468689622925,-68.81658179394071,-66.55189489771146
112954,2.209786741517746,[-73.45293426543867],[-75.66272100695642],[-2.209786741517746],[2.209786741517746],0,QM9_G_free_energy_298K_eV,2.209786741517746,-73.45293426543867,-75.66272100695642
133821,2.1934893841516896,[-71.68090822290651],[-69.48741883875482],[2.1934893841516896],[2.1934893841516896],0,QM9_G_free_energy_298K_eV,2.1934893841516896,-71.68090822290651,-69.48741883875482
13804,2.1678996329865186,[-62.796310344623635],[-64.96420997761015],[-2.1678996329865186],[2.1678996329865186],0,QM9_G_free_energy_298K_eV,2.1678996329865186,-62.796310344623635,-64.96420997761015
83412,2.0598457858286565,[-63.00131955293182],[-60.94147376710316],[2.0598457858286565],[2.0598457858286565],0,QM9_G_free_energy_298K_eV,2.0598457858286565,-63.00131955293182,-60.94147376710316
54432,1.777221072698012,[-64.59172037916142],[-62.814499306463404],[1.777221072698012],[1.777221072698012],0,QM9_G_free_energy_298K_eV,1.777221072698012,-64.59172037916142,-62.814499306463404
123272,1.7622089601063635,[-63.913200400274945],[-62.15099144016858],[1.7622089601063635],[1.7622089601063635],0,QM9_G_free_energy_298K_eV,1.7622089601063635,-63.913200400274945,-62.15099144016858
55944,1.6068912949840524,[-71.02263640522779],[-69.41574511024373],[1.6068912949840524],[1.6068912949840524],0,QM9_G_free_energy_298K_eV,1.6068912949840524,-71.02263640522779,-69.41574511024373
108409,1.5781155946024228,[-66.7167892506186],[-68.29490484522103],[-1.5781155946024228],[1.5781155946024228],0,QM9_G_free_energy_298K_eV,1.5781155946024228,-66.7167892506186,-68.29490484522103
54581,1.5141077891676105,[-63.14415338762046],[-64.65826117678807],[-1.5141077891676105],[1.5141077891676105],0,QM9_G_free_energy_298K_eV,1.5141077891676105,-63.14415338762046,-64.65826117678807
74136,1.493103050190257,[-61.8275030219811],[-63.32060607217136],[-1.493103050190257],[1.493103050190257],0,QM9_G_free_energy_298K_eV,1.493103050190257,-61.8275030219811,-63.32060607217136
123271,1.446573403038201,[-64.4464874452824],[-62.9999140422442],[1.446573403038201],[1.446573403038201],0,QM9_G_free_energy_298K_eV,1.446573403038201,-64.4464874452824,-62.9999140422442
30760,1.3904206536899437,[-64.30226931792276],[-65.69268997161271],[-1.3904206536899437],[1.3904206536899437],0,QM9_G_free_energy_298K_eV,1.3904206536899437,-64.30226931792276,-65.69268997161271
37754,1.3033885565055243,[-68.39899439863439],[-67.09560584212886],[1.3033885565055243],[1.3033885565055243],0,QM9_G_free_energy_298K_eV,1.3033885565055243,-68.39899439863439,-67.09560584212886
66493,1.2624577220340143,[-65.42419426258857],[-64.16173654055456],[1.2624577220340143],[1.2624577220340143],0,QM9_G_free_energy_298K_eV,1.2624577220340143,-65.42419426258857,-64.16173654055456
