id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,5.196560789670912,[-74.27365867215849],[-79.4702194618294],[-5.196560789670912],[5.196560789670912],0,QM9_G_free_energy_298K_eV,5.196560789670912,-74.27365867215849,-79.4702194618294
129052,3.2405925600032788,[-49.243331490200944],[-52.48392405020422],[-3.2405925600032788],[3.2405925600032788],0,QM9_G_free_energy_298K_eV,3.2405925600032788,-49.243331490200944,-52.48392405020422
8586,3.034669513668632,[-56.074123675207375],[-59.10879318887601],[-3.034669513668632],[3.034669513668632],0,QM9_G_free_energy_298K_eV,3.034669513668632,-56.074123675207375,-59.10879318887601
131091,2.9855007842415944,[-52.46736082743155],[-55.45286161167314],[-2.9855007842415944],[2.9855007842415944],0,QM9_G_free_energy_298K_eV,2.9855007842415944,-52.46736082743155,-55.45286161167314
72318,2.746803950431058,[-59.744010854105],[-56.99720690367394],[2.746803950431058],[2.746803950431058],0,QM9_G_free_energy_298K_eV,2.746803950431058,-59.744010854105,-56.99720690367394
133853,2.399107970239129,[-74.46680444837693],[-76.86591241861606],[-2.399107970239129],[2.399107970239129],0,QM9_G_free_energy_298K_eV,2.399107970239129,-74.46680444837693,-76.86591241861606
83412,2.34445840762055,[-63.00131955293182],[-60.65686114531127],[2.34445840762055],[2.34445840762055],0,QM9_G_free_energy_298K_eV,2.34445840762055,-63.00131955293182,-60.65686114531127
54432,2.3128662441740744,[-64.59172037916142],[-62.27885413498734],[2.3128662441740744],[2.3128662441740744],0,QM9_G_free_energy_298K_eV,2.3128662441740744,-64.59172037916142,-62.27885413498734
112954,2.311166059134848,[-73.45293426543867],[-75.76410032457352],[-2.311166059134848],[2.311166059134848],0,QM9_G_free_energy_298K_eV,2.311166059134848,-73.45293426543867,-75.76410032457352
133821,2.1401245175657095,[-71.68090822290651],[-69.5407837053408],[2.1401245175657095],[2.1401245175657095],0,QM9_G_free_energy_298K_eV,2.1401245175657095,-71.68090822290651,-69.5407837053408
133841,2.0050603181553015,[-68.81658179394071],[-66.81152147578541],[2.0050603181553015],[2.0050603181553015],0,QM9_G_free_energy_298K_eV,2.0050603181553015,-68.81658179394071,-66.81152147578541
13804,2.0040822773371474,[-62.796310344623635],[-64.80039262196078],[-2.0040822773371474],[2.0040822773371474],0,QM9_G_free_energy_298K_eV,2.0040822773371474,-62.796310344623635,-64.80039262196078
21606,1.7230961072491482,[-44.64510047802469],[-46.368196585273836],[-1.7230961072491482],[1.7230961072491482],0,QM9_G_free_energy_298K_eV,1.7230961072491482,-44.64510047802469,-46.368196585273836
80594,1.486184239087379,[-68.21425626150449],[-69.70044050059187],[-1.486184239087379],[1.486184239087379],0,QM9_G_free_energy_298K_eV,1.486184239087379,-68.21425626150449,-69.70044050059187
55944,1.4757017614892902,[-71.02263640522779],[-69.5469346437385],[1.4757017614892902],[1.4757017614892902],0,QM9_G_free_energy_298K_eV,1.4757017614892902,-71.02263640522779,-69.5469346437385
100091,1.4603716987476218,[-79.64387502646423],[-81.10424672521185],[-1.4603716987476218],[1.4603716987476218],0,QM9_G_free_energy_298K_eV,1.4603716987476218,-79.64387502646423,-81.10424672521185
108409,1.4507164036986069,[-66.7167892506186],[-68.16750565431721],[-1.4507164036986069],[1.4507164036986069],0,QM9_G_free_energy_298K_eV,1.4507164036986069,-66.7167892506186,-68.16750565431721
30760,1.4316271394636715,[-64.30226931792276],[-65.73389645738644],[-1.4316271394636715],[1.4316271394636715],0,QM9_G_free_energy_298K_eV,1.4316271394636715,-64.30226931792276,-65.73389645738644
54581,1.2835180668480461,[-63.14415338762046],[-64.42767145446851],[-1.2835180668480461],[1.2835180668480461],0,QM9_G_free_energy_298K_eV,1.2835180668480461,-63.14415338762046,-64.42767145446851
66493,1.2123071105961571,[-65.42419426258857],[-64.21188715199241],[1.2123071105961571],[1.2123071105961571],0,QM9_G_free_energy_298K_eV,1.2123071105961571,-65.42419426258857,-64.21188715199241
