id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,5.221281974008889,[-74.27365867215849],[-79.49494064616738],[-5.221281974008889],[5.221281974008889],0,QM9_G_free_energy_298K_eV,5.221281974008889,-74.27365867215849,-79.49494064616738
129052,4.268143059161957,[-49.243331490200944],[-53.5114745493629],[-4.268143059161957],[4.268143059161957],0,QM9_G_free_energy_298K_eV,4.268143059161957,-49.243331490200944,-53.5114745493629
131091,3.752925716107711,[-52.46736082743155],[-56.22028654353926],[-3.752925716107711],[3.752925716107711],0,QM9_G_free_energy_298K_eV,3.752925716107711,-52.46736082743155,-56.22028654353926
72318,2.686721843900159,[-59.744010854105],[-57.05728901020484],[2.686721843900159],[2.686721843900159],0,QM9_G_free_energy_298K_eV,2.686721843900159,-59.744010854105,-57.05728901020484
8586,2.479050140333129,[-56.074123675207375],[-58.553173815540504],[-2.479050140333129],[2.479050140333129],0,QM9_G_free_energy_298K_eV,2.479050140333129,-56.074123675207375,-58.553173815540504
13804,2.3095869631215464,[-62.796310344623635],[-65.10589730774518],[-2.3095869631215464],[2.3095869631215464],0,QM9_G_free_energy_298K_eV,2.3095869631215464,-62.796310344623635,-65.10589730774518
133821,2.2833596654309076,[-71.68090822290651],[-69.3975485574756],[2.2833596654309076],[2.2833596654309076],0,QM9_G_free_energy_298K_eV,2.2833596654309076,-71.68090822290651,-69.3975485574756
133841,2.2681373847262876,[-68.81658179394071],[-66.54844440921443],[2.2681373847262876],[2.2681373847262876],0,QM9_G_free_energy_298K_eV,2.2681373847262876,-68.81658179394071,-66.54844440921443
83412,2.187535078235669,[-63.00131955293182],[-60.81378447469615],[2.187535078235669],[2.187535078235669],0,QM9_G_free_energy_298K_eV,2.187535078235669,-63.00131955293182,-60.81378447469615
112954,1.993411992854817,[-73.45293426543867],[-75.44634625829349],[-1.993411992854817],[1.993411992854817],0,QM9_G_free_energy_298K_eV,1.993411992854817,-73.45293426543867,-75.44634625829349
54432,1.9066312194190687,[-64.59172037916142],[-62.68508915974235],[1.9066312194190687],[1.9066312194190687],0,QM9_G_free_energy_298K_eV,1.9066312194190687,-64.59172037916142,-62.68508915974235
37754,1.8909849442097766,[-68.39899439863439],[-66.50800945442461],[1.8909849442097766],[1.8909849442097766],0,QM9_G_free_energy_298K_eV,1.8909849442097766,-68.39899439863439,-66.50800945442461
6750,1.7681924407952465,[-59.28313065666589],[-57.51493821587064],[1.7681924407952465],[1.7681924407952465],0,QM9_G_free_energy_298K_eV,1.7681924407952465,-59.28313065666589,-57.51493821587064
30760,1.6096411773760337,[-64.30226931792276],[-65.9119104952988],[-1.6096411773760337],[1.6096411773760337],0,QM9_G_free_energy_298K_eV,1.6096411773760337,-64.30226931792276,-65.9119104952988
108409,1.5911350427704747,[-66.7167892506186],[-68.30792429338908],[-1.5911350427704747],[1.5911350427704747],0,QM9_G_free_energy_298K_eV,1.5911350427704747,-66.7167892506186,-68.30792429338908
55944,1.5554418116835222,[-71.02263640522779],[-69.46719459354426],[1.5554418116835222],[1.5554418116835222],0,QM9_G_free_energy_298K_eV,1.5554418116835222,-71.02263640522779,-69.46719459354426
74136,1.3708294736134121,[-61.8275030219811],[-63.198332495594514],[-1.3708294736134121],[1.3708294736134121],0,QM9_G_free_energy_298K_eV,1.3708294736134121,-61.8275030219811,-63.198332495594514
44530,1.2929952037229668,[-63.279121191386366],[-61.9861259876634],[1.2929952037229668],[1.2929952037229668],0,QM9_G_free_energy_298K_eV,1.2929952037229668,-63.279121191386366,-61.9861259876634
54581,1.2457280475791777,[-63.14415338762046],[-64.38988143519964],[-1.2457280475791777],[1.2457280475791777],0,QM9_G_free_energy_298K_eV,1.2457280475791777,-63.14415338762046,-64.38988143519964
70957,1.204059521201998,[-67.57791916298447],[-68.78197868418647],[-1.204059521201998],[1.204059521201998],0,QM9_G_free_energy_298K_eV,1.204059521201998,-67.57791916298447,-68.78197868418647
