id,score,true,pred,err,abs_err
131091,5.439390746789286,[-52.46736082743155],[-57.906751574220834],[-5.439390746789286],[5.439390746789286]
39173,4.745336984764435,[-74.27365867215849],[-79.01899565692293],[-4.745336984764435],[4.745336984764435]
129052,4.031739234458655,[-49.243331490200944],[-53.2750707246596],[-4.031739234458655],[4.031739234458655]
37754,2.7210011959869007,[-68.39899439863439],[-65.67799320264749],[2.7210011959869007],[2.7210011959869007]
13804,2.6447390713801724,[-62.796310344623635],[-65.4410494160038],[-2.6447390713801724],[2.6447390713801724]
133853,2.6242036895637284,[-74.46680444837693],[-77.09100813794066],[-2.6242036895637284],[2.6242036895637284]
133821,2.435235027454837,[-71.68090822290651],[-69.24567319545167],[2.435235027454837],[2.435235027454837]
133841,2.4120990667470323,[-68.81658179394071],[-66.40448272719368],[2.4120990667470323],[2.4120990667470323]
72318,2.331172270933166,[-59.744010854105],[-57.41283858317183],[2.331172270933166],[2.331172270933166]
30760,2.0829006242056494,[-64.30226931792276],[-66.38516994212841],[-2.0829006242056494],[2.0829006242056494]
74136,2.082452485061367,[-61.8275030219811],[-63.90995550704247],[-2.082452485061367],[2.082452485061367]
123272,1.9764143494830932,[-63.913200400274945],[-61.93678605079185],[1.9764143494830932],[1.9764143494830932]
112954,1.9710661288954725,[-73.45293426543867],[-75.42400039433414],[-1.9710661288954725],[1.9710661288954725]
54432,1.8124283471843228,[-64.59172037916142],[-62.77929203197709],[1.8124283471843228],[1.8124283471843228]
113156,1.7685911931766896,[-73.7693481213064],[-75.53793931448308],[-1.7685911931766896],[1.7685911931766896]
130667,1.6728957432205789,[-43.44107900292147],[-45.11397474614205],[-1.6728957432205789],[1.6728957432205789]
66493,1.6549339604898705,[-65.42419426258857],[-63.7692603020987],[1.6549339604898705],[1.6549339604898705]
83412,1.644504573661834,[-63.00131955293182],[-61.356814979269984],[1.644504573661834],[1.644504573661834]
54581,1.5841341947671026,[-63.14415338762046],[-64.72828758238757],[-1.5841341947671026],[1.5841341947671026]
113173,1.578551295599027,[-74.06986986563425],[-75.64842116123327],[-1.578551295599027],[1.578551295599027]
