id,score,true,pred,err,abs_err
129052,4.2140151670901105,[-49.243331490200944],[-53.457346657291055],[-4.2140151670901105],[4.2140151670901105]
131091,3.7755763146851677,[-52.46736082743155],[-56.242937142116716],[-3.7755763146851677],[3.7755763146851677]
72318,2.855049491394311,[-59.744010854105],[-56.88896136271069],[2.855049491394311],[2.855049491394311]
37754,2.7519173095242877,[-68.39899439863439],[-65.6470770891101],[2.7519173095242877],[2.7519173095242877]
39173,2.558983896386053,[-74.27365867215849],[-76.83264256854454],[-2.558983896386053],[2.558983896386053]
133821,2.419964640384933,[-71.68090822290651],[-69.26094358252158],[2.419964640384933],[2.419964640384933]
133841,2.2849007153454295,[-68.81658179394071],[-66.53168107859528],[2.2849007153454295],[2.2849007153454295]
13804,2.178957877928042,[-62.796310344623635],[-64.97526822255168],[-2.178957877928042],[2.178957877928042]
112954,2.1630836919539433,[-73.45293426543867],[-75.61601795739261],[-2.1630836919539433],[2.1630836919539433]
8586,2.1253911658131983,[-56.074123675207375],[-58.19951484102057],[-2.1253911658131983],[2.1253911658131983]
108409,1.8361162506953406,[-66.7167892506186],[-68.55290550131394],[-1.8361162506953406],[1.8361162506953406]
83412,1.7963260675314814,[-63.00131955293182],[-61.20499348540034],[1.7963260675314814],[1.7963260675314814]
39174,1.696741501458746,[-76.7968367996582],[-75.10009529819945],[1.696741501458746],[1.696741501458746]
55944,1.6192523444378821,[-71.02263640522779],[-69.4033840607899],[1.6192523444378821],[1.6192523444378821]
54432,1.5397804918029578,[-64.59172037916142],[-63.05193988735846],[1.5397804918029578],[1.5397804918029578]
66493,1.5085706184836454,[-65.42419426258857],[-63.915623644104926],[1.5085706184836454],[1.5085706184836454]
30760,1.4821194341348018,[-64.30226931792276],[-65.78438875205757],[-1.4821194341348018],[1.4821194341348018]
38078,1.4343020728701958,[-79.34196459953091],[-77.90766252666072],[1.4343020728701958],[1.4343020728701958]
123271,1.40011545814923,[-64.4464874452824],[-63.04637198713317],[1.40011545814923],[1.40011545814923]
54581,1.3788242759474088,[-63.14415338762046],[-64.52297766356787],[-1.3788242759474088],[1.3788242759474088]
