id,score,true,pred,err,abs_err
131091,9.179102028472698,[-52.46736082743155],[-61.64646285590425],[-9.179102028472698],[9.179102028472698]
25892,5.349841936753364,[-57.783676834602375],[-63.13351877135574],[-5.349841936753364],[5.349841936753364]
25828,4.882322695077164,[-58.06988592923153],[-62.952208624308696],[-4.882322695077164],[4.882322695077164]
39173,4.316724269025144,[-74.27365867215849],[-78.59038294118363],[-4.316724269025144],[4.316724269025144]
129052,3.201626038295217,[-49.243331490200944],[-52.44495752849616],[-3.201626038295217],[3.201626038295217]
133821,3.0306136714989407,[-71.68090822290651],[-68.65029455140757],[3.0306136714989407],[3.0306136714989407]
133853,2.6891483801809954,[-74.46680444837693],[-77.15595282855793],[-2.6891483801809954],[2.6891483801809954]
72318,2.4994457759021316,[-59.744010854105],[-57.24456507820287],[2.4994457759021316],[2.4994457759021316]
41219,2.4725914492373704,[-67.56159226501768],[-65.08900081578031],[2.4725914492373704],[2.4725914492373704]
37754,2.324273305992392,[-68.39899439863439],[-66.074721092642],[2.324273305992392],[2.324273305992392]
41217,2.2270910858323987,[-72.64250187718062],[-70.41541079134822],[2.2270910858323987],[2.2270910858323987]
112954,2.011653999736154,[-73.45293426543867],[-75.46458826517483],[-2.011653999736154],[2.011653999736154]
121881,1.9992639584233984,[-79.62790663981286],[-81.62717059823626],[-1.9992639584233984],[1.9992639584233984]
123272,1.9856624781095888,[-63.913200400274945],[-61.92753792216536],[1.9856624781095888],[1.9856624781095888]
128614,1.9403437212167773,[-52.69343513631611],[-54.63377885753289],[-1.9403437212167773],[1.9403437212167773]
113173,1.9112615028061555,[-74.06986986563425],[-75.9811313684404],[-1.9112615028061555],[1.9112615028061555]
113156,1.8710237292398233,[-73.7693481213064],[-75.64037185054622],[-1.8710237292398233],[1.8710237292398233]
54432,1.838686008588411,[-64.59172037916142],[-62.753034370573005],[1.838686008588411],[1.838686008588411]
41207,1.8376674066048508,[-71.52462769882277],[-73.36229510542762],[-1.8376674066048508],[1.8376674066048508]
76379,1.8357012189735542,[-74.14739976673445],[-75.983100985708],[-1.8357012189735542],[1.8357012189735542]
