id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.156457272882108,[-74.27365867215849],[-78.4301159450406],[-4.156457272882108],[4.156457272882108],0,QM9_G_free_energy_298K_eV,4.156457272882108,-74.27365867215849,-78.4301159450406
129052,3.8754648837202694,[-49.243331490200944],[-53.118796373921214],[-3.8754648837202694],[3.8754648837202694],0,QM9_G_free_energy_298K_eV,3.8754648837202694,-49.243331490200944,-53.118796373921214
131091,3.377366821805481,[-52.46736082743155],[-55.84472764923703],[-3.377366821805481],[3.377366821805481],0,QM9_G_free_energy_298K_eV,3.377366821805481,-52.46736082743155,-55.84472764923703
37754,3.236522542003513,[-68.39899439863439],[-65.16247185663087],[3.236522542003513],[3.236522542003513],0,QM9_G_free_energy_298K_eV,3.236522542003513,-68.39899439863439,-65.16247185663087
72318,2.622807324572932,[-59.744010854105],[-57.12120352953207],[2.622807324572932],[2.622807324572932],0,QM9_G_free_energy_298K_eV,2.622807324572932,-59.744010854105,-57.12120352953207
133821,2.6012971029322216,[-71.68090822290651],[-69.07961111997429],[2.6012971029322216],[2.6012971029322216],0,QM9_G_free_energy_298K_eV,2.6012971029322216,-71.68090822290651,-69.07961111997429
133841,2.2950619503426424,[-68.81658179394071],[-66.52151984359807],[2.2950619503426424],[2.2950619503426424],0,QM9_G_free_energy_298K_eV,2.2950619503426424,-68.81658179394071,-66.52151984359807
21606,2.294907022238476,[-44.64510047802469],[-46.940007500263164],[-2.294907022238476],[2.294907022238476],0,QM9_G_free_energy_298K_eV,2.294907022238476,-44.64510047802469,-46.940007500263164
112954,2.152679547249136,[-73.45293426543867],[-75.6056138126878],[-2.152679547249136],[2.152679547249136],0,QM9_G_free_energy_298K_eV,2.152679547249136,-73.45293426543867,-75.6056138126878
83412,2.0654905099072494,[-63.00131955293182],[-60.93582904302457],[2.0654905099072494],[2.0654905099072494],0,QM9_G_free_energy_298K_eV,2.0654905099072494,-63.00131955293182,-60.93582904302457
8586,1.965745345398318,[-56.074123675207375],[-58.03986902060569],[-1.965745345398318],[1.965745345398318],0,QM9_G_free_energy_298K_eV,1.965745345398318,-56.074123675207375,-58.03986902060569
13804,1.9564507566319662,[-62.796310344623635],[-64.7527611012556],[-1.9564507566319662],[1.9564507566319662],0,QM9_G_free_energy_298K_eV,1.9564507566319662,-62.796310344623635,-64.7527611012556
128614,1.8873016062716488,[-52.69343513631611],[-54.58073674258776],[-1.8873016062716488],[1.8873016062716488],0,QM9_G_free_energy_298K_eV,1.8873016062716488,-52.69343513631611,-54.58073674258776
54432,1.814246511712554,[-64.59172037916142],[-62.77747386744886],[1.814246511712554],[1.814246511712554],0,QM9_G_free_energy_298K_eV,1.814246511712554,-64.59172037916142,-62.77747386744886
54581,1.784994914996787,[-63.14415338762046],[-64.92914830261725],[-1.784994914996787],[1.784994914996787],0,QM9_G_free_energy_298K_eV,1.784994914996787,-63.14415338762046,-64.92914830261725
55944,1.7628601794485803,[-71.02263640522779],[-69.2597762257792],[1.7628601794485803],[1.7628601794485803],0,QM9_G_free_energy_298K_eV,1.7628601794485803,-71.02263640522779,-69.2597762257792
108409,1.5714836840088537,[-66.7167892506186],[-68.28827293462746],[-1.5714836840088537],[1.5714836840088537],0,QM9_G_free_energy_298K_eV,1.5714836840088537,-66.7167892506186,-68.28827293462746
113173,1.5323732090328122,[-74.06986986563425],[-75.60224307466706],[-1.5323732090328122],[1.5323732090328122],0,QM9_G_free_energy_298K_eV,1.5323732090328122,-74.06986986563425,-75.60224307466706
30760,1.5066386814869475,[-64.30226931792276],[-65.80890799940971],[-1.5066386814869475],[1.5066386814869475],0,QM9_G_free_energy_298K_eV,1.5066386814869475,-64.30226931792276,-65.80890799940971
38081,1.496984849749424,[-74.50871259201085],[-73.01172774226143],[1.496984849749424],[1.496984849749424],0,QM9_G_free_energy_298K_eV,1.496984849749424,-74.50871259201085,-73.01172774226143
