id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.598604156606598,[-52.46736082743155],[-57.065964984038146],[-4.598604156606598],[4.598604156606598],0,QM9_G_free_energy_298K_eV,4.598604156606598,-52.46736082743155,-57.065964984038146
39173,4.103122495638672,[-74.27365867215849],[-78.37678116779716],[-4.103122495638672],[4.103122495638672],0,QM9_G_free_energy_298K_eV,4.103122495638672,-74.27365867215849,-78.37678116779716
129052,3.816045657295035,[-49.243331490200944],[-53.05937714749598],[-3.816045657295035],[3.816045657295035],0,QM9_G_free_energy_298K_eV,3.816045657295035,-49.243331490200944,-53.05937714749598
37754,3.496263990029547,[-68.39899439863439],[-64.90273040860484],[3.496263990029547],[3.496263990029547],0,QM9_G_free_energy_298K_eV,3.496263990029547,-68.39899439863439,-64.90273040860484
72318,2.940075205609901,[-59.744010854105],[-56.8039356484951],[2.940075205609901],[2.940075205609901],0,QM9_G_free_energy_298K_eV,2.940075205609901,-59.744010854105,-56.8039356484951
13804,2.3667234236199874,[-62.796310344623635],[-65.16303376824362],[-2.3667234236199874],[2.3667234236199874],0,QM9_G_free_energy_298K_eV,2.3667234236199874,-62.796310344623635,-65.16303376824362
133821,2.3105895144071837,[-71.68090822290651],[-69.37031870849933],[2.3105895144071837],[2.3105895144071837],0,QM9_G_free_energy_298K_eV,2.3105895144071837,-71.68090822290651,-69.37031870849933
123272,2.2563355946331285,[-63.913200400274945],[-61.65686480564182],[2.2563355946331285],[2.2563355946331285],0,QM9_G_free_energy_298K_eV,2.2563355946331285,-63.913200400274945,-61.65686480564182
133841,2.1690829032413603,[-68.81658179394071],[-66.64749889069935],[2.1690829032413603],[2.1690829032413603],0,QM9_G_free_energy_298K_eV,2.1690829032413603,-68.81658179394071,-66.64749889069935
30760,2.1572042892948957,[-64.30226931792276],[-66.45947360721766],[-2.1572042892948957],[2.1572042892948957],0,QM9_G_free_energy_298K_eV,2.1572042892948957,-64.30226931792276,-66.45947360721766
54432,2.139083371439483,[-64.59172037916142],[-62.45263700772193],[2.139083371439483],[2.139083371439483],0,QM9_G_free_energy_298K_eV,2.139083371439483,-64.59172037916142,-62.45263700772193
74136,2.02242013112118,[-61.8275030219811],[-63.84992315310228],[-2.02242013112118],[2.02242013112118],0,QM9_G_free_energy_298K_eV,2.02242013112118,-61.8275030219811,-63.84992315310228
54581,1.8377048582333373,[-63.14415338762046],[-64.9818582458538],[-1.8377048582333373],[1.8377048582333373],0,QM9_G_free_energy_298K_eV,1.8377048582333373,-63.14415338762046,-64.9818582458538
20677,1.7191758957633283,[-51.55325355165405],[-53.27242944741738],[-1.7191758957633283],[1.7191758957633283],0,QM9_G_free_energy_298K_eV,1.7191758957633283,-51.55325355165405,-53.27242944741738
128614,1.7058231784030795,[-52.69343513631611],[-54.39925831471919],[-1.7058231784030795],[1.7058231784030795],0,QM9_G_free_energy_298K_eV,1.7058231784030795,-52.69343513631611,-54.39925831471919
108409,1.6726678324557724,[-66.7167892506186],[-68.38945708307438],[-1.6726678324557724],[1.6726678324557724],0,QM9_G_free_energy_298K_eV,1.6726678324557724,-66.7167892506186,-68.38945708307438
112954,1.6362637520833232,[-73.45293426543867],[-75.089198017522],[-1.6362637520833232],[1.6362637520833232],0,QM9_G_free_energy_298K_eV,1.6362637520833232,-73.45293426543867,-75.089198017522
131692,1.603948895673966,[-55.1098862743529],[-56.71383517002687],[-1.603948895673966],[1.603948895673966],0,QM9_G_free_energy_298K_eV,1.603948895673966,-55.1098862743529,-56.71383517002687
21606,1.5099677151301876,[-44.64510047802469],[-46.155068193154875],[-1.5099677151301876],[1.5099677151301876],0,QM9_G_free_energy_298K_eV,1.5099677151301876,-44.64510047802469,-46.155068193154875
83412,1.4786433376866626,[-63.00131955293182],[-61.522676215245156],[1.4786433376866626],[1.4786433376866626],0,QM9_G_free_energy_298K_eV,1.4786433376866626,-63.00131955293182,-61.522676215245156
