id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.187836524506565,[-49.243331490200944],[-53.43116801470751],[-4.187836524506565],[4.187836524506565],0,QM9_G_free_energy_298K_eV,4.187836524506565,-49.243331490200944,-53.43116801470751
131091,3.3814787270966917,[-52.46736082743155],[-55.84883955452824],[-3.3814787270966917],[3.3814787270966917],0,QM9_G_free_energy_298K_eV,3.3814787270966917,-52.46736082743155,-55.84883955452824
72318,2.8024595397000667,[-59.744010854105],[-56.94155131440493],[2.8024595397000667],[2.8024595397000667],0,QM9_G_free_energy_298K_eV,2.8024595397000667,-59.744010854105,-56.94155131440493
37754,2.521866085833608,[-68.39899439863439],[-65.87712831280078],[2.521866085833608],[2.521866085833608],0,QM9_G_free_energy_298K_eV,2.521866085833608,-68.39899439863439,-65.87712831280078
39173,2.3972060311280075,[-74.27365867215849],[-76.6708647032865],[-2.3972060311280075],[2.3972060311280075],0,QM9_G_free_energy_298K_eV,2.3972060311280075,-74.27365867215849,-76.6708647032865
8586,2.362459333933657,[-56.074123675207375],[-58.43658300914103],[-2.362459333933657],[2.362459333933657],0,QM9_G_free_energy_298K_eV,2.362459333933657,-56.074123675207375,-58.43658300914103
133841,2.2646162914497836,[-68.81658179394071],[-66.55196550249093],[2.2646162914497836],[2.2646162914497836],0,QM9_G_free_energy_298K_eV,2.2646162914497836,-68.81658179394071,-66.55196550249093
13804,2.2202305785467615,[-62.796310344623635],[-65.0165409231704],[-2.2202305785467615],[2.2202305785467615],0,QM9_G_free_energy_298K_eV,2.2202305785467615,-62.796310344623635,-65.0165409231704
133821,2.139091602566623,[-71.68090822290651],[-69.54181662033989],[2.139091602566623],[2.139091602566623],0,QM9_G_free_energy_298K_eV,2.139091602566623,-71.68090822290651,-69.54181662033989
112954,1.96926808490025,[-73.45293426543867],[-75.42220235033892],[-1.96926808490025],[1.96926808490025],0,QM9_G_free_energy_298K_eV,1.96926808490025,-73.45293426543867,-75.42220235033892
108409,1.7769832845806377,[-66.7167892506186],[-68.49377253519924],[-1.7769832845806377],[1.7769832845806377],0,QM9_G_free_energy_298K_eV,1.7769832845806377,-66.7167892506186,-68.49377253519924
83412,1.75508994970005,[-63.00131955293182],[-61.24622960323177],[1.75508994970005],[1.75508994970005],0,QM9_G_free_energy_298K_eV,1.75508994970005,-63.00131955293182,-61.24622960323177
54432,1.629422222118592,[-64.59172037916142],[-62.962298157042824],[1.629422222118592],[1.629422222118592],0,QM9_G_free_energy_298K_eV,1.629422222118592,-64.59172037916142,-62.962298157042824
39174,1.5783837464332464,[-76.7968367996582],[-75.21845305322495],[1.5783837464332464],[1.5783837464332464],0,QM9_G_free_energy_298K_eV,1.5783837464332464,-76.7968367996582,-75.21845305322495
30760,1.5323849155247444,[-64.30226931792276],[-65.83465423344751],[-1.5323849155247444],[1.5323849155247444],0,QM9_G_free_energy_298K_eV,1.5323849155247444,-64.30226931792276,-65.83465423344751
131692,1.519826044648653,[-55.1098862743529],[-56.629712319001555],[-1.519826044648653],[1.519826044648653],0,QM9_G_free_energy_298K_eV,1.519826044648653,-55.1098862743529,-56.629712319001555
55944,1.480819784887899,[-71.02263640522779],[-69.54181662033989],[1.480819784887899],[1.480819784887899],0,QM9_G_free_energy_298K_eV,1.480819784887899,-71.02263640522779,-69.54181662033989
133853,1.4710070466680918,[-74.46680444837693],[-75.93781149504503],[-1.4710070466680918],[1.4710070466680918],0,QM9_G_free_energy_298K_eV,1.4710070466680918,-74.46680444837693,-75.93781149504503
54581,1.4659293557924684,[-63.14415338762046],[-64.61008274341293],[-1.4659293557924684],[1.4659293557924684],0,QM9_G_free_energy_298K_eV,1.4659293557924684,-63.14415338762046,-64.61008274341293
66493,1.4210316667813458,[-65.42419426258857],[-64.00316259580723],[1.4210316667813458],[1.4210316667813458],0,QM9_G_free_energy_298K_eV,1.4210316667813458,-65.42419426258857,-64.00316259580723
