epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
1,0.2617575333466544,10.658446292363806,0.19207371763695846,0.5328407350025373,0.699241868898207,1.3627905634127806,0.2617575333466544,10.658446292363806,0.19207371763695846,0.5328407350025373,0.699241868898207,1.3627905634127806,0.19207371763695846,0.5328407350025373,0.699241868898207,1.3627905634127806
2,0.295149769961376,9.715640551614342,0.24221404016589076,0.5685461207205663,0.7118797380170234,1.2802068270725409,0.295149769961376,9.715640551614342,0.24221404016589076,0.5685461207205663,0.7118797380170234,1.2802068270725409,0.24221404016589076,0.5685461207205663,0.7118797380170234,1.2802068270725409
3,0.332453081307594,13.69657580605417,0.2707846940247691,0.6716048809365021,0.8273502445706981,1.2355397413193685,0.332453081307594,13.69657580605417,0.2707846940247691,0.6716048809365021,0.8273502445706981,1.2355397413193685,0.2707846940247691,0.6716048809365021,0.8273502445706981,1.2355397413193685
4,0.20803998485067549,3.950241564249154,0.15088907293045395,0.4360441980232283,0.5767192275598063,1.0796453101435295,0.20803998485067549,3.950241564249154,0.15088907293045395,0.4360441980232283,0.5767192275598063,1.0796453101435295,0.15088907293045395,0.4360441980232283,0.5767192275598063,1.0796453101435295
5,0.259473911340279,9.040854211998521,0.2018971105935634,0.5441961785079912,0.6733251865087365,0.9689440691014162,0.259473911340279,9.040854211998521,0.2018971105935634,0.5441961785079912,0.6733251865087365,0.9689440691014162,0.2018971105935634,0.5441961785079912,0.6733251865087365,0.9689440691014162
6,0.1532291671813547,4.674311503244098,0.11480995631427504,0.30082464980660023,0.38279500621065377,0.7847791074244727,0.1532291671813547,4.674311503244098,0.11480995631427504,0.30082464980660023,0.38279500621065377,0.7847791074244727,0.11480995631427504,0.30082464980660023,0.38279500621065377,0.7847791074244727
7,0.21348125951591435,9.179102028472698,0.18428213268634863,0.3951190521751415,0.477779177033517,0.79038646767327,0.21348125951591435,9.179102028472698,0.18428213268634863,0.3951190521751415,0.477779177033517,0.79038646767327,0.18428213268634863,0.3951190521751415,0.477779177033517,0.79038646767327
8,0.13065623785935956,5.105825965671102,0.09323452585522318,0.2599642372006202,0.35180662337697843,0.7430629027006193,0.13065623785935956,5.105825965671102,0.09323452585522318,0.2599642372006202,0.35180662337697843,0.7430629027006193,0.09323452585522318,0.2599642372006202,0.35180662337697843,0.7430629027006193
9,0.16484017539549262,6.216952769013005,0.12457893237478856,0.3376739061175613,0.42784440404066115,0.7857202984009921,0.16484017539549262,6.216952769013005,0.12457893237478856,0.3376739061175613,0.42784440404066115,0.7857202984009921,0.12457893237478856,0.3376739061175613,0.42784440404066115,0.7857202984009921
10,0.1394540578015826,8.283174203010276,0.10590817522643192,0.27762947985756914,0.3460574142850417,0.6904494538821012,0.1394540578015826,8.283174203010276,0.10590817522643192,0.27762947985756914,0.3460574142850417,0.6904494538821012,0.10590817522643192,0.27762947985756914,0.3460574142850417,0.6904494538821012
11,0.12095535480953276,4.475038475982728,0.08883709190922673,0.24339947795087938,0.3134938543691533,0.6016807470917213,0.12095535480953276,4.475038475982728,0.08883709190922673,0.24339947795087938,0.3134938543691533,0.6016807470917213,0.08883709190922673,0.24339947795087938,0.3134938543691533,0.6016807470917213
12,0.11542501246963453,9.070590896473732,0.08474603880677023,0.23016287435748387,0.2967610703773969,0.5722999610063559,0.11542501246963453,9.070590896473732,0.08474603880677023,0.23016287435748387,0.2967610703773969,0.5722999610063559,0.08474603880677023,0.23016287435748387,0.2967610703773969,0.5722999610063559
13,0.11815793647301415,8.301404137571808,0.09304520993100596,0.2278854861004222,0.2869474450249981,0.49835860269671617,0.11815793647301415,8.301404137571808,0.09304520993100596,0.2278854861004222,0.2869474450249981,0.49835860269671617,0.09304520993100596,0.2278854861004222,0.2869474450249981,0.49835860269671617
14,0.11256540586827053,5.439390746789286,0.08441167213095468,0.21987952601630245,0.28512353699916276,0.540028125954844,0.11256540586827053,5.439390746789286,0.08441167213095468,0.21987952601630245,0.28512353699916276,0.540028125954844,0.08441167213095468,0.21987952601630245,0.28512353699916276,0.540028125954844
15,0.14372366469328118,4.968459062714828,0.11554911153143621,0.27694483299346767,0.33875867721762914,0.5672182679738023,0.14372366469328118,4.968459062714828,0.11554911153143621,0.27694483299346767,0.33875867721762914,0.5672182679738023,0.11554911153143621,0.27694483299346767,0.33875867721762914,0.5672182679738023
16,0.0955757844630849,5.384518029168248,0.06620556210964423,0.1903366571481456,0.25320629890484264,0.5337022120855545,0.0955757844630849,5.384518029168248,0.06620556210964423,0.1903366571481456,0.25320629890484264,0.5337022120855545,0.06620556210964423,0.1903366571481456,0.25320629890484264,0.5337022120855545
17,0.09161893801834264,4.598604156606598,0.0689045944272948,0.17403405015211323,0.2193071883091761,0.4442753617458937,0.09161893801834264,4.598604156606598,0.0689045944272948,0.17403405015211323,0.2193071883091761,0.4442753617458937,0.0689045944272948,0.17403405015211323,0.2193071883091761,0.4442753617458937
18,0.10909987929561327,5.401144174335059,0.08104987402884944,0.21790888443065345,0.2759617620420612,0.487083173063619,0.10909987929561327,5.401144174335059,0.08104987402884944,0.21790888443065345,0.2759617620420612,0.487083173063619,0.08104987402884944,0.21790888443065345,0.2759617620420612,0.487083173063619
19,0.09191128542389833,5.507787389215082,0.06336980162450345,0.1836996615471435,0.24376087930650095,0.5201626444809512,0.09191128542389833,5.507787389215082,0.06336980162450345,0.1836996615471435,0.24376087930650095,0.5201626444809512,0.06336980162450345,0.1836996615471435,0.24376087930650095,0.5201626444809512
20,0.08787604740592721,6.454115320724668,0.06341534719467745,0.16955280504043915,0.21492383873628565,0.41739791658870584,0.08787604740592721,6.454115320724668,0.06341534719467745,0.16955280504043915,0.21492383873628565,0.41739791658870584,0.06341534719467745,0.16955280504043915,0.21492383873628565,0.41739791658870584
21,0.08610473760723655,5.464202656439738,0.060427813870774116,0.1653095675428631,0.2170999841295269,0.5041711375080192,0.08610473760723655,5.464202656439738,0.060427813870774116,0.1653095675428631,0.2170999841295269,0.5041711375080192,0.060427813870774116,0.1653095675428631,0.2170999841295269,0.5041711375080192
22,0.08857158473114679,4.118346056740847,0.061941243780893274,0.17273426371975809,0.22311084703469525,0.49907353462127163,0.08857158473114679,4.118346056740847,0.061941243780893274,0.17273426371975809,0.22311084703469525,0.49907353462127163,0.061941243780893274,0.17273426371975809,0.22311084703469525,0.49907353462127163
23,0.09700753941518107,4.156457272882108,0.0722038130988949,0.18866921370354253,0.2474689380631389,0.46977651671680587,0.09700753941518107,4.156457272882108,0.0722038130988949,0.18866921370354253,0.2474689380631389,0.46977651671680587,0.0722038130988949,0.18866921370354253,0.2474689380631389,0.46977651671680587
24,0.08598158761210184,4.578445577499224,0.06189313741560909,0.16432252735903616,0.2135198645257332,0.4519466222508333,0.08598158761210184,4.578445577499224,0.06189313741560909,0.16432252735903616,0.2135198645257332,0.4519466222508333,0.06189313741560909,0.16432252735903616,0.2135198645257332,0.4519466222508333
25,0.09107130713258839,4.381251184211578,0.06655844882152451,0.17445805380248205,0.2240229107959749,0.4953398359035956,0.09107130713258839,4.381251184211578,0.06655844882152451,0.17445805380248205,0.2240229107959749,0.4953398359035956,0.06655844882152451,0.17445805380248205,0.2240229107959749,0.4953398359035956
26,0.07384242636773244,4.719204436492873,0.04987166768478346,0.14327955936896616,0.19038904369954252,0.446839765748045,0.07384242636773244,4.719204436492873,0.04987166768478346,0.14327955936896616,0.19038904369954252,0.446839765748045,0.04987166768478346,0.14327955936896616,0.19038904369954252,0.446839765748045
27,0.09246282788628964,4.6763776990701444,0.07006079341954319,0.17671026395619271,0.218664776272999,0.4202509660991191,0.09246282788628964,4.6763776990701444,0.07006079341954319,0.17671026395619271,0.218664776272999,0.4202509660991191,0.07006079341954319,0.17671026395619271,0.218664776272999,0.4202509660991191
28,0.07792216036125052,5.974611557932803,0.05401119298039703,0.1483458364149556,0.19796466216539546,0.44102444881576935,0.07792216036125052,5.974611557932803,0.05401119298039703,0.1483458364149556,0.19796466216539546,0.44102444881576935,0.05401119298039703,0.1483458364149556,0.19796466216539546,0.44102444881576935
29,0.0749093617776663,4.882863388673286,0.0528346905412036,0.14532812229153938,0.18777467309737403,0.36695978364872595,0.0749093617776663,4.882863388673286,0.0528346905412036,0.14532812229153938,0.18777467309737403,0.36695978364872595,0.0528346905412036,0.14532812229153938,0.18777467309737403,0.36695978364872595
30,0.07235591066247268,5.291530437127221,0.05132857718854211,0.13803666062594863,0.18064867537868842,0.37673239695286537,0.07235591066247268,5.291530437127221,0.05132857718854211,0.13803666062594863,0.18064867537868842,0.37673239695286537,0.05132857718854211,0.13803666062594863,0.18064867537868842,0.37673239695286537
31,0.08723577353778815,5.547201684239553,0.06535080528465187,0.16703254365856998,0.20935106156816793,0.39153882099384535,0.08723577353778815,5.547201684239553,0.06535080528465187,0.16703254365856998,0.20935106156816793,0.39153882099384535,0.06535080528465187,0.16703254365856998,0.20935106156816793,0.39153882099384535
32,0.06770502359687738,4.864206898811972,0.046665369292895775,0.12909930277746776,0.17114770481784938,0.3693326026792779,0.06770502359687738,4.864206898811972,0.046665369292895775,0.12909930277746776,0.17114770481784938,0.3693326026792779,0.046665369292895775,0.12909930277746776,0.17114770481784938,0.3693326026792779
33,0.0700928071780246,5.196560789670912,0.05071983960806392,0.1354517208761536,0.17242916327377314,0.35547634703081665,0.0700928071780246,5.196560789670912,0.05071983960806392,0.1354517208761536,0.17242916327377314,0.35547634703081665,0.05071983960806392,0.1354517208761536,0.17242916327377314,0.35547634703081665
34,0.06877255190185777,5.1690402904496295,0.047813199972551956,0.1344042459277262,0.1729143607815785,0.3675358061571007,0.06877255190185777,5.1690402904496295,0.047813199972551956,0.1344042459277262,0.1729143607815785,0.3675358061571007,0.047813199972551956,0.1344042459277262,0.1729143607815785,0.3675358061571007
35,0.0773031376586095,5.475165786134312,0.05386559348698938,0.1504639066333768,0.20046750099481866,0.3843330755425812,0.0773031376586095,5.475165786134312,0.05386559348698938,0.1504639066333768,0.20046750099481866,0.3843330755425812,0.05386559348698938,0.1504639066333768,0.20046750099481866,0.3843330755425812
36,0.06971725256604992,5.279188868007623,0.049560073794054915,0.13032815518527063,0.16834283621014948,0.34711780935936987,0.06971725256604992,5.279188868007623,0.049560073794054915,0.13032815518527063,0.16834283621014948,0.34711780935936987,0.049560073794054915,0.13032815518527063,0.16834283621014948,0.34711780935936987
37,0.0713212392390423,4.65118752339913,0.050116623742042066,0.13941663652803982,0.1783461593196079,0.361109751480452,0.0713212392390423,4.65118752339913,0.050116623742042066,0.13941663652803982,0.1783461593196079,0.361109751480452,0.050116623742042066,0.13941663652803982,0.1783461593196079,0.361109751480452
38,0.09051086964651663,5.417976646422176,0.06135116342193214,0.18893853618355935,0.24950188928123676,0.4234323296631905,0.09051086964651663,5.417976646422176,0.06135116342193214,0.18893853618355935,0.24950188928123676,0.4234323296631905,0.06135116342193214,0.18893853618355935,0.24950188928123676,0.4234323296631905
39,0.10031204171340642,4.768552421577624,0.06856602073094109,0.2143768163179631,0.28606642175873276,0.48726963004301,0.10031204171340642,4.768552421577624,0.06856602073094109,0.2143768163179631,0.28606642175873276,0.48726963004301,0.06856602073094109,0.2143768163179631,0.28606642175873276,0.48726963004301
40,0.10654233582372238,5.296855427644914,0.08902688798252711,0.19573067023975463,0.23605208120352472,0.3744911963889895,0.10654233582372238,5.296855427644914,0.08902688798252711,0.19573067023975463,0.23605208120352472,0.3744911963889895,0.08902688798252711,0.19573067023975463,0.23605208120352472,0.3744911963889895
41,0.10206708941672042,4.898369368893327,0.07767943324324733,0.20538287404324365,0.24776098759975868,0.4131002548784817,0.10206708941672042,4.898369368893327,0.07767943324324733,0.20538287404324365,0.24776098759975868,0.4131002548784817,0.07767943324324733,0.20538287404324365,0.24776098759975868,0.4131002548784817
42,0.06746089434473794,5.201618725841399,0.048169744963161065,0.12982520587993351,0.17068579682700147,0.33940401130393927,0.06746089434473794,5.201618725841399,0.048169744963161065,0.12982520587993351,0.17068579682700147,0.33940401130393927,0.048169744963161065,0.12982520587993351,0.17068579682700147,0.33940401130393927
43,0.08397140923140618,4.796391922704061,0.06485030702606309,0.15996511498233307,0.19701080256963902,0.3666974667724725,0.08397140923140618,4.796391922704061,0.06485030702606309,0.15996511498233307,0.19701080256963902,0.3666974667724725,0.06485030702606309,0.15996511498233307,0.19701080256963902,0.3666974667724725
44,0.06789091498203036,5.238553439543466,0.04792747545434395,0.12978724209242504,0.16901024572216553,0.3348766398703434,0.06789091498203036,5.238553439543466,0.04792747545434395,0.12978724209242504,0.16901024572216553,0.3348766398703434,0.04792747545434395,0.12978724209242504,0.16901024572216553,0.3348766398703434
45,0.0692930526729951,4.464808465345413,0.04913004312948033,0.13477219560227244,0.17442379859503487,0.3623531519481904,0.0692930526729951,4.464808465345413,0.04913004312948033,0.13477219560227244,0.17442379859503487,0.3623531519481904,0.04913004312948033,0.13477219560227244,0.17442379859503487,0.3623531519481904
46,0.06154961217924022,5.221281974008889,0.04304659997433191,0.11559607468461776,0.15086968290997893,0.3467306921334228,0.06154961217924022,5.221281974008889,0.04304659997433191,0.11559607468461776,0.15086968290997893,0.3467306921334228,0.04304659997433191,0.11559607468461776,0.15086968290997893,0.3467306921334228
47,0.06986909306057469,5.065905364870559,0.04994080915275845,0.13535682512592767,0.17183641237133995,0.3565878619775306,0.06986909306057469,5.065905364870559,0.04994080915275845,0.13535682512592767,0.17183641237133995,0.3565878619775306,0.04994080915275845,0.13535682512592767,0.17183641237133995,0.3565878619775306
48,0.05959609280302819,4.610651600116398,0.039066758545232005,0.11410774971227515,0.15314273610674717,0.33004224647986113,0.05959609280302819,4.610651600116398,0.039066758545232005,0.11410774971227515,0.15314273610674717,0.33004224647986113,0.039066758545232005,0.11410774971227515,0.15314273610674717,0.33004224647986113
49,0.07373081229823746,3.957660553511232,0.054537619289476424,0.14265977378672695,0.1781643017111491,0.3251610838249686,0.07373081229823746,3.957660553511232,0.054537619289476424,0.14265977378672695,0.1781643017111491,0.3251610838249686,0.054537619289476424,0.14265977378672695,0.1781643017111491,0.3251610838249686
50,0.07298431193128128,4.48538481988362,0.05231082502723439,0.14135028834289207,0.18140153084968907,0.3521468689067114,0.07298431193128128,4.48538481988362,0.05231082502723439,0.14135028834289207,0.18140153084968907,0.3521468689067114,0.05231082502723439,0.14135028834289207,0.18140153084968907,0.3521468689067114
51,0.06244809124204389,4.716675834235502,0.0429520677655546,0.12028457043197706,0.15580199378891835,0.31701964304640556,0.06244809124204389,4.716675834235502,0.0429520677655546,0.12028457043197706,0.15580199378891835,0.31701964304640556,0.0429520677655546,0.12028457043197706,0.15580199378891835,0.31701964304640556
52,0.06727633350918812,4.69883660384221,0.04699646209505204,0.12804119138363607,0.16919326940696916,0.3352248513020091,0.06727633350918812,4.69883660384221,0.04699646209505204,0.12804119138363607,0.16919326940696916,0.3352248513020091,0.04699646209505204,0.12804119138363607,0.16919326940696916,0.3352248513020091
53,0.05676390518643779,4.948137324376148,0.037655668982552015,0.10591375410149344,0.14085064520695595,0.32154798666756973,0.05676390518643779,4.948137324376148,0.037655668982552015,0.10591375410149344,0.14085064520695595,0.32154798666756973,0.037655668982552015,0.10591375410149344,0.14085064520695595,0.32154798666756973
54,0.05737177345612183,4.344283546000952,0.03780885940432199,0.10974969713679462,0.14395696284118456,0.3152139921178509,0.05737177345612183,4.344283546000952,0.03780885940432199,0.10974969713679462,0.14395696284118456,0.3152139921178509,0.03780885940432199,0.10974969713679462,0.14395696284118456,0.3152139921178509
55,0.056302612839024456,4.438497393071884,0.03689630177541403,0.10730276595204491,0.1467565429496971,0.33271134859009155,0.056302612839024456,4.438497393071884,0.03689630177541403,0.10730276595204491,0.1467565429496971,0.33271134859009155,0.03689630177541403,0.10730276595204491,0.1467565429496971,0.33271134859009155
56,0.05522786783937213,4.947677112912061,0.03663247271535397,0.10425260289630389,0.13833451768005028,0.2986170249248923,0.05522786783937213,4.947677112912061,0.03663247271535397,0.10425260289630389,0.13833451768005028,0.2986170249248923,0.03663247271535397,0.10425260289630389,0.13833451768005028,0.2986170249248923
57,0.06120905613742045,5.049353848589817,0.04212709161583916,0.11385256647954521,0.14727597280070764,0.350495302391791,0.06120905613742045,5.049353848589817,0.04212709161583916,0.11385256647954521,0.14727597280070764,0.350495302391791,0.04212709161583916,0.11385256647954521,0.14727597280070764,0.350495302391791
58,0.057787277873654896,4.604358629047056,0.03801562074522735,0.11066717515059288,0.14593547887179734,0.3337395041685507,0.057787277873654896,4.604358629047056,0.03801562074522735,0.11066717515059288,0.14593547887179734,0.3337395041685507,0.03801562074522735,0.11066717515059288,0.14593547887179734,0.3337395041685507
59,0.05982426157754075,4.547421910567209,0.040700545825529844,0.11738805508284729,0.15064547157953706,0.30497961806858115,0.05982426157754075,4.547421910567209,0.040700545825529844,0.11738805508284729,0.15064547157953706,0.30497961806858115,0.040700545825529844,0.11738805508284729,0.15064547157953706,0.30497961806858115
60,0.058429240097284126,4.1325145702576265,0.03907846503716428,0.11138194336717791,0.14641914904823353,0.3322725819559103,0.058429240097284126,4.1325145702576265,0.03907846503716428,0.11138194336717791,0.14641914904823353,0.3322725819559103,0.03907846503716428,0.11138194336717791,0.14641914904823353,0.3322725819559103
61,0.05313744914095461,4.460704608267406,0.03465341108676512,0.10104699957737467,0.1347533554668189,0.29354916841706546,0.05313744914095461,4.460704608267406,0.03465341108676512,0.10104699957737467,0.1347533554668189,0.29354916841706546,0.03465341108676512,0.10104699957737467,0.1347533554668189,0.29354916841706546
62,0.059093245789695804,4.512656556151342,0.04006621172607083,0.11128425360657278,0.14659469155303662,0.3064941440904612,0.059093245789695804,4.512656556151342,0.04006621172607083,0.11128425360657278,0.14659469155303662,0.3064941440904612,0.04006621172607083,0.11128425360657278,0.14659469155303662,0.3064941440904612
63,0.06785201132927587,4.4548579472029814,0.05228302210889524,0.12153282086273977,0.1536233058919606,0.3139724084427859,0.06785201132927587,4.4548579472029814,0.05228302210889524,0.12153282086273977,0.1536233058919606,0.3139724084427859,0.05228302210889524,0.12153282086273977,0.1536233058919606,0.3139724084427859
64,0.07143475992364656,4.118839192713494,0.05116843603718735,0.14044995393778667,0.17561431681460818,0.31741277448258126,0.07143475992364656,4.118839192713494,0.05116843603718735,0.14044995393778667,0.17561431681460818,0.31741277448258126,0.05116843603718735,0.14044995393778667,0.17561431681460818,0.31741277448258126
65,0.05809307152187783,4.186961464234628,0.04081024845891079,0.1072440505784471,0.13868273094085448,0.29685095428576314,0.05809307152187783,4.186961464234628,0.04081024845891079,0.1072440505784471,0.13868273094085448,0.29685095428576314,0.04081024845891079,0.1072440505784471,0.13868273094085448,0.29685095428576314
66,0.05405274532477356,4.236027030201512,0.03621897146877018,0.10133461345103575,0.134612548318546,0.32131228193993,0.05405274532477356,4.236027030201512,0.03621897146877018,0.10133461345103575,0.134612548318546,0.32131228193993,0.03621897146877018,0.10133461345103575,0.134612548318546,0.32131228193993
67,0.058253330089219124,3.905734945234144,0.038071523817052366,0.11350316827939654,0.1509377634771226,0.32912036755675156,0.058253330089219124,3.905734945234144,0.038071523817052366,0.11350316827939654,0.1509377634771226,0.32912036755675156,0.038071523817052366,0.11350316827939654,0.1509377634771226,0.32912036755675156
68,0.05164877312066013,4.251154012745246,0.03320326939865481,0.09894678175915034,0.1342941774664723,0.3098478381906159,0.05164877312066013,4.251154012745246,0.03320326939865481,0.09894678175915034,0.1342941774664723,0.3098478381906159,0.03320326939865481,0.09894678175915034,0.1342941774664723,0.3098478381906159
69,0.05147563214017566,4.041161497152643,0.032824271722347476,0.09758999934419992,0.13289701680005236,0.30729195980704305,0.05147563214017566,4.041161497152643,0.032824271722347476,0.09758999934419992,0.13289701680005236,0.30729195980704305,0.032824271722347476,0.09758999934419992,0.13289701680005236,0.30729195980704305
