id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,3.8592352959676646,[-49.243331490200944],[-53.10256678616861],[-3.8592352959676646],[3.8592352959676646],0,QM9_G_free_energy_298K_eV,3.8592352959676646,-49.243331490200944,-53.10256678616861
39173,3.6410679907276062,[-74.27365867215849],[-77.9147266628861],[-3.6410679907276062],[3.6410679907276062],0,QM9_G_free_energy_298K_eV,3.6410679907276062,-74.27365867215849,-77.9147266628861
131091,3.527474777918542,[-52.46736082743155],[-55.99483560535009],[-3.527474777918542],[3.527474777918542],0,QM9_G_free_energy_298K_eV,3.527474777918542,-52.46736082743155,-55.99483560535009
8586,3.3421836919587804,[-56.074123675207375],[-59.416307367166155],[-3.3421836919587804],[3.3421836919587804],0,QM9_G_free_energy_298K_eV,3.3421836919587804,-56.074123675207375,-59.416307367166155
72318,2.9168744019116275,[-59.744010854105],[-56.82713645219337],[2.9168744019116275],[2.9168744019116275],0,QM9_G_free_energy_298K_eV,2.9168744019116275,-59.744010854105,-56.82713645219337
133841,2.476815114943747,[-68.81658179394071],[-66.33976667899697],[2.476815114943747],[2.476815114943747],0,QM9_G_free_energy_298K_eV,2.476815114943747,-68.81658179394071,-66.33976667899697
112954,2.4403669523126155,[-73.45293426543867],[-75.89330121775129],[-2.4403669523126155],[2.4403669523126155],0,QM9_G_free_energy_298K_eV,2.4403669523126155,-73.45293426543867,-75.89330121775129
37754,2.4134431183520064,[-68.39899439863439],[-65.98555128028238],[2.4134431183520064],[2.4134431183520064],0,QM9_G_free_energy_298K_eV,2.4134431183520064,-68.39899439863439,-65.98555128028238
133821,2.308710622452054,[-71.68090822290651],[-69.37219760045446],[2.308710622452054],[2.308710622452054],0,QM9_G_free_energy_298K_eV,2.308710622452054,-71.68090822290651,-69.37219760045446
13804,2.133537055058696,[-62.796310344623635],[-64.92984739968233],[-2.133537055058696],[2.133537055058696],0,QM9_G_free_energy_298K_eV,2.133537055058696,-62.796310344623635,-64.92984739968233
108409,1.833579966052639,[-66.7167892506186],[-68.55036921667124],[-1.833579966052639],[1.833579966052639],0,QM9_G_free_energy_298K_eV,1.833579966052639,-66.7167892506186,-68.55036921667124
55944,1.7745001821649566,[-71.02263640522779],[-69.24813622306283],[1.7745001821649566],[1.7745001821649566],0,QM9_G_free_energy_298K_eV,1.7745001821649566,-71.02263640522779,-69.24813622306283
54432,1.6961814189853612,[-64.59172037916142],[-62.895538960176054],[1.6961814189853612],[1.6961814189853612],0,QM9_G_free_energy_298K_eV,1.6961814189853612,-64.59172037916142,-62.895538960176054
83412,1.6005152352590812,[-63.00131955293182],[-61.40080431767274],[1.6005152352590812],[1.6005152352590812],0,QM9_G_free_energy_298K_eV,1.6005152352590812,-63.00131955293182,-61.40080431767274
39174,1.575332010317652,[-76.7968367996582],[-75.22150478934054],[1.575332010317652],[1.575332010317652],0,QM9_G_free_energy_298K_eV,1.575332010317652,-76.7968367996582,-75.22150478934054
30760,1.5172012296607136,[-64.30226931792276],[-65.81947054758348],[-1.5172012296607136],[1.5172012296607136],0,QM9_G_free_energy_298K_eV,1.5172012296607136,-64.30226931792276,-65.81947054758348
74136,1.458740838090307,[-61.8275030219811],[-63.28624386007141],[-1.458740838090307],[1.458740838090307],0,QM9_G_free_energy_298K_eV,1.458740838090307,-61.8275030219811,-63.28624386007141
61553,1.4245286154182395,[-75.99945824738825],[-74.57492963197001],[1.4245286154182395],[1.4245286154182395],0,QM9_G_free_energy_298K_eV,1.4245286154182395,-75.99945824738825,-74.57492963197001
66493,1.3826746143095079,[-65.42419426258857],[-64.04151964827906],[1.3826746143095079],[1.3826746143095079],0,QM9_G_free_energy_298K_eV,1.3826746143095079,-65.42419426258857,-64.04151964827906
133853,1.349138807374402,[-74.46680444837693],[-75.81594325575134],[-1.349138807374402],[1.349138807374402],0,QM9_G_free_energy_298K_eV,1.349138807374402,-74.46680444837693,-75.81594325575134
