id,score,true,pred,err,abs_err
129052,4.251154012745246,[-49.243331490200944],[-53.49448550294619],[-4.251154012745246],[4.251154012745246]
39173,4.081918380470597,[-74.27365867215849],[-78.35557705262909],[-4.081918380470597],[4.081918380470597]
131091,3.1257621173281223,[-52.46736082743155],[-55.59312294475967],[-3.1257621173281223],[3.1257621173281223]
8586,2.981639105215436,[-56.074123675207375],[-59.05576278042281],[-2.981639105215436],[2.981639105215436]
72318,2.7659557712322567,[-59.744010854105],[-56.97805508287274],[2.7659557712322567],[2.7659557712322567]
112954,2.3834620608577097,[-73.45293426543867],[-75.83639632629638],[-2.3834620608577097],[2.3834620608577097]
13804,2.288393456961785,[-62.796310344623635],[-65.08470380158542],[-2.288393456961785],[2.288393456961785]
133821,2.2410893522028346,[-71.68090822290651],[-69.43981887070368],[2.2410893522028346],[2.2410893522028346]
133841,2.148548618908535,[-68.81658179394071],[-66.66803317503218],[2.148548618908535],[2.148548618908535]
37754,2.01381275001404,[-68.39899439863439],[-66.38518164862035],[2.01381275001404],[2.01381275001404]
108409,1.928509921184741,[-66.7167892506186],[-68.64529917180334],[-1.928509921184741],[1.928509921184741]
83412,1.7471544114814606,[-63.00131955293182],[-61.25416514145036],[1.7471544114814606],[1.7471544114814606]
55944,1.67449774920442,[-71.02263640522779],[-69.34813865602337],[1.67449774920442],[1.67449774920442]
30760,1.593034055258613,[-64.30226931792276],[-65.89530337318138],[-1.593034055258613],[1.593034055258613]
54432,1.5426676053757546,[-64.59172037916142],[-63.04905277378566],[1.5426676053757546],[1.5426676053757546]
21606,1.5015624539228156,[-44.64510047802469],[-46.1466629319475],[-1.5015624539228156],[1.5015624539228156]
54581,1.4355049149162369,[-63.14415338762046],[-64.5796583025367],[-1.4355049149162369],[1.4355049149162369]
66493,1.3143328460646444,[-65.42419426258857],[-64.10986141652393],[1.3143328460646444],[1.3143328460646444]
39174,1.252806451091601,[-76.7968367996582],[-75.5440303485666],[1.252806451091601],[1.252806451091601]
74136,1.2113065713638207,[-61.8275030219811],[-63.03880959334492],[-1.2113065713638207],[1.2113065713638207]
