id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,8.283174203010276,[-52.46736082743155],[-60.750535030441824],[-8.283174203010276],[8.283174203010276],0,QM9_G_free_energy_298K_eV,8.283174203010276,-52.46736082743155,-60.750535030441824
25892,4.611463006338454,[-57.783676834602375],[-62.39513984094083],[-4.611463006338454],[4.611463006338454],0,QM9_G_free_energy_298K_eV,4.611463006338454,-57.783676834602375,-62.39513984094083
25828,4.285308434613398,[-58.06988592923153],[-62.35519436384493],[-4.285308434613398],[4.285308434613398],0,QM9_G_free_energy_298K_eV,4.285308434613398,-58.06988592923153,-62.35519436384493
39173,3.9142733677872457,[-74.27365867215849],[-78.18793203994574],[-3.9142733677872457],[3.9142733677872457],0,QM9_G_free_energy_298K_eV,3.9142733677872457,-74.27365867215849,-78.18793203994574
133821,2.4968151991251943,[-71.68090822290651],[-69.18409302378132],[2.4968151991251943],[2.4968151991251943],0,QM9_G_free_energy_298K_eV,2.4968151991251943,-71.68090822290651,-69.18409302378132
54432,2.478651387951686,[-64.59172037916142],[-62.11306899120973],[2.478651387951686],[2.478651387951686],0,QM9_G_free_energy_298K_eV,2.478651387951686,-64.59172037916142,-62.11306899120973
129052,2.4122104613343254,[-49.243331490200944],[-51.65554195153527],[-2.4122104613343254],[2.4122104613343254],0,QM9_G_free_energy_298K_eV,2.4122104613343254,-49.243331490200944,-51.65554195153527
72318,2.371141161012929,[-59.744010854105],[-57.37286969309207],[2.371141161012929],[2.371141161012929],0,QM9_G_free_energy_298K_eV,2.371141161012929,-59.744010854105,-57.37286969309207
133841,2.2301410385371128,[-68.81658179394071],[-66.5864407554036],[2.2301410385371128],[2.2301410385371128],0,QM9_G_free_energy_298K_eV,2.2301410385371128,-68.81658179394071,-66.5864407554036
55944,2.1055443177820052,[-71.02263640522779],[-68.91709208744578],[2.1055443177820052],[2.1055443177820052],0,QM9_G_free_energy_298K_eV,2.1055443177820052,-71.02263640522779,-68.91709208744578
30760,2.028702127354336,[-64.30226931792276],[-66.3309714452771],[-2.028702127354336],[2.028702127354336],0,QM9_G_free_energy_298K_eV,2.028702127354336,-64.30226931792276,-66.3309714452771
123272,1.8964773009793134,[-63.913200400274945],[-62.01672309929563],[1.8964773009793134],[1.8964773009793134],0,QM9_G_free_energy_298K_eV,1.8964773009793134,-63.913200400274945,-62.01672309929563
37754,1.803788407396496,[-68.39899439863439],[-66.59520599123789],[1.803788407396496],[1.803788407396496],0,QM9_G_free_energy_298K_eV,1.803788407396496,-68.39899439863439,-66.59520599123789
13804,1.7578212205989985,[-62.796310344623635],[-64.55413156522263],[-1.7578212205989985],[1.7578212205989985],0,QM9_G_free_energy_298K_eV,1.7578212205989985,-62.796310344623635,-64.55413156522263
133853,1.7401652699700207,[-74.46680444837693],[-76.20696971834695],[-1.7401652699700207],[1.7401652699700207],0,QM9_G_free_energy_298K_eV,1.7401652699700207,-74.46680444837693,-76.20696971834695
74136,1.7393469130183803,[-61.8275030219811],[-63.56684993499948],[-1.7393469130183803],[1.7393469130183803],0,QM9_G_free_energy_298K_eV,1.7393469130183803,-61.8275030219811,-63.56684993499948
112954,1.6804001532909751,[-73.45293426543867],[-75.13333441872965],[-1.6804001532909751],[1.6804001532909751],0,QM9_G_free_energy_298K_eV,1.6804001532909751,-73.45293426543867,-75.13333441872965
38081,1.5884259044578357,[-74.50871259201085],[-72.92028668755302],[1.5884259044578357],[1.5884259044578357],0,QM9_G_free_energy_298K_eV,1.5884259044578357,-74.50871259201085,-72.92028668755302
20677,1.5835664299083874,[-51.55325355165405],[-53.13681998156244],[-1.5835664299083874],[1.5835664299083874],0,QM9_G_free_energy_298K_eV,1.5835664299083874,-51.55325355165405,-53.13681998156244
113156,1.5331568123365287,[-73.7693481213064],[-75.30250493364292],[-1.5331568123365287],[1.5331568123365287],0,QM9_G_free_energy_298K_eV,1.5331568123365287,-73.7693481213064,-75.30250493364292
